Semester,Class_Standing,Expected_Graduation,Semester_Week,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,course_category,hour,minute,sin_hour,cos_hour,time_bin,course_level,Day_Of_Week,Is_weekend,Graduation_Semester,Graduation_Year,time_of_day_minutes,day_time_interaction,years_to_graduation,credit_to_gpa_ratio,cumulative_to_term_gpa_ratio,progress_ratio,semester_progress,student_engagement,class_standing_numeric,day_sin,day_cos,time_to_noon,is_peak_hours,is_stem,course_complexity,occupancy
Fall 2016,Junior,Spring Semester 2017,9,FEMALE,15,2.0,82.0,2.328,-0.328,Mathematics,20,16,-0.8660254037844386,0.5,Evening,Freshman level Course,2,0,Spring,2017,1216,2432,1,7.142857142857142,1.1085714285714283,5.125,0.5294117647058824,30.0,3.0,0.9749279121818236,-0.2225209339563143,8.266666666666667,0,1,1.0,7
Fall 2016,Junior,Spring Semester 2017,8,FEMALE,15,2.0,82.0,2.328,-0.328,Mathematics,20,36,-0.8660254037844386,0.5,Evening,Freshman level Course,3,0,Spring,2017,1236,3708,1,7.142857142857142,1.1085714285714283,5.125,0.4705882352941176,30.0,3.0,0.4338837391175582,-0.900968867902419,8.6,0,1,1.0,8
Fall 2016,Junior,Spring Semester 2017,2,FEMALE,15,2.0,82.0,2.328,-0.328,Mathematics,19,24,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,1,0,Spring,2017,1164,1164,1,7.142857142857142,1.1085714285714283,5.125,0.1176470588235294,30.0,3.0,0.7818314824680297,0.6234898018587336,7.4,0,1,1.0,11
Fall 2016,Senior,Summer Semester 2018,12,FEMALE,12,2.666,123.0,3.205,-0.539,Mathematics,18,34,-1.0,-1.8369701987210292e-16,Evening,Sophomore level Course,1,0,Summer,2018,1114,1114,2,4.338394793926248,1.1587129428778018,9.461538461538462,0.7058823529411765,31.992,4.0,0.7818314824680297,0.6234898018587336,6.566666666666666,0,1,2.0,18
Fall 2016,Senior,Fall Semester 2017,11,FEMALE,16,2.666,142.0,2.652,0.014,Non-STEM,18,5,-1.0,-1.8369701987210292e-16,Evening,Sophomore level Course,2,0,Fall,2017,1085,2170,1,5.784526391901663,0.9587852494577008,8.352941176470589,0.6470588235294118,42.656,4.0,0.9749279121818236,-0.2225209339563143,6.083333333333333,0,0,2.0,11
Fall 2016,Senior,Fall Semester 2017,9,FEMALE,16,2.666,142.0,2.652,0.014,Non-STEM,18,1,-1.0,-1.8369701987210292e-16,Evening,Sophomore level Course,2,0,Fall,2017,1081,2162,1,5.784526391901663,0.9587852494577008,8.352941176470589,0.5294117647058824,42.656,4.0,0.9749279121818236,-0.2225209339563143,6.016666666666667,0,0,2.0,10
Fall 2016,Senior,Summer Semester 2018,8,MALE,17,2.294,139.0,2.377,-0.083,Mathematics,10,6,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,4,0,Summer,2018,606,2424,2,7.101086048454469,0.9928989139515454,7.722222222222222,0.4705882352941176,38.998,4.0,-0.433883739117558,-0.9009688679024191,1.9,1,1,1.0,5
Fall 2016,Senior,Summer Semester 2018,4,MALE,17,2.294,139.0,2.377,-0.083,Mathematics,17,59,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,Summer,2018,1079,1079,2,7.101086048454469,0.9928989139515454,7.722222222222222,0.2352941176470588,38.998,4.0,0.7818314824680297,0.6234898018587336,5.983333333333333,0,1,1.0,15
Fall 2016,Senior,Summer Semester 2018,2,MALE,17,2.294,139.0,2.377,-0.083,Mathematics,12,30,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,4,0,Summer,2018,750,3000,2,7.101086048454469,0.9928989139515454,7.722222222222222,0.1176470588235294,38.998,4.0,-0.433883739117558,-0.9009688679024191,0.5,1,1,1.0,8
Fall 2016,Senior,Spring Semester 2018,13,MALE,13,4.0,137.0,3.976,0.024,Non-STEM,14,12,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,3,0,Spring,2018,852,2556,2,3.1707317073170733,0.9697560975609756,9.785714285714286,0.7647058823529411,52.0,4.0,0.4338837391175582,-0.900968867902419,2.2,1,0,3.0,28
Fall 2016,Senior,Spring Semester 2018,4,MALE,13,4.0,137.0,3.976,0.024,Non-STEM,14,16,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,Spring,2018,856,2568,2,3.1707317073170733,0.9697560975609756,9.785714285714286,0.2352941176470588,52.0,4.0,0.4338837391175582,-0.900968867902419,2.2666666666666666,1,0,2.0,12
Fall 2016,Senior,Summer Semester 2018,14,FEMALE,14,2.727,65.0,2.793,-0.066,Mathematics,11,29,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,0,0,Summer,2018,689,0,2,4.952246197382384,0.9879731163777856,4.333333333333333,0.8235294117647058,38.178,4.0,0.0,1.0,0.5166666666666666,1,1,2.0,16
Fall 2016,Senior,Summer Semester 2018,4,FEMALE,14,2.727,65.0,2.793,-0.066,Mathematics,16,23,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,0,0,Summer,2018,983,0,2,4.952246197382384,0.9879731163777856,4.333333333333333,0.2352941176470588,38.178,4.0,0.0,1.0,4.383333333333334,0,1,2.0,11
Fall 2016,Senior,Spring Semester 2018,6,FEMALE,16,2.875,123.0,3.256,-0.381,Non-STEM,17,5,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,3,0,Spring,2018,1025,3075,2,5.378151260504201,1.094453781512605,7.235294117647059,0.3529411764705882,46.0,4.0,0.4338837391175582,-0.900968867902419,5.083333333333333,0,0,3.0,25
Fall 2016,Senior,Spring Semester 2018,7,FEMALE,16,2.875,123.0,3.256,-0.381,Non-STEM,12,6,1.2246467991473532e-16,-1.0,Afternoon,Junior level Course,1,0,Spring,2018,726,726,2,5.378151260504201,1.094453781512605,7.235294117647059,0.4117647058823529,46.0,4.0,0.7818314824680297,0.6234898018587336,0.1,1,0,3.0,10
Fall 2016,Senior,Spring Semester 2018,15,FEMALE,16,2.875,123.0,3.256,-0.381,Non-STEM,14,25,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,3,0,Spring,2018,865,2595,2,5.378151260504201,1.094453781512605,7.235294117647059,0.8823529411764706,46.0,4.0,0.4338837391175582,-0.900968867902419,2.4166666666666665,1,0,3.0,18
Fall 2016,Senior,Spring Semester 2018,9,FEMALE,16,2.875,123.0,3.256,-0.381,Non-STEM,18,12,-1.0,-1.8369701987210292e-16,Evening,Junior level Course,3,0,Spring,2018,1092,3276,2,5.378151260504201,1.094453781512605,7.235294117647059,0.5294117647058824,46.0,4.0,0.4338837391175582,-0.900968867902419,6.2,0,0,3.0,17
Fall 2016,Senior,Spring Semester 2018,16,FEMALE,16,4.0,122.0,3.974,0.026,Science,16,15,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,Spring,2018,975,1950,2,3.902439024390244,0.9692682926829268,7.176470588235294,0.9411764705882352,64.0,4.0,0.9749279121818236,-0.2225209339563143,4.25,0,1,1.0,23
Fall 2016,Senior,Spring Semester 2018,15,FEMALE,16,4.0,122.0,3.974,0.026,Science,18,5,-1.0,-1.8369701987210292e-16,Evening,Freshman level Course,0,0,Spring,2018,1085,0,2,3.902439024390244,0.9692682926829268,7.176470588235294,0.8823529411764706,64.0,4.0,0.0,1.0,6.083333333333333,0,1,1.0,15
Fall 2016,Senior,Spring Semester 2018,12,FEMALE,16,4.0,122.0,3.974,0.026,Science,18,10,-1.0,-1.8369701987210292e-16,Evening,Freshman level Course,0,0,Spring,2018,1090,0,2,3.902439024390244,0.9692682926829268,7.176470588235294,0.7058823529411765,64.0,4.0,0.0,1.0,6.166666666666667,0,1,1.0,12
Fall 2016,Senior,Spring Semester 2018,16,FEMALE,16,4.0,122.0,3.974,0.026,Science,18,9,-1.0,-1.8369701987210292e-16,Evening,Freshman level Course,0,0,Spring,2018,1089,0,2,3.902439024390244,0.9692682926829268,7.176470588235294,0.9411764705882352,64.0,4.0,0.0,1.0,6.15,0,1,1.0,11
Fall 2016,Senior,Spring Semester 2018,16,FEMALE,16,4.0,122.0,3.974,0.026,Science,17,14,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,6,1,Spring,2018,1034,6204,2,3.902439024390244,0.9692682926829268,7.176470588235294,0.9411764705882352,64.0,4.0,-0.7818314824680299,0.6234898018587334,5.233333333333333,0,1,1.0,29
Fall 2016,Senior,Spring Semester 2018,8,FEMALE,16,4.0,122.0,3.974,0.026,Science,16,5,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,Spring,2018,965,1930,2,3.902439024390244,0.9692682926829268,7.176470588235294,0.4705882352941176,64.0,4.0,0.9749279121818236,-0.2225209339563143,4.083333333333333,0,1,1.0,18
Fall 2016,Senior,Spring Semester 2018,11,FEMALE,16,4.0,122.0,3.974,0.026,Science,16,14,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,Spring,2018,974,1948,2,3.902439024390244,0.9692682926829268,7.176470588235294,0.6470588235294118,64.0,4.0,0.9749279121818236,-0.2225209339563143,4.233333333333333,0,1,1.0,10
Fall 2016,Senior,Spring Semester 2018,15,FEMALE,16,4.0,122.0,3.974,0.026,Science,16,14,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,Spring,2018,974,1948,2,3.902439024390244,0.9692682926829268,7.176470588235294,0.8823529411764706,64.0,4.0,0.9749279121818236,-0.2225209339563143,4.233333333333333,0,1,1.0,14
Fall 2016,Senior,Spring Semester 2018,5,FEMALE,16,4.0,122.0,3.974,0.026,Science,15,29,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,1,0,Spring,2018,929,929,2,3.902439024390244,0.9692682926829268,7.176470588235294,0.2941176470588235,64.0,4.0,0.7818314824680297,0.6234898018587336,3.4833333333333334,0,1,1.0,16
Fall 2016,Senior,Summer Semester 2018,9,FEMALE,10,2.7,125.0,2.75,-0.05,Non-STEM,19,23,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,2,0,Summer,2018,1163,2326,2,3.571428571428571,0.9821428571428572,11.363636363636363,0.5294117647058824,27.0,4.0,0.9749279121818236,-0.2225209339563143,7.383333333333334,0,0,2.0,10
Fall 2016,Senior,Summer Semester 2018,5,FEMALE,16,4.0,58.0,3.543,0.457,Technology,10,54,0.4999999999999999,-0.8660254037844387,Morning,Sophomore level Course,3,0,Summer,2018,654,1962,2,3.902439024390244,0.8641463414634147,3.411764705882353,0.2941176470588235,64.0,4.0,0.4338837391175582,-0.900968867902419,1.1,1,1,2.0,13
Fall 2016,Senior,Summer Semester 2018,5,FEMALE,16,4.0,58.0,3.543,0.457,Technology,19,20,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,3,0,Summer,2018,1160,3480,2,3.902439024390244,0.8641463414634147,3.411764705882353,0.2941176470588235,64.0,4.0,0.4338837391175582,-0.900968867902419,7.333333333333333,0,1,2.0,12
Fall 2016,Senior,Spring Semester 2018,8,FEMALE,16,4.0,122.0,4.0,0.0,Science,18,9,-1.0,-1.8369701987210292e-16,Evening,Junior level Course,6,1,Spring,2018,1089,6534,2,3.902439024390244,0.9756097560975612,7.176470588235294,0.4705882352941176,64.0,4.0,-0.7818314824680299,0.6234898018587334,6.15,0,1,3.0,6
Fall 2016,Senior,Spring Semester 2018,12,FEMALE,16,4.0,122.0,4.0,0.0,Science,17,59,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,6,1,Spring,2018,1079,6474,2,3.902439024390244,0.9756097560975612,7.176470588235294,0.7058823529411765,64.0,4.0,-0.7818314824680299,0.6234898018587334,5.983333333333333,0,1,3.0,2
Fall 2016,Senior,Spring Semester 2018,13,FEMALE,16,4.0,122.0,4.0,0.0,Science,18,8,-1.0,-1.8369701987210292e-16,Evening,Junior level Course,6,1,Spring,2018,1088,6528,2,3.902439024390244,0.9756097560975612,7.176470588235294,0.7647058823529411,64.0,4.0,-0.7818314824680299,0.6234898018587334,6.133333333333334,0,1,3.0,11
Fall 2016,Senior,Spring Semester 2018,4,FEMALE,16,4.0,122.0,4.0,0.0,Science,18,5,-1.0,-1.8369701987210292e-16,Evening,Junior level Course,6,1,Spring,2018,1085,6510,2,3.902439024390244,0.9756097560975612,7.176470588235294,0.2352941176470588,64.0,4.0,-0.7818314824680299,0.6234898018587334,6.083333333333333,0,1,3.0,8
Fall 2016,Senior,Spring Semester 2018,16,FEMALE,16,4.0,122.0,4.0,0.0,Science,16,2,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,6,1,Spring,2018,962,5772,2,3.902439024390244,0.9756097560975612,7.176470588235294,0.9411764705882352,64.0,4.0,-0.7818314824680299,0.6234898018587334,4.033333333333333,0,1,3.0,36
Fall 2016,Senior,Spring Semester 2018,4,FEMALE,16,4.0,122.0,4.0,0.0,Science,17,30,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,2,0,Spring,2018,1050,2100,2,3.902439024390244,0.9756097560975612,7.176470588235294,0.2352941176470588,64.0,4.0,0.9749279121818236,-0.2225209339563143,5.5,0,1,3.0,22
Fall 2016,Senior,Spring Semester 2018,15,FEMALE,16,4.0,122.0,4.0,0.0,Science,18,1,-1.0,-1.8369701987210292e-16,Evening,Junior level Course,6,1,Spring,2018,1081,6486,2,3.902439024390244,0.9756097560975612,7.176470588235294,0.8823529411764706,64.0,4.0,-0.7818314824680299,0.6234898018587334,6.016666666666667,0,1,3.0,3
Fall 2016,Senior,Spring Semester 2018,5,FEMALE,16,4.0,122.0,4.0,0.0,Science,19,23,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,0,0,Spring,2018,1163,0,2,3.902439024390244,0.9756097560975612,7.176470588235294,0.2941176470588235,64.0,4.0,0.0,1.0,7.383333333333334,0,1,3.0,21
Fall 2016,Senior,Spring Semester 2018,17,FEMALE,16,4.0,122.0,4.0,0.0,Science,12,57,1.2246467991473532e-16,-1.0,Afternoon,Junior level Course,1,0,Spring,2018,777,777,2,3.902439024390244,0.9756097560975612,7.176470588235294,1.0,64.0,4.0,0.7818314824680297,0.6234898018587336,0.95,1,1,3.0,8
Fall 2016,Senior,Spring Semester 2018,10,FEMALE,16,4.0,122.0,4.0,0.0,Science,18,1,-1.0,-1.8369701987210292e-16,Evening,Junior level Course,6,1,Spring,2018,1081,6486,2,3.902439024390244,0.9756097560975612,7.176470588235294,0.5882352941176471,64.0,4.0,-0.7818314824680299,0.6234898018587334,6.016666666666667,0,1,3.0,4
Fall 2016,Senior,Spring Semester 2018,4,FEMALE,16,4.0,122.0,4.0,0.0,Science,19,18,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,0,0,Spring,2018,1158,0,2,3.902439024390244,0.9756097560975612,7.176470588235294,0.2352941176470588,64.0,4.0,0.0,1.0,7.3,0,1,3.0,16
Fall 2016,Senior,Spring Semester 2018,14,FEMALE,16,4.0,122.0,4.0,0.0,Science,18,18,-1.0,-1.8369701987210292e-16,Evening,Junior level Course,6,1,Spring,2018,1098,6588,2,3.902439024390244,0.9756097560975612,7.176470588235294,0.8235294117647058,64.0,4.0,-0.7818314824680299,0.6234898018587334,6.3,0,1,3.0,3
Fall 2016,Senior,Spring Semester 2018,11,FEMALE,16,4.0,122.0,4.0,0.0,Science,18,15,-1.0,-1.8369701987210292e-16,Evening,Junior level Course,6,1,Spring,2018,1095,6570,2,3.902439024390244,0.9756097560975612,7.176470588235294,0.6470588235294118,64.0,4.0,-0.7818314824680299,0.6234898018587334,6.25,0,1,3.0,10
Fall 2016,Senior,Summer Semester 2018,8,MALE,12,2.75,141.0,2.601,0.149,Mathematics,10,56,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,2,0,Summer,2018,656,1312,2,4.2105263157894735,0.9126315789473683,10.846153846153848,0.4705882352941176,33.0,4.0,0.9749279121818236,-0.2225209339563143,1.0666666666666669,1,1,1.0,9
Fall 2016,Senior,Summer Semester 2018,12,MALE,12,2.75,141.0,2.601,0.149,Mathematics,18,55,-1.0,-1.8369701987210292e-16,Evening,Freshman level Course,2,0,Summer,2018,1135,2270,2,4.2105263157894735,0.9126315789473683,10.846153846153848,0.7058823529411765,33.0,4.0,0.9749279121818236,-0.2225209339563143,6.916666666666667,0,1,1.0,14
Fall 2016,Senior,Summer Semester 2018,15,MALE,12,2.75,141.0,2.601,0.149,Mathematics,21,1,-0.7071067811865477,0.7071067811865474,Evening,Freshman level Course,2,0,Summer,2018,1261,2522,2,4.2105263157894735,0.9126315789473683,10.846153846153848,0.8823529411764706,33.0,4.0,0.9749279121818236,-0.2225209339563143,9.016666666666667,0,1,1.0,7
Fall 2016,Senior,Summer Semester 2018,15,MALE,12,2.75,141.0,2.601,0.149,Mathematics,16,50,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,Summer,2018,1010,0,2,4.2105263157894735,0.9126315789473683,10.846153846153848,0.8823529411764706,33.0,4.0,0.0,1.0,4.833333333333333,0,1,1.0,14
Fall 2016,Senior,Spring Semester 2018,16,MALE,14,3.062,141.0,3.302,-0.24,Mathematics,12,56,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,6,1,Spring,2018,776,4656,2,4.427577482605946,1.0442757748260596,9.4,0.9411764705882352,42.868,4.0,-0.7818314824680299,0.6234898018587334,0.9333333333333332,1,1,2.0,16
Fall 2016,Senior,Summer Semester 2018,5,FEMALE,13,3.076,125.0,2.9,0.176,Technology,14,12,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,Summer,2018,852,1704,2,4.093198992443325,0.9130982367758186,8.928571428571429,0.2941176470588235,39.988,4.0,0.9749279121818236,-0.2225209339563143,2.2,1,1,2.0,25
Fall 2016,Senior,Summer Semester 2018,4,FEMALE,13,3.076,125.0,2.9,0.176,Technology,13,13,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,3,0,Summer,2018,793,2379,2,4.093198992443325,0.9130982367758186,8.928571428571429,0.2352941176470588,39.988,4.0,0.4338837391175582,-0.900968867902419,1.2166666666666668,1,1,2.0,14
Fall 2016,Senior,Fall Semester 2019,17,FEMALE,15,1.0,112.0,1.939,-0.939,Mathematics,14,32,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0,Fall,2019,872,872,3,13.636363636363637,1.7627272727272727,7.0,1.0,15.0,4.0,0.7818314824680297,0.6234898018587336,2.533333333333333,1,1,1.0,10
Fall 2016,Senior,Spring Semester 2018,3,MALE,18,4.0,122.0,3.606,0.394,Mathematics,19,4,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,1,0,Spring,2018,1144,1144,2,4.390243902439025,0.8795121951219512,6.421052631578948,0.1764705882352941,72.0,4.0,0.7818314824680297,0.6234898018587336,7.066666666666666,0,1,2.0,10
Fall 2016,Sophomore,Spring Semester 2017,13,FEMALE,10,1.571,66.0,2.212,-0.641,Science,20,16,-0.8660254037844386,0.5,Evening,Freshman level Course,2,0,Spring,2017,1216,2432,1,5.9844404548174746,1.3237582286056255,6.0,0.7647058823529411,15.71,2.0,0.9749279121818236,-0.2225209339563143,8.266666666666667,0,1,1.0,16
Fall 2016,Sophomore,Spring Semester 2017,9,FEMALE,10,1.571,66.0,2.212,-0.641,Science,12,6,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0,Spring,2017,726,1452,1,5.9844404548174746,1.3237582286056255,6.0,0.5294117647058824,15.71,2.0,0.9749279121818236,-0.2225209339563143,0.1,1,1,1.0,11
Fall 2016,Senior,Spring Semester 2018,14,FEMALE,13,3.23,125.0,3.314,-0.084,Technology,16,29,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,0,0,Spring,2018,989,0,2,3.903903903903904,0.9951951951951952,8.928571428571429,0.8235294117647058,41.99,4.0,0.0,1.0,4.483333333333333,0,1,2.0,8
Fall 2016,Senior,Spring Semester 2018,14,FEMALE,7,3.5,134.0,3.611,-0.111,Mathematics,18,6,-1.0,-1.8369701987210292e-16,Evening,Freshman level Course,0,0,Spring,2018,1086,0,2,1.9444444444444444,1.0030555555555556,16.75,0.8235294117647058,24.5,4.0,0.0,1.0,6.1,0,1,1.0,8
Fall 2016,Senior,Spring Semester 2018,11,FEMALE,7,3.5,134.0,3.611,-0.111,Mathematics,16,24,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,Spring,2018,984,1968,2,1.9444444444444444,1.0030555555555556,16.75,0.6470588235294118,24.5,4.0,0.9749279121818236,-0.2225209339563143,4.4,0,1,1.0,14
Fall 2016,Senior,Spring Semester 2018,11,FEMALE,7,3.5,134.0,3.611,-0.111,Mathematics,15,54,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,Spring,2018,954,0,2,1.9444444444444444,1.0030555555555556,16.75,0.6470588235294118,24.5,4.0,0.0,1.0,3.9,0,1,1.0,8
Fall 2016,Senior,Spring Semester 2018,11,FEMALE,7,3.5,134.0,3.611,-0.111,Mathematics,21,27,-0.7071067811865477,0.7071067811865474,Evening,Freshman level Course,3,0,Spring,2018,1287,3861,2,1.9444444444444444,1.0030555555555556,16.75,0.6470588235294118,24.5,4.0,0.4338837391175582,-0.900968867902419,9.45,0,1,1.0,9
Fall 2016,Junior,Spring Semester 2017,9,FEMALE,12,2.5,89.0,3.317,-0.817,Mathematics,11,53,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,2,0,Spring,2017,713,1426,1,4.615384615384615,1.2757692307692308,6.846153846153846,0.5294117647058824,30.0,3.0,0.9749279121818236,-0.2225209339563143,0.1166666666666667,1,1,1.0,11
Fall 2016,Junior,Spring Semester 2017,10,FEMALE,12,2.5,89.0,3.317,-0.817,Mathematics,16,0,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,Spring,2017,960,960,1,4.615384615384615,1.2757692307692308,6.846153846153846,0.5882352941176471,30.0,3.0,0.7818314824680297,0.6234898018587336,4.0,0,1,1.0,17
Fall 2016,Junior,Spring Semester 2017,2,FEMALE,12,2.5,89.0,3.317,-0.817,Mathematics,12,53,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0,Spring,2017,773,1546,1,4.615384615384615,1.2757692307692308,6.846153846153846,0.1176470588235294,30.0,3.0,0.9749279121818236,-0.2225209339563143,0.8833333333333333,1,1,1.0,8
Fall 2016,Junior,Spring Semester 2017,8,FEMALE,12,2.5,89.0,3.317,-0.817,Mathematics,11,33,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,2,0,Spring,2017,693,1386,1,4.615384615384615,1.2757692307692308,6.846153846153846,0.4705882352941176,30.0,3.0,0.9749279121818236,-0.2225209339563143,0.4499999999999999,1,1,1.0,9
Fall 2016,Junior,Spring Semester 2017,13,FEMALE,12,2.5,89.0,3.317,-0.817,Mathematics,16,20,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,Spring,2017,980,980,1,4.615384615384615,1.2757692307692308,6.846153846153846,0.7647058823529411,30.0,3.0,0.7818314824680297,0.6234898018587336,4.333333333333333,0,1,1.0,17
Fall 2016,Junior,Spring Semester 2017,16,FEMALE,12,2.5,89.0,3.317,-0.817,Mathematics,13,19,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,0,0,Spring,2017,799,0,1,4.615384615384615,1.2757692307692308,6.846153846153846,0.9411764705882352,30.0,3.0,0.0,1.0,1.3166666666666669,1,1,1.0,8
Fall 2016,Junior,Spring Semester 2017,4,FEMALE,12,2.5,89.0,3.317,-0.817,Mathematics,12,10,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0,Spring,2017,730,1460,1,4.615384615384615,1.2757692307692308,6.846153846153846,0.2352941176470588,30.0,3.0,0.9749279121818236,-0.2225209339563143,0.1666666666666666,1,1,1.0,5
Fall 2016,Junior,Spring Semester 2017,13,FEMALE,12,2.5,89.0,3.317,-0.817,Mathematics,11,30,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,2,0,Spring,2017,690,1380,1,4.615384615384615,1.2757692307692308,6.846153846153846,0.7647058823529411,30.0,3.0,0.9749279121818236,-0.2225209339563143,0.5,1,1,1.0,10
Fall 2016,Junior,Spring Semester 2017,4,FEMALE,12,2.5,89.0,3.317,-0.817,Mathematics,15,1,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,1,0,Spring,2017,901,901,1,4.615384615384615,1.2757692307692308,6.846153846153846,0.2352941176470588,30.0,3.0,0.7818314824680297,0.6234898018587336,3.0166666666666666,0,1,1.0,18
Fall 2016,Junior,Spring Semester 2017,4,FEMALE,12,2.5,89.0,3.317,-0.817,Mathematics,11,37,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,3,0,Spring,2017,697,2091,1,4.615384615384615,1.2757692307692308,6.846153846153846,0.2352941176470588,30.0,3.0,0.4338837391175582,-0.900968867902419,0.3833333333333333,1,1,1.0,21
Fall 2016,Junior,Spring Semester 2017,9,FEMALE,12,2.5,89.0,3.317,-0.817,Mathematics,12,36,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,4,0,Spring,2017,756,3024,1,4.615384615384615,1.2757692307692308,6.846153846153846,0.5294117647058824,30.0,3.0,-0.433883739117558,-0.9009688679024191,0.6,1,1,1.0,10
Fall 2016,Junior,Spring Semester 2017,13,FEMALE,12,2.5,89.0,3.317,-0.817,Mathematics,15,8,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,Spring,2017,908,0,1,4.615384615384615,1.2757692307692308,6.846153846153846,0.7647058823529411,30.0,3.0,0.0,1.0,3.1333333333333333,0,1,1.0,18
Fall 2016,Junior,Spring Semester 2017,12,FEMALE,12,2.5,89.0,3.317,-0.817,Mathematics,17,5,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,Spring,2017,1025,1025,1,4.615384615384615,1.2757692307692308,6.846153846153846,0.7058823529411765,30.0,3.0,0.7818314824680297,0.6234898018587336,5.083333333333333,0,1,1.0,22
Fall 2016,Junior,Spring Semester 2017,10,FEMALE,12,2.5,89.0,3.317,-0.817,Mathematics,13,29,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,3,0,Spring,2017,809,2427,1,4.615384615384615,1.2757692307692308,6.846153846153846,0.5882352941176471,30.0,3.0,0.4338837391175582,-0.900968867902419,1.4833333333333334,1,1,1.0,13
Fall 2016,Junior,Spring Semester 2017,5,FEMALE,12,2.5,89.0,3.317,-0.817,Mathematics,15,47,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,Spring,2017,947,2841,1,4.615384615384615,1.2757692307692308,6.846153846153846,0.2941176470588235,30.0,3.0,0.4338837391175582,-0.900968867902419,3.783333333333333,0,1,1.0,16
Fall 2016,Junior,Spring Semester 2017,9,FEMALE,12,2.5,89.0,3.317,-0.817,Mathematics,18,1,-1.0,-1.8369701987210292e-16,Evening,Freshman level Course,6,1,Spring,2017,1081,6486,1,4.615384615384615,1.2757692307692308,6.846153846153846,0.5294117647058824,30.0,3.0,-0.7818314824680299,0.6234898018587334,6.016666666666667,0,1,1.0,4
Fall 2016,Junior,Spring Semester 2017,17,FEMALE,12,2.5,89.0,3.317,-0.817,Mathematics,12,41,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,1,0,Spring,2017,761,761,1,4.615384615384615,1.2757692307692308,6.846153846153846,1.0,30.0,3.0,0.7818314824680297,0.6234898018587336,0.6833333333333333,1,1,1.0,7
