Semester,Class_Standing,Expected_Graduation,Semester_Week,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,course_category,hour,minute,sin_hour,cos_hour,time_bin,course_level,Day_Of_Week,Is_weekend,Student_IDs,Occupancy_Predicted
Fall 2017,Senior,Fall Semester 2019,5,MALE,16,3.812,122.0,3.68,0.132,Non-STEM,16,11,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,3,0,1488,18
Fall 2017,Junior,Spring Semester 2018,11,MALE,16,3.5,125.0,3.36,0.14,Science,15,38,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,2,0,1489,19
Fall 2017,Junior,Spring Semester 2018,7,MALE,16,3.5,125.0,3.36,0.14,Science,18,3,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,0,0,1490,14
Fall 2017,Junior,Spring Semester 2018,7,MALE,16,3.5,125.0,3.36,0.14,Science,18,5,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,1,0,1491,18
Fall 2017,Junior,Spring Semester 2018,8,MALE,16,3.5,125.0,3.36,0.14,Science,18,13,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,1,0,1492,11
Fall 2017,Junior,Spring Semester 2018,8,MALE,16,3.5,125.0,3.36,0.14,Science,15,30,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,2,0,1493,17
Fall 2017,Junior,Spring Semester 2018,15,MALE,16,3.5,125.0,3.36,0.14,Science,18,7,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,1,0,1494,11
Fall 2017,Junior,Spring Semester 2018,12,MALE,16,3.5,125.0,3.36,0.14,Science,18,5,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,0,0,1495,11
Fall 2017,Graduate,Fall Semester 2019,15,FEMALE,17,3.588,9.0,3.666,-0.078,Science,18,23,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,0,0,1496,12
Fall 2017,Graduate,Fall Semester 2019,16,FEMALE,17,3.588,9.0,3.666,-0.078,Science,18,11,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,0,0,1497,13
Fall 2017,Graduate,Fall Semester 2019,17,FEMALE,17,3.588,9.0,3.666,-0.078,Science,10,14,0.4999999999999999,-0.8660254037844387,Morning,Junior level Course,3,0,1498,6
Fall 2017,Graduate,Fall Semester 2019,13,FEMALE,17,3.588,9.0,3.666,-0.078,Science,19,17,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,0,0,1499,14
Fall 2017,Graduate,Fall Semester 2019,16,FEMALE,17,3.588,9.0,3.666,-0.078,Science,17,42,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,3,0,1500,15
Fall 2017,Graduate,Fall Semester 2019,9,FEMALE,17,3.588,9.0,3.666,-0.078,Science,18,33,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,0,0,1501,12
Fall 2017,Graduate,Fall Semester 2019,5,FEMALE,17,3.588,9.0,3.666,-0.078,Science,17,40,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,3,0,1502,21
Fall 2017,Graduate,Fall Semester 2019,2,FEMALE,17,3.588,9.0,3.666,-0.078,Science,18,56,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,3,0,1503,8
Fall 2017,Graduate,Fall Semester 2019,9,FEMALE,17,3.588,9.0,3.666,-0.078,Science,20,25,-0.8660254037844386,0.5,Evening,Junior level Course,0,0,1504,12
Fall 2017,Senior,Summer Semester 2018,5,MALE,14,3.357,128.0,2.956,0.401,Technology,16,59,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,3,0,1505,24
Fall 2017,Junior,Spring Semester 2018,3,MALE,19,3.437,0.0,3.317,0.12,Technology,12,11,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,2,0,1506,9
Fall 2017,Junior,Spring Semester 2018,2,MALE,19,3.437,0.0,3.317,0.12,Technology,11,8,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,0,0,1507,4
Fall 2017,Senior,Spring Semester 2020,13,FEMALE,16,3.437,202.0,3.142,0.295,Mathematics,21,5,-0.7071067811865477,0.7071067811865474,Evening,Junior level Course,2,0,1508,10
Fall 2017,Junior,Spring Semester 2018,6,MALE,16,2.687,128.0,2.686,0.001,Non-STEM,15,12,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0,1509,14
Fall 2017,Junior,Spring Semester 2018,3,MALE,16,2.687,128.0,2.686,0.001,Non-STEM,16,48,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0,1510,18
Fall 2017,Senior,Spring Semester 2018,17,FEMALE,17,3.187,156.0,3.442,-0.255,Science,15,34,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,0,0,1511,14
Fall 2017,Senior,Spring Semester 2018,11,FEMALE,17,3.187,156.0,3.442,-0.255,Science,18,13,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,3,0,1512,12
Fall 2017,Senior,Spring Semester 2018,15,FEMALE,17,3.187,156.0,3.442,-0.255,Science,16,9,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,2,0,1513,14
Fall 2017,Senior,Spring Semester 2018,7,FEMALE,17,3.187,156.0,3.442,-0.255,Science,18,23,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,3,0,1514,13
Fall 2017,Senior,Spring Semester 2018,12,FEMALE,17,3.187,156.0,3.442,-0.255,Science,15,45,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,2,0,1515,20
Fall 2017,Senior,Spring Semester 2018,15,FEMALE,17,3.187,156.0,3.442,-0.255,Science,13,19,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,1,0,1516,11
Fall 2017,Senior,Spring Semester 2018,12,FEMALE,17,3.187,156.0,3.442,-0.255,Science,19,25,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,0,0,1517,13
Fall 2017,Senior,Spring Semester 2018,15,FEMALE,17,3.187,156.0,3.442,-0.255,Science,19,20,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,0,0,1518,11
Fall 2017,Senior,Spring Semester 2018,5,FEMALE,17,3.187,156.0,3.442,-0.255,Science,16,12,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,2,0,1519,23
Fall 2017,Senior,Spring Semester 2018,4,FEMALE,17,3.187,156.0,3.442,-0.255,Science,18,22,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,1,0,1520,13
Fall 2017,Senior,Spring Semester 2018,11,FEMALE,17,3.187,156.0,3.442,-0.255,Science,16,20,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,2,0,1521,17
Fall 2017,Senior,Spring Semester 2018,5,FEMALE,17,3.187,156.0,3.442,-0.255,Science,13,55,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,1,0,1522,11
Fall 2017,Senior,Spring Semester 2018,3,FEMALE,17,3.187,156.0,3.442,-0.255,Science,19,3,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,3,0,1523,9
Fall 2017,Senior,Spring Semester 2020,5,FEMALE,15,2.0,126.0,2.269,-0.269,Science,17,17,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,3,0,1524,25
Fall 2017,Senior,Spring Semester 2020,9,FEMALE,15,2.0,126.0,2.269,-0.269,Non-STEM,17,0,-0.9659258262890684,-0.2588190451025206,Afternoon,Senior level Course,0,0,1525,15
Fall 2017,Senior,Spring Semester 2020,11,FEMALE,15,2.0,126.0,2.269,-0.269,Non-STEM,16,52,-0.8660254037844384,-0.5000000000000004,Afternoon,Senior level Course,0,0,1526,11
Fall 2017,Senior,Spring Semester 2020,6,FEMALE,15,2.0,126.0,2.269,-0.269,Non-STEM,17,8,-0.9659258262890684,-0.2588190451025206,Afternoon,Senior level Course,0,0,1527,14
Fall 2017,Senior,Spring Semester 2020,8,FEMALE,15,2.0,126.0,2.269,-0.269,Science,17,34,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,3,0,1528,13
Fall 2017,Senior,Fall Semester 2019,3,FEMALE,14,3.357,142.0,3.688,-0.331,Technology,11,25,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,2,0,1529,8
Fall 2017,Senior,Fall Semester 2019,5,FEMALE,14,3.357,142.0,3.688,-0.331,Technology,11,25,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,0,0,1530,9
Fall 2017,Senior,Fall Semester 2019,5,FEMALE,14,3.357,142.0,3.688,-0.331,Technology,11,24,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,2,0,1531,8
Fall 2017,Senior,Fall Semester 2019,11,FEMALE,14,3.357,142.0,3.688,-0.331,Non-STEM,15,0,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0,1532,15
Fall 2017,Senior,Fall Semester 2019,16,FEMALE,14,3.357,142.0,3.688,-0.331,Non-STEM,14,25,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,1533,16
Fall 2017,Senior,Fall Semester 2019,3,FEMALE,14,3.357,142.0,3.688,-0.331,Non-STEM,16,3,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0,1534,18
Fall 2017,Senior,Fall Semester 2019,15,FEMALE,14,3.357,142.0,3.688,-0.331,Technology,14,19,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,1,0,1535,11
Fall 2017,Senior,Fall Semester 2019,9,FEMALE,14,3.357,142.0,3.688,-0.331,Technology,11,26,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,4,0,1536,7
Fall 2017,Senior,Fall Semester 2019,12,FEMALE,14,3.357,142.0,3.688,-0.331,Technology,17,29,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,2,0,1537,17
Fall 2017,Senior,Fall Semester 2019,11,FEMALE,14,3.357,142.0,3.688,-0.331,Technology,13,50,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,2,0,1538,11
Fall 2017,Senior,Fall Semester 2019,10,FEMALE,14,3.357,142.0,3.688,-0.331,Non-STEM,15,6,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0,1539,19
Fall 2017,Senior,Fall Semester 2019,10,FEMALE,14,3.357,142.0,3.688,-0.331,Non-STEM,14,19,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,1540,12
Fall 2017,Senior,Fall Semester 2019,10,FEMALE,14,3.357,142.0,3.688,-0.331,Non-STEM,15,1,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0,1541,14
Fall 2017,Senior,Fall Semester 2019,15,FEMALE,14,3.357,142.0,3.688,-0.331,Non-STEM,14,32,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,1542,17
Fall 2017,Senior,Fall Semester 2019,5,FEMALE,14,3.357,142.0,3.688,-0.331,Technology,11,12,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,4,0,1543,6
Fall 2017,Senior,Fall Semester 2019,4,FEMALE,14,3.357,142.0,3.688,-0.331,Non-STEM,14,17,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,1544,13
Fall 2017,Senior,Fall Semester 2019,10,FEMALE,14,3.357,142.0,3.688,-0.331,Technology,14,14,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0,1545,14
Fall 2017,Senior,Fall Semester 2019,12,FEMALE,14,3.357,142.0,3.688,-0.331,Technology,14,19,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,1546,17
Fall 2017,Senior,Fall Semester 2019,11,FEMALE,14,3.357,142.0,3.688,-0.331,Technology,10,3,0.4999999999999999,-0.8660254037844387,Morning,Sophomore level Course,1,0,1547,8
Fall 2017,Senior,Fall Semester 2019,13,FEMALE,14,3.357,142.0,3.688,-0.331,Non-STEM,14,14,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,1548,24
Fall 2017,Senior,Fall Semester 2019,13,FEMALE,14,3.357,142.0,3.688,-0.331,Technology,17,18,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,2,0,1549,17
Fall 2017,Senior,Fall Semester 2019,10,FEMALE,14,3.357,142.0,3.688,-0.331,Technology,15,53,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,1,0,1550,17
Fall 2017,Senior,Fall Semester 2019,3,FEMALE,14,3.357,142.0,3.688,-0.331,Non-STEM,17,54,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,2,0,1551,14
Fall 2017,Senior,Fall Semester 2019,12,FEMALE,14,3.357,142.0,3.688,-0.331,Non-STEM,17,15,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,2,0,1552,17
Fall 2017,Senior,Fall Semester 2019,16,FEMALE,14,3.357,142.0,3.688,-0.331,Technology,17,25,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,2,0,1553,15
Fall 2017,Senior,Fall Semester 2019,16,FEMALE,14,3.357,142.0,3.688,-0.331,Technology,17,38,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,2,0,1554,14
Fall 2017,Senior,Spring Semester 2020,5,MALE,14,3.357,167.0,3.085,0.272,Science,18,37,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,6,1,1555,10
Fall 2017,Senior,Spring Semester 2020,8,MALE,14,3.357,167.0,3.085,0.272,Science,18,25,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,6,1,1556,9
Fall 2017,Senior,Spring Semester 2020,13,MALE,14,3.357,167.0,3.085,0.272,Science,15,7,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,1557,12
Fall 2017,Senior,Spring Semester 2020,12,MALE,14,3.357,167.0,3.085,0.272,Science,19,51,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,6,1,1558,12
Fall 2017,Senior,Fall Semester 2020,4,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,15,25,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0,1559,9
Fall 2017,Senior,Fall Semester 2020,3,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,13,27,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,1,0,1560,10
Fall 2017,Senior,Fall Semester 2020,2,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,13,28,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,1,0,1561,5
Fall 2017,Senior,Fall Semester 2020,15,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,13,29,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,1,0,1562,10
Fall 2017,Senior,Fall Semester 2020,13,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,15,29,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0,1563,11
Fall 2017,Senior,Fall Semester 2020,9,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,13,34,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,1,0,1564,12
Fall 2017,Senior,Fall Semester 2020,13,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,13,39,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,1,0,1565,11
Fall 2017,Senior,Fall Semester 2020,16,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,13,39,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,1,0,1566,10
Fall 2017,Senior,Fall Semester 2020,5,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,13,34,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,1,0,1567,12
Fall 2017,Senior,Fall Semester 2020,16,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,15,35,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0,1568,12
Fall 2017,Senior,Fall Semester 2020,6,MALE,13,2.692,133.0,3.039,-0.347,Mathematics,15,54,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,1569,15
Fall 2017,Senior,Fall Semester 2020,4,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,12,36,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,1,0,1570,7
Fall 2017,Senior,Fall Semester 2020,4,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,13,51,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,1,0,1571,12
Fall 2017,Senior,Fall Semester 2020,11,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,13,50,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,1,0,1572,9
Fall 2017,Senior,Fall Semester 2020,12,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,13,24,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,1,0,1573,10
Fall 2017,Senior,Fall Semester 2020,7,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,15,50,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0,1574,14
Fall 2017,Senior,Fall Semester 2020,7,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,12,34,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,1,0,1575,10
Fall 2017,Senior,Fall Semester 2020,10,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,13,51,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,1,0,1576,12
Fall 2017,Senior,Fall Semester 2020,6,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,15,52,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0,1577,15
Fall 2017,Senior,Fall Semester 2020,7,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,13,42,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,1,0,1578,11
Fall 2017,Senior,Fall Semester 2020,9,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,12,29,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,1,0,1579,9
Fall 2017,Senior,Fall Semester 2020,10,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,12,50,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,1,0,1580,8
Fall 2017,Senior,Fall Semester 2020,5,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,12,35,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,1,0,1581,7
Fall 2017,Senior,Fall Semester 2020,6,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,12,34,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,1,0,1582,9
Fall 2017,Senior,Fall Semester 2020,5,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,15,47,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0,1583,17
Fall 2017,Senior,Fall Semester 2020,3,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,12,33,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,1,0,1584,8
Fall 2017,Senior,Fall Semester 2020,12,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,12,32,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,1,0,1585,8
Fall 2017,Senior,Fall Semester 2020,15,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,12,37,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,1,0,1586,10
Fall 2017,Senior,Fall Semester 2020,2,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,12,41,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,1,0,1587,4
Fall 2017,Senior,Fall Semester 2020,3,MALE,13,2.692,133.0,3.039,-0.347,Mathematics,15,35,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,1588,10
Fall 2017,Senior,Fall Semester 2020,11,MALE,13,2.692,133.0,3.039,-0.347,Mathematics,15,49,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,1589,12
Fall 2017,Senior,Fall Semester 2020,14,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,13,54,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,1,0,1590,9
Fall 2017,Senior,Fall Semester 2020,15,MALE,13,2.692,133.0,3.039,-0.347,Mathematics,15,29,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,1591,14
Fall 2017,Senior,Fall Semester 2020,8,MALE,13,2.692,133.0,3.039,-0.347,Mathematics,15,52,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,1592,11
Fall 2017,Senior,Fall Semester 2020,14,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,12,48,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,1,0,1593,7
Fall 2017,Senior,Fall Semester 2020,2,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,15,45,-0.7071067811865471,-0.7071067811865479,Afternoon,Unknown course number,3,0,1594,12
Fall 2017,Senior,Fall Semester 2020,4,MALE,13,2.692,133.0,3.039,-0.347,Mathematics,15,53,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,1595,11
Fall 2017,Senior,Fall Semester 2020,10,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,15,47,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0,1596,17
Fall 2017,Senior,Fall Semester 2020,13,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,13,2,-0.2588190451025208,-0.9659258262890684,Afternoon,Unknown course number,1,0,1597,9
Fall 2017,Senior,Fall Semester 2020,5,MALE,13,2.692,133.0,3.039,-0.347,Mathematics,15,46,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,1598,16
Fall 2017,Senior,Fall Semester 2020,14,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,15,52,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0,1599,9
Fall 2017,Senior,Fall Semester 2020,12,MALE,13,2.692,133.0,3.039,-0.347,Mathematics,15,55,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,1600,10
Fall 2017,Senior,Fall Semester 2020,13,MALE,13,2.692,133.0,3.039,-0.347,Mathematics,15,45,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,1601,11
Fall 2017,Senior,Fall Semester 2020,16,MALE,13,2.692,133.0,3.039,-0.347,Mathematics,15,46,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,1602,13
Fall 2017,Senior,Fall Semester 2020,9,MALE,13,2.692,133.0,3.039,-0.347,Mathematics,15,49,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,1603,12
Fall 2017,Senior,Fall Semester 2020,15,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,16,11,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,0,0,1604,11
Fall 2017,Senior,Fall Semester 2020,7,MALE,13,2.692,133.0,3.039,-0.347,Mathematics,15,50,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,1605,13
Fall 2017,Senior,Summer Semester 2019,17,MALE,12,3.23,125.0,2.913,0.317,Technology,8,14,0.8660254037844388,-0.4999999999999998,Morning,Sophomore level Course,0,0,1606,1
Fall 2017,Senior,Summer Semester 2019,16,MALE,12,3.23,125.0,2.913,0.317,Technology,19,32,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,3,0,1607,9
Fall 2017,Senior,Summer Semester 2019,16,MALE,12,3.23,125.0,2.913,0.317,Technology,19,23,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,1,0,1608,12
Fall 2017,Senior,Summer Semester 2019,16,MALE,12,3.23,125.0,2.913,0.317,Technology,17,42,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,6,1,1609,22
Fall 2017,Senior,Summer Semester 2019,16,MALE,12,3.23,125.0,2.913,0.317,Technology,16,20,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0,1610,17
Fall 2017,Senior,Summer Semester 2019,14,MALE,12,3.23,125.0,2.913,0.317,Technology,16,47,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,1,0,1611,11
Fall 2017,Senior,Summer Semester 2019,3,MALE,12,3.23,125.0,2.913,0.317,Technology,16,24,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0,1612,17
Fall 2017,Senior,Summer Semester 2019,13,MALE,12,3.23,125.0,2.913,0.317,Technology,18,51,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,1,0,1613,13
Fall 2017,Senior,Fall Semester 2020,17,FEMALE,13,2.25,132.0,2.142,0.108,Mathematics,16,53,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,1614,13
Fall 2017,Senior,Fall Semester 2020,17,FEMALE,13,2.25,132.0,2.142,0.108,Mathematics,14,31,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,4,0,1615,4
Fall 2017,Senior,Fall Semester 2020,17,FEMALE,13,2.25,132.0,2.142,0.108,Mathematics,14,31,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,4,0,1616,4
Fall 2017,Junior,Summer Semester 2018,5,MALE,15,3.0,124.0,2.831,0.169,Technology,19,18,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,0,0,1617,15
Fall 2017,Junior,Summer Semester 2018,10,MALE,15,3.0,124.0,2.831,0.169,Technology,19,20,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,0,0,1618,17
Fall 2017,Junior,Summer Semester 2018,6,MALE,15,3.0,124.0,2.831,0.169,Technology,19,19,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,0,0,1619,13
Fall 2017,Junior,Summer Semester 2018,13,MALE,15,3.0,124.0,2.831,0.169,Technology,19,19,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,0,0,1620,13
Fall 2017,Junior,Summer Semester 2018,16,MALE,15,3.0,124.0,2.831,0.169,Non-STEM,15,39,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0,1621,15
Fall 2017,Junior,Summer Semester 2018,7,MALE,15,3.0,124.0,2.831,0.169,Technology,19,20,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,0,0,1622,17
Fall 2017,Junior,Summer Semester 2018,5,MALE,15,3.0,124.0,2.831,0.169,Non-STEM,19,12,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,2,0,1623,19
Fall 2017,Junior,Summer Semester 2018,7,MALE,15,3.0,124.0,2.831,0.169,Technology,14,58,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,1,0,1624,14
Fall 2017,Junior,Summer Semester 2018,9,MALE,15,3.0,124.0,2.831,0.169,Non-STEM,14,8,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,1625,14
Fall 2017,Graduate,Spring Semester 2021,3,FEMALE,13,2.3,27.0,3.777,-1.477,Science,17,51,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,2,0,1626,12
Fall 2017,Graduate,Spring Semester 2021,4,FEMALE,13,2.3,27.0,3.777,-1.477,Science,17,55,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,2,0,1627,19
Fall 2017,Junior,Spring Semester 2018,15,FEMALE,18,3.6,133.0,3.523,0.077,Non-STEM,17,29,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,1628,10
