Student_IDs,Duration_In_Min
3435,90.58898843463261
3436,98.69976435318733
3437,97.3621213254792
3438,98.39437062168287
3439,90.47752345909979
3440,66.36598266392807
3441,80.91025175941793
3442,80.96217427251335
3443,92.25529956706798
3444,84.23924907210427
3445,77.95357968255735
3446,63.821571087713274
3447,76.26557083243186
3448,115.01278545943205
3449,67.10669082328283
3450,76.15873721580505
3451,72.54371333277014
3452,73.21465176502117
3453,71.8463140748837
3454,63.11701268760862
3455,82.75202545917573
3456,67.31719860975657
3457,60.02722779319201
3458,64.11501456210407
3459,66.32802670920096
3460,49.174398968550086
3461,53.420013119811685
3462,65.29006300897804
3463,71.94285697779125
3464,65.36201790978585
3465,59.97994901991046
3466,31.34145769018493
3467,55.46162911130737
3468,60.6953498831625
3469,67.17082039133574
3470,73.16873399203551
3471,87.68759572145534
3472,84.74448716249181
3473,74.70923286438352
3474,98.02008045202298
3475,63.92972520249792
3476,87.19588757960742
3477,78.79668869593566
3478,85.30863840047934
3479,64.8409808635297
3480,65.25804172464035
3481,66.32095233601288
3482,77.84285342371511
3483,79.44441670566138
3484,78.24549742678154
3485,71.03555110999595
3486,72.24640989180307
3487,85.13581873992973
3488,84.60714141373381
3489,86.6141182471766
3490,83.94348636039769
3491,74.8390914674818
3492,72.04740932323014
3493,85.47048587470509
3494,81.81707355320117
3495,75.62909434644334
3496,85.54597367067312
3497,80.80582138465525
3498,83.63944645573919
3499,83.2780661148899
3500,87.66493908257226
3501,84.8374161846062
3502,91.6077234581768
3503,79.85420602916717
3504,83.5134373885338
3505,81.2609020707087
3506,73.82887900829685
3507,84.57947240086942
3508,79.28690573128017
3509,83.33469061872967
3510,82.00657475564977
3511,82.17620418418
3512,83.50520256559028
3513,89.05053708103866
3514,80.17877519839162
3515,84.61454414188623
3516,86.57436326086693
3517,75.31700468535279
3518,83.23364667509514
3519,69.17305520697545
3520,72.89336257486092
3521,85.30388635726239
3522,86.02817544509118
3523,80.5022025136177
3524,83.05763017258522
3525,67.7268900817843
3526,72.59955738675474
3527,70.06962342905257
3528,74.09948013640175
3529,79.99724123072716
3530,75.86925082156452
3531,89.93636468917946
3532,66.03324334495919
3533,73.5867641151474
3534,79.87085147862831
3535,64.6945907575459
3536,62.0383485080216
3537,75.33438592364224
3538,63.92437820505825
3539,55.757105390552915
3540,25.083204584415878
3541,85.24388393574853
3542,76.2988233075942
3543,54.677480951551374
3544,76.75488918898202
3545,54.82387982156857
3546,70.89161796936372
3547,81.43901881352663
3548,65.8665382889469
3549,70.05330629376563
3550,90.5969063687258
3551,98.15942167568853
3552,72.30465643334472
3553,79.27508183042063
3554,95.4264791269061
3555,71.7598984895378
3556,152.27137800603165
3557,73.44084317323541
3558,67.9403428486594
3559,78.26664176285962
3560,62.13056457742872
3561,71.54188091009368
3562,77.23471335409049
3563,70.42602857008247
3564,64.86042534071316
3565,78.64710954796801
3566,24.348845248427743
3567,88.36116357943752
3568,44.868203128453025
3569,64.10611930618639
3570,95.63262317905418
3571,66.14108298637201
3572,62.71847872488483
3573,88.93868826149043
3574,111.80211109186806
3575,70.216399527003
3576,116.5455677882589
3577,111.80211109186806
3578,76.82017061125146
3579,72.25606315166392
3580,118.76488739540584
3581,71.00266326638196
3582,86.0157625476956
3583,115.81812443369986
3584,90.02664631703026
3585,79.39229590691262
3586,79.39229590691262
3587,88.27496332459138
3588,74.54642356324659
3589,117.65429391278526
3590,79.01912482705349
3591,75.65489580373716
3592,119.65966864323347
3593,81.19308895202009
3594,72.28034533227665
3595,122.36255969727878
3596,77.90952627008221
3597,73.99790384469209
3598,100.40310094277744
3599,67.98610554164559
3600,62.17023862190415
3601,63.90879964482611
3602,65.22661312796976
3603,72.30520473004594
3604,82.7448765304917
3605,82.6018314467409
3606,55.962869131096554
3607,77.40158878902575
3608,80.98313751630414
3609,76.94614569595149
3610,91.63432689807097
3611,74.96031865153499
3612,86.48314451950287
3613,83.59819002350169
3614,103.03966881648743
3615,88.48881283077232
3616,63.83964682003539
3617,71.57488037495328
3618,84.134061981682
3619,76.81312399553973
3620,78.25799689213001
3621,69.56902140118687
3622,68.90409290228217
3623,75.53535498888405
3624,63.633074796851346
3625,74.83054374720066
3626,73.12974899589936
3627,73.3167698755293
3628,88.49351674575848
3629,112.61188214121643
3630,75.32195431827455
3631,79.59743355933679
3632,79.2619926231424
3633,79.23534663166824
3634,80.19123911007465
3635,78.88824385498508
3636,69.925003189036
3637,57.47444468193811
3638,78.13422818629627
3639,83.3552439305718
3640,99.34744003273744
3641,75.45146313770277
3642,65.84494133578907
3643,38.30025197166503
3644,83.16713915251047
3645,66.7427488975494
3646,58.002539108597944
3647,82.18333087912892
3648,76.15371379348323
3649,84.32242806635672
3650,66.20110911968713
3651,107.4569445802358
3652,69.31792036458273
3653,74.98927982407386
3654,84.7182646835257
3655,78.95636526267309
3656,69.26580103189715
3657,87.53761651863171
3658,66.10012375165635
3659,77.37242875886673
3660,69.0285623728029
3661,69.6720657675058
3662,68.54116438867986
3663,59.02028788410876
3664,59.417075472701484
3665,59.02028788410876
3666,59.417075472701484
3667,73.52641654532317
3668,82.9797683321917
3669,82.65690969201451
3670,83.37173499306992
3671,79.8996075854067
3672,75.9065223773331
3673,99.2330565142771
3674,81.76630314593386
3675,80.23963845157888
3676,71.26170709239032
3677,94.7631410045982
3678,87.93778256677544
3679,75.84368727361453
3680,75.4620325502604
3681,77.85047414680085
3682,111.19666523506632
3683,86.31422558372681
3684,78.33347258706142
3685,78.38054209843177
3686,65.90553301545953
3687,52.220659215298895
3688,62.53488029536847
3689,49.83206977346356
3690,63.81786686265887
3691,80.26850302144022
3692,52.078953250081675
3693,60.62919611984307
3694,57.584631434919864
3695,69.10221924935938
3696,66.98134807401635
3697,70.8428458616786
3698,63.59280425930631
3699,60.24024903638095
3700,69.31001488906016
3701,52.87921378418942
3702,111.73824517394615
3703,75.88900476514036
3704,79.58020010340287
3705,79.84722533763868
3706,79.09429629638059
3707,78.89860691722323
3708,76.461962682175
3709,79.97659699917311
3710,76.06969688172795
3711,79.96022427153234
3712,83.30288758485416
3713,59.6730629949762
3714,71.62101659528037
3715,143.14823369733173
3716,61.528387066445404
3717,79.2713097750308
3718,73.25328974851271
3719,64.73684482936295
3720,72.77716059806292
3721,107.82578415449393
3722,66.72663931024451
3723,72.61016726412024
3724,65.21252280389997
3725,67.01523648404296
3726,71.4040229938477
3727,66.86436387501277
3728,69.10522200687251
3729,61.955396207306265
3730,66.4556558026935
3731,68.76434884987873
3732,62.87083902074263
3733,77.69423770357689
3734,72.55009078112192
3735,66.92231760662881
3736,56.7873514108184
3737,130.19716899872347
3738,101.5487442704619
3739,95.87384723062398
3740,88.98633288968011
3741,73.25782453210388
3742,87.67949040277742
3743,73.95145442516252
3744,88.53207578826239
3745,90.02918509172035
3746,81.5895269756409
3747,89.3012421996724
3748,91.79534929301715
3749,87.27753289586703
3750,105.51046366340967
3751,98.58354984683717
3752,77.67053385460379
3753,77.75129277659576
3754,78.3413280188391
3755,75.28471629046787
3756,96.78695744026335
3757,74.17734317638786
3758,89.84850882608919
3759,85.47120225593649
3760,85.47120225593649
3761,81.18350022365114
3762,58.275301761083966
3763,85.6139075373781
3764,62.56449984488454
3765,73.79050904644318
3766,85.16745579249813
3767,78.19516508498319
3768,82.0562896852039
3769,65.14726895063116
3770,80.61299111150356
3771,80.66491362459898
3772,80.55841984430133
3773,72.85111421972596
3774,74.049754914937
3775,79.91941249546637
3776,75.286904609139
3777,78.37022192982533
3778,80.61299111150356
3779,72.57201195593397
3780,77.41781281666591
3781,81.03833858849391
3782,78.42214444292075
3783,50.7620959489539
3784,64.69646494274336
3785,81.82925027699085
3786,80.54727387518386
3787,86.44927769119508
3788,51.77828549088434
3789,79.7844105910871
3790,67.55602908428042
3791,77.47219413836557
3792,80.52300128984288
3793,63.779856054369084
3794,74.82407885979364
3795,73.36591269418884
3796,73.58623579978851
3797,133.50309213150453
3798,87.7259018530715
3799,150.91932088817433
3800,49.22765735209364
3801,74.50085010681799
3802,77.63395157080637
3803,79.03431285663
3804,98.05577245230806
3805,82.474792934198
3806,80.0219219835923
3807,50.11355740116628
3808,68.49014876657485
3809,82.79142939212814
3810,81.83740465929526
3811,86.81835756661798
3812,72.27489167833996
3813,83.17987499909943
3814,85.74553115781221
3815,83.46445513086675
3816,97.24915522208642
3817,96.1117085667456
3818,95.19366233264094
3819,111.80145941215261
3820,108.76919103853254
3821,98.6065626649473
3822,91.66800396443986
3823,92.94450072639755
3824,88.736177642957
3825,84.7782023161987
3826,90.94087821891966
3827,87.93671863773409
3828,91.31931494733634
3829,83.7987492214172
3830,79.77597934915875
3831,63.581936371093065
3832,80.42263034842286
3833,99.68074301307954
3834,98.8230433258357
3835,67.36300790783498
3836,69.92179255037993
3837,83.22431537218338
3838,86.72049392931437
3839,86.03012445058877
3840,70.54577064593833
3841,84.09906176097144
3842,83.76242255121701
3843,74.24474921402975
3844,65.31624868871474
3845,82.96547483064447
3846,39.67734865542398
3847,84.65720689643828
3848,89.74334009758014
3849,98.9072336246622
3850,89.01628452654691
3851,81.44873155750071
3852,74.75094296937759
3853,80.87385775477296
3854,64.79210469340487
3855,80.93676553020272
3856,74.72601184008606
3857,77.87155281879107
3858,79.33243854956451
3859,78.86184528882157
3860,76.37908917430735
3861,93.07278466454709
3862,68.36214241723331
3863,104.26889441723708
3864,78.41858808947721
3865,86.33868647915709
3866,62.9218997969131
3867,68.57847859822303
3868,68.43287709689925
3869,70.41679802882953
3870,67.98480874309152
3871,69.68869344650075
3872,68.48583746262507
3873,62.533701613027766
3874,65.80972675370991
3875,62.173616946701536
3876,76.08616343726412
3877,68.41919838883709
3878,77.60294908728426
3879,97.2907341485185
3880,63.11087322338368
3881,85.79346069010663
3882,84.00546453603336
3883,82.46587971627957
3884,90.95816839594401
3885,75.76007672123842
3886,80.12309712935551
3887,82.32620857596368
3888,85.13978736450424
3889,89.91784055135854
3890,83.60007804861296
3891,72.13938132780656
3892,77.13583360906655
3893,85.96595905568438
3894,75.47686547923132
3895,79.20222089969957
3896,86.13897640959654
3897,69.57337519975779
3898,67.3153709070265
3899,89.42511425935798
3900,81.73531196253695
3901,69.24989489510762
3902,77.50374113705807
3903,59.686358432585436
3904,57.96397863500742
3905,59.48103679195737
3906,61.81180418730574
3907,54.079679224881204
3908,76.498786101387
3909,54.83699090888698
3910,70.97102072991132
3911,75.68846511962938
3912,63.63490887638678
3913,79.78181321106024
3914,74.66255918162669
3915,65.58219394383259
3916,68.98227679219754
3917,76.58786859864583
3918,72.66308855724155
3919,137.4215201099545
3920,81.82758387885163
3921,80.61835486891702
3922,103.76617840706878
3923,84.81527846260272
3924,78.11312817164647
3925,82.26434754997103
3926,70.90672192144397
3927,82.464229857671
3928,78.11312817164647
3929,86.64500314986988
3930,82.18647559969595
3931,80.0867418126371
3932,89.68731683581086
3933,76.91495415205829
3934,81.41970392613192
3935,74.1563900755017
3936,75.01528990514865
3937,67.0936469245434
3938,76.70316166535557
3939,81.84470701629057
3940,75.2026063523459
3941,81.13424355469215
3942,76.74441683461738
3943,67.3231062024608
3944,73.56895893550458
3945,81.86153393612727
3946,81.73901632991854
3947,82.3888614445258
3948,84.01955081101629
3949,89.15489849912697
3950,72.9879968553594
3951,78.54757065136562
3952,80.85520215572727
3953,102.98681437754712
3954,75.28560014505743
3955,84.11494787744438
3956,75.40418957882262
3957,73.50720115380871
3958,75.28560014505743
3959,75.40418957882262
3960,75.40418957882262
3961,75.28560014505743
3962,69.87841787500155
3963,101.62106714431603
3964,77.33678228017867
3965,78.38580966028432
3966,60.2492934639129
3967,71.47362081146551
3968,94.42855238162998
3969,95.85081207506718
3970,93.83484757155857
3971,79.49888767030478
3972,62.91150082168957
3973,90.3348921410839
3974,70.03067427443294
3975,96.91548754031923
3976,75.04064189232743
3977,97.63211280366754
3978,69.02048257743257
3979,78.83610293055877
3980,63.01040440128754
3981,61.812331747906676
3982,61.51149181921311
3983,60.533447147628415
3984,67.79123154369834
3985,67.79123154369834
3986,61.812331747906676
3987,62.333196180454706
3988,138.29488783870138
3989,87.56767688184456
3990,72.97885702379644
3991,81.07471916650704
3992,65.28323008619185
3993,80.11012086780202
3994,70.02997697457008
3995,71.10361965429428
3996,68.61276638152717
3997,68.45450880932695
3998,68.29608052486056
3999,70.18519324995827
4000,68.29608052486056
4001,68.4518271973285
4002,68.76851305399511
4003,61.60352091818689
4004,63.14295880759209
4005,62.08042551716798
4006,63.14295880759209
4007,65.28267055845093
4008,63.151651023152326
4009,57.74110183268372
4010,60.665537368168046
4011,63.54731724281586
4012,60.11716254548635
4013,63.54731724281586
4014,65.28267055845093
4015,60.11716254548635
4016,82.52179905085255
4017,87.10322654666385
4018,81.16254574383919
4019,70.56812830771058
4020,80.76575815524646
4021,51.41556726595958
4022,58.069068959139976
4023,54.77398343698479
4024,56.13964146613575
4025,64.25885019693804
4026,62.21718741876972
4027,50.839550368172894
4028,48.785652851228036
4029,39.13585848545756
4030,27.188761946662463
4031,65.13867075193419
4032,119.90691308130863
4033,88.62216625928674
4034,71.59346085986677
4035,70.65601387794817
4036,60.515370699151504
4037,60.70396595907216
4038,80.5220228970319
4039,79.90001452017802
4040,77.72879377771238
4041,75.49333730426403
4042,76.5986425826563
4043,80.00735421161683
4044,80.42268764094263
4045,75.96247941349829
4046,77.63291016516301
4047,69.6287570080146
4048,52.08273936857781
4049,50.569461021341446
4050,36.89449282238597
4051,76.8243267774651
4052,85.27186456407952
4053,81.504470855109
4054,82.55930965026593
4055,70.1304972201918
4056,71.98053208180175
4057,68.10476546411995
4058,67.53036082709981
4059,81.8316876339325
4060,75.80273569236256
4061,64.42501721422681
4062,70.91405637973315
4063,71.81559353460058
4064,67.68330229665204
4065,69.7845856851649
4066,81.58814675734415
4067,81.45346126919178
4068,83.16676707571006
4069,88.17432308137711
4070,126.01889404389495
4071,70.06400067753161
4072,75.81374963381361
4073,76.97613044578596
4074,71.96737123478853
4075,64.46622875292945
4076,83.72325379225441
4077,80.57098539077577
4078,96.7961838052795
4079,86.78084380288126
4080,101.50711517934245
4081,85.4236053370561
4082,85.14522438340047
4083,54.583789023685405
4084,64.73923774398955
4085,78.46488184830754
4086,73.01317694491067
4087,65.21294972738296
4088,63.11713222321201
4089,73.10307745540487
4090,65.7261689974591
4091,64.11544902987299
4092,68.90704283766277
4093,70.20076907148787
4094,65.4673350517493
4095,82.88394123602907
4096,107.67807161526417
4097,89.05371210063166
4098,93.66683559874733
4099,84.8801978095431
4100,85.59204326975966
4101,85.17729024710337
4102,78.44914523701529
4103,74.29440857770594
4104,88.66351067587196
4105,81.1346445306293
4106,84.01189754973768
4107,79.24450511416161
4108,75.86320591017342
4109,71.04446695043802
4110,81.66256767641475
4111,84.4353155175702
4112,94.94031571805905
4113,70.01705485347829
4114,71.70354076465668
4115,71.38911759560004
4116,69.4847765107546
4117,68.77120191382726
4118,47.37736444536817
4119,47.50262984261817
4120,72.35344837155311
4121,79.0327468006679
4122,79.0327468006679
4123,90.12357178186456
4124,96.94477356187979
4125,91.82286293423952
4126,92.91919989083311
4127,80.81643298078599
4128,84.1735267165949
4129,89.82603793030445
4130,85.18136297190402
4131,107.34671231308288
4132,86.31048836224699
4133,76.91887381611714
4134,74.23628580535672
4135,68.18523130910407
4136,70.18472041346583
4137,74.73111235452639
4138,72.31977348353422
4139,91.47527259867472
4140,83.67519273906211
4141,89.97563402521997
4142,85.57411788005727
4143,83.7648541061547
4144,86.33999422081367
4145,87.79263511211353
4146,83.81479426530525
4147,61.642778983229555
4148,52.89851177847959
4149,79.68308220494573
4150,78.52434202821172
4151,38.76811090423298
4152,98.71330224005732
4153,79.39101588059806
4154,75.60918680068053
4155,80.8659720523098
4156,74.1030945601376
4157,82.85370777492082
4158,28.308785642170687
4159,76.62457318426362
4160,81.0208816197734
4161,62.47350468179895
4162,69.5937431967563
4163,71.30588971553196
4164,56.27172293884535
4165,90.821115583008
4166,56.11084076490985
4167,68.77406791822779
4168,67.49588659108001
4169,69.17688889866436
4170,64.57807217292348
4171,75.91926451848603
4172,68.84301650801234
4173,80.19507000764786
4174,71.59328538225269
4175,75.19600646665657
4176,84.87734768096288
4177,77.25126030592695
4178,76.86682625845337
4179,75.38835781813957
4180,81.02340682598053
4181,79.24193704354184
4182,83.86050317615619
4183,72.01919461153501
4184,78.46246763741826
4185,68.39224527949537
4186,82.7824716192306
4187,82.35614968797785
4188,71.35915277779928
4189,73.27710013785682
4190,70.50104264855209
4191,65.25025019283697
4192,76.19346534431243
4193,73.24986345327655
4194,74.75580306733622
4195,56.86009083926891
4196,76.40113452987579
4197,56.34075364730807
4198,59.96421855875256
4199,69.03984043705849
4200,74.48726943769012
4201,81.47430524162277
4202,76.8286222036975
4203,76.40113452987579
4204,68.66334141107717
4205,61.74332430378187
4206,60.73472913124428
4207,79.41371028250771
4208,88.78683227436542
4209,82.26227759310984
4210,81.32466357385016
4211,75.63185197375945
4212,79.60388956344035
4213,83.85233149452347
4214,74.17856236746289
4215,64.76845460802434
4216,63.52776249316141
4217,62.918346125689375
4218,61.61646568322671
4219,61.542714642461924
4220,62.08953744904284
4221,65.90262427642625
4222,80.38890824924849
4223,80.52428793032406
4224,80.12750034173133
4225,87.40772808891411
4226,87.63750550901035
4227,77.86519731271295
4228,72.63668869482885
4229,81.60166316471565
4230,79.99346339558731
4231,66.99429559765514
4232,78.98195602832647
4233,81.03065369080771
4234,69.11116068235914
4235,73.15279611477035
4236,78.72871407753304
4237,84.24593171721264
4238,78.94377107801773
4239,82.13137223986811
4240,76.77603783502869
4241,80.86352707450742
4242,78.77157774925386
4243,73.39990253699932
4244,75.15224313930597
4245,103.81652148279862
4246,65.64647700504973
4247,65.49073033258179
4248,75.34791149763984
4249,63.85717615160994
4250,65.64647700504973
4251,68.69817223195633
4252,75.11689936339783
4253,69.37541352286709
4254,68.42167759230898
4255,65.49073033258179
4256,68.57742426477692
4257,67.80463748722626
4258,68.42167759230898
4259,86.94047408531058
4260,85.66742774457612
4261,75.9031109863524
4262,63.40058955044845
4263,82.7898285174511
4264,86.88113902477114
4265,81.19769740797112
4266,69.00178416586165
4267,61.21966860544682
4268,56.49894753795124
4269,57.35631754039116
4270,58.109148017147646
4271,64.14901190339205
4272,62.24928160267185
4273,70.70687165468574
4274,51.143042819153386
4275,53.52798991029852
4276,59.5229697660139
4277,64.06589764189658
4278,63.26388738151657
4279,54.47521704667398
4280,53.28991511133177
4281,74.68461604694464
4282,61.82300456016867
4283,68.89653605180695
4284,109.89342409191816
4285,111.96386686150163
4286,92.24716060053466
4287,91.15187057310725
4288,93.02618124987599
4289,77.8676194063224
4290,71.79571546426763
4291,71.13580118777887
4292,85.02170634744853
4293,83.3729617170028
4294,49.94132226304937
4295,84.82927639566478
4296,24.447793171996498
4297,65.64033475204525
4298,68.63381997849733
4299,74.06992376531343
4300,65.30421239842453
4301,62.399226441098875
4302,59.48243977173027
4303,74.04474075406011
4304,72.85493634123355
4305,78.66946782495023
4306,82.24670789987404
4307,83.58628360561555
4308,73.68804290621625
4309,83.30109681784728
4310,85.04773556904536
4311,78.52903898656265
4312,76.68342910030384
4313,79.80650111896854
4314,78.67816004051046
4315,78.52903898656265
4316,79.0471504390941
4317,79.75006906965932
4318,81.56200930964363
4319,83.17324036519375
4320,81.77782654091376
4321,92.29262009823601
4322,130.50789285523166
4323,92.1743960511778
4324,69.93931425827462
4325,84.60489027783055
4326,30.901347522366006
4327,82.8912239407331
4328,94.5063682903828
4329,92.90783392930578
4330,102.98903674249824
4331,73.5595938379726
4332,70.44560603455979
4333,74.84167108750877
4334,69.57048577247315
4335,70.41940329731226
4336,77.44335247669413
4337,68.42873211790382
4338,71.16490442644486
4339,66.4689426292653
4340,66.4689426292653
4341,66.16512630224948
4342,66.16512630224948
4343,68.42873211790382
4344,96.79164690823404
4345,73.25577751095678
4346,66.16512630224948
4347,68.42873211790382
4348,71.53026735381387
4349,68.42873211790382
4350,83.713264805986
4351,87.95668347335622
4352,95.76105745769408
4353,78.35374615815388
4354,61.35189391623956
4355,105.60279320265161
4356,68.42873211790382
4357,86.90926051522459
4358,61.35189391623956
4359,61.35189391623956
4360,95.99433045908306
4361,105.64575061510399
4362,67.61264699624492
4363,109.1120177262417
4364,109.1120177262417
4365,108.95627105377376
4366,107.04846720888428
4367,70.3109578591784
4368,72.88928847948992
4369,64.75825116256662
4370,95.3170891681723
4371,64.35869657707323
4372,68.07539508627832
4373,61.843499097467905
4374,61.68775242499997
4375,68.28988828715568
4376,65.77035918561656
4377,71.99742670764884
4378,73.87092034031991
4379,90.31599622455916
4380,82.09991020398613
4381,86.27937330455137
4382,81.91243953805552
4383,84.88744083678347
4384,93.25399434719499
4385,89.15523036329823
4386,80.50404064609896
4387,91.1751117024426
4388,94.569600811706
4389,68.14605509207627
4390,139.59138967057632
4391,90.290186772208
4392,89.03295237582729
4393,90.53397672382967
4394,83.70747764674327
4395,85.44886648848104
4396,76.03665235173942
4397,84.96218448975085
4398,78.72385166237541
4399,89.35869614365025
4400,88.92322910586088
4401,75.13028389892025
4402,87.72394190044426
4403,87.9124970578383
4404,91.09374058086144
4405,90.1147105421833
4406,61.385679958215285
4407,65.85997388659102
4408,62.11700925666571
4409,68.1491731491602
4410,61.80802763498614
4411,62.572922249270775
4412,58.295718180085174
4413,71.49180852809505
4414,70.78476327916847
4415,63.71109389764906
4416,61.560494997190254
4417,73.80008354535717
4418,69.74519444111786
4419,65.01307244385227
4420,96.06042508123811
4421,77.4459105924601
4422,77.21887339293953
4423,85.63851445252192
4424,73.06905323106766
4425,74.70449380579933
4426,66.42927154952837
4427,85.52759702692885
4428,70.62112551211048
4429,70.43080992317388
4430,69.33312721653152
4431,71.90748199451976
4432,81.51154388617242
4433,72.07450821936119
4434,79.4600580486649
4435,80.99280553371685
4436,95.23553637382567
4437,93.08412589066523
4438,69.14980362074895
4439,85.7195497117503
4440,69.70283507091645
4441,84.01679008362483
4442,92.62890215660171
4443,74.23573014149848
4444,65.4725154745543
4445,89.99332059126537
4446,96.2786021873593
4447,81.45438852382291
4448,79.1990289658147
4449,102.50994094370148
4450,95.03503352327095
4451,104.78296375713018
4452,101.0798638724047
4453,91.65987307210179
4454,77.7025809931577
4455,92.65734079973686
4456,98.09645372340846
4457,89.24546887828019
4458,91.99259982146414
4459,87.25260227887186
4460,112.37774366507237
4461,74.0783974699585
4462,107.66992016522777
4463,98.13449765114059
4464,79.50049645063645
4465,88.97613905623183
4466,86.11464513697284
4467,109.74704084179801
4468,96.99202247909234
4469,101.69198061721845
4470,102.50592325538541
4471,90.75785010215506
4472,97.72613771280388
4473,69.1076529338116
4474,83.6833316378982
4475,82.24935976738412
4476,76.83877788932344
4477,81.53670791366994
4478,77.94220770504661
4479,85.64862762614875
4480,85.86832619569313
4481,84.13881940630392
4482,84.75308298048894
4483,78.1792249413674
4484,84.13881940630392
4485,69.59745109781677
4486,87.40516127227747
4487,88.72286763776843
4488,75.76360027214602
4489,82.14153158122305
4490,70.22937456823652
4491,90.59331497692938
4492,69.75495553081272
4493,76.53614019409024
4494,78.8554263077243
4495,76.91499796463037
4496,118.94323100303347
4497,55.30293251885542
4498,60.75242862368293
4499,77.46572637183678
4500,76.7987360464972
4501,56.75907092112991
4502,65.46466543817922
4503,95.4284444735695
4504,74.03574696094068
4505,72.63692553157945
4506,75.08128132515249
4507,68.30296812279335
4508,76.40977418550978
4509,70.68505763490268
4510,80.6521248539662
4511,118.93789794994863
4512,149.00780481139196
4513,56.532117408510636
4514,71.34112016630779
4515,80.35146531282237
4516,67.25254789681082
4517,75.31587749887
4518,66.06860712794924
4519,72.45207528407191
4520,67.05507018299483
4521,73.70617596270091
4522,73.98777948445604
4523,76.9635359582616
4524,74.62809355433829
4525,54.02906172120252
4526,75.43049135165853
4527,50.26188357572167
4528,59.94449558772567
4529,34.8172129028819
4530,106.72463712101512
4531,90.52441386992497
4532,73.81155269418467
4533,81.69091331305704
4534,74.1849776580796
4535,74.24480081425456
4536,80.94870488932439
4537,74.70831469030232
4538,91.25845543895932
4539,81.1273836908833
4540,75.6823867626527
4541,78.58478547467878
4542,63.26412405484238
4543,77.46560347303968
4544,68.5623328509506
4545,68.71807952341854
4546,63.56496398353592
4547,58.28901616259512
4548,101.47194346629618
4549,30.033609477457645
4550,82.85755710518934
4551,78.83414756764643
4552,50.77536331839991
4553,54.57139761714492
4554,61.465944699556026
4555,55.93184954430484
4556,71.6204596563307
4557,54.213696547932436
4558,51.93578401622205
4559,58.145794239011074
4560,53.82081286037729
4561,49.87686208717419
4562,54.14709137197348
4563,59.50221270326979
4564,59.825233741815204
4565,58.31588238607123
4566,52.91399691419711
4567,60.29169066211937
4568,59.43539522974786
4569,52.70698257081575
4570,67.15426510175767
4571,55.93636220221084
4572,85.0473377680515
4573,90.27350594293796
4574,74.99459961347392
4575,83.46977296698178
4576,81.94332339261271
4577,82.18599253451985
4578,82.88584431268244
4579,85.57860887313598
4580,82.88999349837471
4581,75.96386323624571
4582,92.98218868803589
4583,85.77267899776953
4584,90.46426721708373
4585,77.39164734302878
4586,58.14692575920125
4587,69.31465657734398
4588,80.692883792574
4589,79.43111208913037
4590,74.80560188809235
4591,59.95711336381405
4592,70.48503324949364
4593,71.07870310462515
4594,74.95167663798746
4595,69.39385750340735
4596,91.78798430115562
4597,75.15463193824313
4598,76.26915723278462
4599,84.4353762816767
4600,76.40801775163845
4601,92.24124511594067
4602,71.7411245732376
4603,81.33953788295223
4604,80.8828615034198
4605,66.6259828169411
4606,91.59867462747698
4607,66.09901016445615
4608,50.71538983776018
4609,68.59206441905563
4610,73.13594290016069
4611,70.73258177604902
4612,77.98186358165637
4613,81.98853028619709
4614,79.31506821506404
4615,77.69445140604864
4616,87.98225434685058
4617,77.39628543086837
4618,70.46897723767776
4619,79.98893273159415
4620,167.65426164991564
4621,77.55699530922917
4622,93.23518258846137
4623,89.28453063162571
4624,76.46163266594695
4625,75.71692851823317
4626,65.12118404166415
4627,65.35980222682927
4628,57.44525922661994
4629,65.63081895283277
4630,62.843101438770645
4631,65.35980222682927
4632,69.71932816575064
4633,71.6215894885144
4634,62.736617208404496
4635,69.15910899632932
4636,65.24933686527402
4637,61.436271817283775
4638,100.79892509593014
4639,70.87994806112323
4640,51.31694900438978
4641,72.98834601632548
4642,69.06835895306786
4643,49.1740716579612
4644,35.7801448515167
4645,68.63483625810197
4646,71.71476806254573
4647,68.43141246081215
4648,87.02253585593446
4649,66.93593914583653
4650,129.01973201406975
4651,60.99247722329977
4652,70.53110004586277
4653,103.01649191460079
4654,66.93593914583653
4655,108.6695058864156
4656,74.56065234703999
4657,68.75453051873072
4658,67.50459557264227
4659,63.855295450990404
4660,64.05350737165884
4661,66.45631156290892
4662,69.14970510805726
4663,71.01748047536483
4664,62.13049598727634
4665,57.35423937629068
4666,96.58493124844715
4667,83.46196965700672
4668,96.27868906537013
4669,87.395559902611
4670,88.8761131246994
4671,71.81834674939103
4672,80.14391177093138
4673,87.64587008288842
4674,83.45892263560056
4675,90.93582420877998
4676,82.45048624015404
4677,84.68195113310382
4678,82.31058754782696
4679,91.25079125989036
4680,85.54112000746852
4681,85.59304252056394
4682,85.38537333500058
4683,83.0335751586102
4684,85.54112000746852
4685,90.75876461547304
4686,88.38664096152827
4687,77.3644741301834
4688,90.33178828224173
4689,84.77600462174495
4690,80.38930285499701
4691,74.33124157048945
4692,61.127388070491094
4693,59.52178219153038
4694,74.83072118039779
4695,68.72896605580439
4696,72.18773667494169
4697,71.48820091172752
4698,57.90407295240326
4699,68.16857243180698
4700,73.24947803186696
4701,41.18207476869903
4702,100.36533325701669
4703,81.97304059927733
4704,84.23397804053452
4705,82.45314634280733
4706,81.97304059927733
4707,83.3253342344172
