Student_IDs,Duration_In_Min
2685,101.89867782248199
2686,78.93560646841823
2687,78.75571262180081
2688,68.98701912367109
2689,81.47118560534138
2690,66.7369317738823
2691,68.84578596596434
2692,68.84578596596434
2693,91.93682370904942
2694,84.64076185460452
2695,78.58825593443925
2696,85.92520533258369
2697,69.92192187468802
2698,70.76194476441496
2699,86.63562708837588
2700,69.31914696257171
2701,67.2950432235258
2702,75.15042229745939
2703,76.00314392600568
2704,89.20951819987981
2705,78.33050592297147
2706,60.27567703264911
2707,70.45019545411706
2708,79.6791488540905
2709,82.32576188820272
2710,65.93831349909391
2711,68.02282903165721
2712,68.77547401371515
2713,68.77547401371515
2714,69.8094933532939
2715,66.8189255650049
2716,70.93459678249324
2717,63.14653538839162
2718,64.35043885504392
2719,70.24101133102768
2720,70.1697895458089
2721,62.7825488404011
2722,75.64873053098441
2723,74.15439180531132
2724,61.487923332101765
2725,66.97433065271375
2726,132.09450446352605
2727,59.30589412805668
2728,80.80112189941919
2729,87.26737218157677
2730,66.82204291904578
2731,72.50801461317944
2732,73.90927497801609
2733,71.29028100205966
2734,84.63083576498254
2735,66.77586906387123
2736,68.37803726991675
2737,74.86357050604639
2738,78.47009764176418
2739,74.33605414022944
2740,70.94041365141362
2741,68.82477261607461
2742,66.09021793046556
2743,73.18567920452337
2744,77.18285802399521
2745,62.45979836951722
2746,86.20448627252615
2747,80.90502363904135
2748,92.94990970557592
2749,89.8969008862249
2750,98.84983140592124
2751,90.74543915998692
2752,96.20998703612267
2753,92.41195720215427
2754,67.08798426027016
2755,90.35545085404443
2756,93.38870104468607
2757,89.68026723019673
2758,66.2993126307544
2759,92.77001585895852
2760,57.11276889641298
2761,97.8811274598714
2762,71.38096917056515
2763,85.30696802357885
2764,85.4482011812856
2765,83.63138506956543
2766,85.90291198684916
2767,83.83777843090934
2768,81.1996240978383
2769,88.3346021864929
2770,90.36030673813458
2771,82.22431154697418
2772,83.85785179363647
2773,80.19058397820442
2774,73.93722873002092
2775,90.69934630412043
2776,68.41332607042547
2777,83.938225239276
2778,92.09351744403992
2779,65.15670163658079
2780,72.3717857409977
2781,82.14645001415418
2782,86.50910608645663
2783,90.06230395554296
2784,85.41792816938079
2785,65.41434768693347
2786,69.20637676376136
2787,73.75060861156746
2788,73.72160719668125
2789,73.22895959861548
2790,80.54831241214437
2791,81.00037516110571
2792,83.36509991038902
2793,84.86279992725028
2794,102.10465176960811
2795,70.3676890589772
2796,76.21901584126336
2797,87.60669611604995
2798,84.25831953288886
2799,66.50513126728505
2800,87.64330714223945
2801,85.59368715420815
2802,88.09654075200152
2803,91.896830299318
2804,92.14247206537192
2805,92.6960068341676
2806,88.59468442804257
2807,92.27047122149627
2808,85.60150828810306
2809,91.52732431978774
2810,89.42043624890827
2811,93.8762014698128
2812,87.82385182262313
2813,91.34930469719309
2814,82.16763974907761
2815,73.95166372190045
2816,87.28835443038923
2817,91.52732431978774
2818,90.44378883931068
2819,90.4135408674924
2820,88.11069030312655
2821,84.764588129116
2822,90.49283738240993
2823,87.80315664882379
2824,95.44334627970896
2825,84.89362370199947
2826,91.96359816856524
2827,85.81479022630265
2828,91.77965252065272
2829,91.38411761715352
2830,77.56931956981705
2831,88.2887099257212
2832,89.75925648305402
2833,77.54464033767904
2834,82.15099921782961
2835,89.75925648305402
2836,88.16031750052912
2837,90.13630142442199
2838,80.41173858974568
2839,85.28562168184393
2840,84.6120667928742
2841,91.38411761715352
2842,87.87108504998722
2843,83.6175623628531
2844,85.70527399934022
2845,91.67616771902709
2846,87.82620151747662
2847,87.96743467518337
2848,93.16680893435615
2849,87.5138809317292
2850,93.58214239692946
2851,64.52743783066876
2852,89.76266050224372
2853,78.42312694327664
2854,85.39087474145094
2855,103.09822286956457
2856,86.36235615459002
2857,84.48180476218836
2858,81.79662615239117
2859,89.2741443811963
2860,70.36416228610906
2861,71.81544922353092
2862,91.7938781329653
2863,70.09785415203046
2864,79.8463420701455
2865,70.9806306143586
2866,80.2756729761151
2867,67.66291288343152
2868,62.74187280635664
2869,70.33872220848416
2870,74.76639355922163
2871,77.3592312826519
2872,69.9877856322268
2873,68.26350199136202
2874,76.68561525208074
2875,75.25616415611692
2876,60.51790771049017
2877,52.79526330359346
2878,78.38372720092937
2879,79.43788026279725
2880,76.41444139756932
2881,75.9429331665206
2882,64.73066159353746
2883,75.65314305429203
2884,73.24792712031932
2885,77.54428512489338
2886,74.52329932696797
2887,75.47007196198118
2888,63.4849556612894
2889,68.52432439276727
2890,74.23896939027489
2891,80.25311658303895
2892,45.113669377082005
2893,78.585710067356
2894,81.15706859962228
2895,70.22671661738133
2896,69.65620677574005
2897,75.18008116307719
2898,82.20129847779032
2899,72.18956388902772
2900,65.6926528541332
2901,80.7450434753693
2902,80.81939622216119
2903,81.06803422956484
2904,65.94728203376242
2905,65.54076774770891
2906,69.22275913657518
2907,75.03809458613028
2908,76.68931702540398
2909,74.3124531107632
2910,78.69846725477458
2911,74.03869577350908
2912,82.26284894027754
2913,72.97847466791109
2914,86.85075839273105
2915,75.48732450448242
2916,77.91502635874791
2917,70.45105940691336
2918,64.55725882791852
2919,65.05759297073051
2920,66.89926291068947
2921,75.88857308716078
2922,64.55725882791852
2923,79.10934948971263
2924,80.95001607542339
2925,58.209954560899156
2926,69.0095618382953
2927,68.85927173094143
2928,65.34196182562282
2929,63.98514343588057
2930,75.78796858872022
2931,68.9081365857699
2932,72.66458632428451
2933,77.69164863747048
2934,59.72226897414545
2935,61.966253418901594
2936,73.49005205284219
2937,71.09606586167722
2938,68.95562135613758
2939,54.560129782650215
2940,88.03895236740568
2941,87.43304810383647
2942,67.78691634182427
2943,63.86858532080989
2944,66.22021893988764
2945,66.967255659576
2946,66.24498680288167
2947,61.734714179726595
2948,63.89514289220128
2949,63.16936135317403
2950,59.728927832022386
2951,61.068809875228304
2952,59.928271372987126
2953,60.860327340226824
2954,53.894260948665696
2955,62.36657517375571
2956,62.749423206787
2957,60.15140687204706
2958,62.22010166126671
2959,58.13269205389961
2960,60.45481346624358
2961,58.71903147753454
2962,53.69931265065847
2963,60.38532495106036
2964,53.84578616314747
2965,54.71884980045738
2966,61.685784635394654
2967,53.84578616314747
2968,54.359400371371265
2969,62.34218175443263
2970,53.74779145474812
2971,61.068809875228304
2972,60.860327340226824
2973,57.07835230009067
2974,59.666274505779406
2975,59.728927832022386
2976,54.0624526814194
2977,77.15802010256174
2978,70.71053799072982
2979,77.85891552488492
2980,76.43715126853672
2981,75.54839933581873
2982,76.67797737529663
2983,74.10940207270272
2984,73.6267731611772
2985,61.512921688259674
2986,85.21242118436483
2987,78.88888203118911
2988,64.87694982605076
2989,79.8959127311786
2990,66.57514775605786
2991,68.79491987461154
2992,65.77165570634774
2993,66.00234884978197
2994,70.34851884734766
2995,71.05674523566184
2996,34.60050537575982
2997,78.17517641278002
2998,24.286812839582485
2999,82.92348833561577
3000,66.85465139159808
3001,64.99683864560261
3002,73.64508324101179
3003,78.11486127438268
3004,69.82320635749726
3005,70.10459261949025
3006,89.64762033252799
3007,100.88649449796152
3008,101.25179557221992
3009,74.0848419144266
3010,82.70360137440117
3011,76.14565470113092
3012,78.71463664394638
3013,80.96592842713859
3014,86.20157541586683
3015,78.9163662168914
3016,83.54814162075385
3017,82.98484096038912
3018,75.08018946873923
3019,63.59223377476425
3020,73.24824270808374
3021,58.541191802243155
3022,65.66667825064602
3023,63.07723397823017
3024,63.19920264537042
3025,65.93261981402904
3026,62.889621023239904
3027,60.79897966787123
3028,61.70926245377935
3029,63.0407114076996
3030,61.96570729280633
3031,60.64073022789466
3032,67.03439633058292
3033,60.64073022789466
3034,62.7431475107509
3035,64.9020166834029
3036,67.27330732508433
3037,68.39436106812964
3038,61.72441170676451
3039,67.21498385723258
3040,64.03979811058183
3041,62.695726585809794
3042,65.5923619892152
3043,62.671720104246944
3044,62.671720104246944
3045,67.21498385723258
3046,54.23540728720853
3047,55.726770107578666
3048,65.9407991026496
3049,61.87625263679041
3050,66.76027305166902
3051,74.30809153961313
3052,97.51714609731643
3053,73.17001431115031
3054,91.09388158016478
3055,123.45158162970081
3056,110.7799906699587
3057,85.11073526811191
3058,77.32895042363037
3059,133.8343953388746
3060,86.9265764089088
3061,80.1645282858315
3062,84.83989156377208
3063,85.71312367249459
3064,83.09426203099422
3065,83.55306745912492
3066,98.40070964017528
3067,66.24972542541437
3068,82.18051185271133
3069,100.09457212778995
3070,76.8972997002123
3071,94.78046163192116
3072,106.33208180196175
3073,81.67823380662026
3074,85.81580252307576
3075,101.15640375966738
3076,84.83989156377208
3077,44.49396449938845
3078,58.25138887007665
3079,98.8943852422492
3080,93.14447482052609
3081,87.50536525175715
3082,81.62689588975836
3083,97.75360398860447
3084,78.9203127840727
3085,78.69897255888542
3086,80.45609873393126
3087,79.04035512851888
3088,79.04035512851888
3089,80.83426898884687
3090,78.69897255888542
3091,45.607878972994634
3092,60.64109109963745
3093,67.69958466526852
3094,54.36440853973103
3095,77.54270963926871
3096,73.30423851272903
3097,65.7930893855484
3098,53.66240973592582
3099,67.74117499241855
3100,73.56362416532444
3101,63.58141762441716
3102,37.63421914698477
3103,57.27315705674868
3104,58.751011705837094
3105,59.75545481519281
3106,74.00978369697012
3107,65.98884335678977
3108,63.390354883396675
3109,35.23214168422149
3110,71.58800899018172
3111,67.62099458152974
3112,80.36821568849868
3113,82.64904963679865
3114,81.8765339201541
3115,82.99026773063166
3116,84.87495619431125
3117,93.141576195815
3118,91.98090291402784
3119,92.47338485688796
3120,104.78985549679042
3121,93.17874717790944
3122,91.86916053125498
3123,91.32800704303834
3124,121.92882115453469
3125,91.41105784427805
3126,70.88429421115866
3127,95.51815346912622
3128,86.16872792305661
3129,76.80538679955156
3130,98.03350217654247
3131,91.42251528797574
3132,90.95738390845527
3133,92.55446616931619
3134,90.1894900233948
3135,81.66909757752909
3136,85.66578557737705
3137,91.76482827548622
3138,62.416813480509745
3139,76.40610546263513
3140,75.21332452828781
3141,75.69450032606305
3142,79.11429120984648
3143,75.28898645207983
3144,76.39602187451997
3145,76.0748948701958
3146,75.79634282674077
3147,76.21612802790256
3148,65.15012850505872
3149,76.39602187451997
3150,75.45869370013872
3151,75.66938099621258
3152,95.2692460594061
3153,90.07854588511876
3154,61.21579733215499
3155,59.454253227835714
3156,62.750390084277726
3157,51.61183789273409
3158,72.97787500884328
3159,72.86664430329058
3160,68.4204923619298
3161,70.83302347033329
3162,76.35623202108086
3163,62.84242270776283
3164,77.48664279315338
3165,81.37264878116247
3166,52.86761514818717
3167,142.5118116663691
3168,78.99507702543603
3169,74.94928618567936
3170,76.06439045845802
3171,120.70353463242134
3172,75.2732371058756
3173,74.1477066731889
3174,52.64523830596605
3175,64.84088891721815
3176,79.35678111776699
3177,78.4454449903165
3178,76.44897798163639
3179,78.6239123240665
3180,75.28174600948022
3181,75.86572721721343
3182,76.79461856056042
3183,79.38976758350678
3184,109.77769386563091
3185,86.42380981237953
3186,90.60086582369314
3187,119.9509108822552
3188,88.93208200356001
3189,56.491965764646814
3190,80.23711194024048
3191,81.27044613031211
3192,80.23711194024048
3193,92.92450641998389
3194,83.72998450561371
3195,79.24923896625538
3196,83.23217442251139
3197,80.4170057868579
3198,87.70896967093266
3199,64.26911434328639
3200,76.25499716257387
3201,80.83303641141761
3202,98.83386210269158
3203,50.34187513264959
3204,81.01788537739807
3205,49.626877947467
3206,71.38448805739255
3207,88.58870856884923
3208,69.53753759624428
3209,78.3657208077978
3210,68.32870629861229
3211,62.28125736478397
3212,72.7498549716406
3213,72.7498549716406
3214,71.48438010186388
3215,74.93871373191372
3216,78.69009514471797
3217,75.28971733082565
3218,65.82078987978657
3219,92.24467143075087
3220,80.4197394365951
3221,86.44079217971463
3222,66.06449025756176
3223,72.11428452915973
3224,75.07601462242994
3225,81.82232037765783
3226,84.44271599074371
3227,90.55894913634316
3228,72.35925475256954
3229,76.80639419377844
3230,61.87079159333347
3231,56.460707835362136
3232,61.35620515847681
3233,54.58336967587485
3234,78.29593535081638
3235,86.76566330775563
3236,81.5233705437504
3237,80.64681719510983
3238,81.4326909033306
3239,93.53537657013968
3240,68.81067741528594
3241,63.984958221282064
3242,81.54048436327577
3243,86.47265374628925
3244,83.46020260297023
3245,65.64974266526849
3246,92.67891613842882
3247,72.9249872858523
3248,68.57046372210243
3249,70.84162878311395
3250,70.74527915791779
3251,68.16494984811922
3252,70.3661423506488
3253,64.51973646906623
3254,80.47826154635851
3255,74.64977733232455
3256,67.25406284855634
3257,77.97044419594951
3258,115.303909095954
3259,76.30870861128363
3260,81.62088162953061
3261,78.35901082887636
3262,83.52283025981109
3263,85.01046625381562
3264,80.10111520416962
3265,79.40138541654737
3266,82.6291101111945
3267,70.29471707202188
3268,74.66922567892844
3269,62.28174079565499
3270,62.83530612078321
3271,56.54307655820833
3272,61.658514007660536
3273,93.13520388354443
3274,80.47540322926753
3275,101.85048293101606
3276,87.09888131199239
3277,85.99641778760488
3278,79.32843189984123
3279,92.03476607012566
3280,87.88087924077021
3281,87.0212484560956
3282,151.73802652620932
3283,86.90274997512482
3284,55.150583477137886
3285,86.41403983000335
3286,92.44027994410888
3287,72.57865274906854
3288,86.93597468394276
3289,113.10244405642658
3290,69.16474290962994
3291,84.42333671854242
3292,82.3501912262455
3293,91.78257926057724
3294,176.40831634067055
3295,74.9812134252969
3296,87.16248161380236
3297,81.32912617172285
3298,86.44864712854424
3299,70.3528101339747
3300,100.51861478744038
3301,69.90678949716175
3302,70.42009767069872
3303,79.22159062892315
3304,84.65883292744766
3305,67.4587082235
3306,79.79434176436366
3307,79.3628237866299
3308,88.70666755056743
3309,75.82399994098068
3310,71.95894888998278
3311,53.376975203139665
3312,63.01630911464434
3313,80.6861609154401
3314,80.79173859835973
3315,78.84976732818231
3316,71.44992821362425
3317,63.030672285171796
3318,73.89501203391451
3319,70.53934796189077
3320,71.9615356874489
3321,75.94761659015677
3322,71.73795493463248
3323,68.78988283645093
3324,76.53409482363101
3325,66.626477026579
3326,70.68640127432002
3327,81.14879085221136
3328,101.47107092036875
3329,83.48253254317324
3330,84.8707412395383
3331,60.94616826104316
3332,94.58252510431181
3333,81.56536064524037
3334,61.515777338587576
3335,82.28484747655443
3336,79.56343528020118
3337,67.70715937466983
3338,136.45106412085838
3339,80.15220174447903
3340,81.4490842675894
3341,82.10136409680817
3342,80.6885242724759
3343,75.73298580528245
3344,67.8400410119412
3345,80.32181377907546
3346,82.10136409680817
3347,75.0539377212884
3348,74.1888400492495
3349,80.50863042585848
3350,90.27878948332311
3351,68.88428231291913
3352,64.67780602045696
3353,82.22748587203714
3354,65.54886772387552
3355,75.98350697811814
3356,201.50444620516873
3357,81.4490842675894
3358,67.08689038585217
3359,75.87237041553436
3360,74.32768598466632
3361,67.10238854842152
3362,75.40657194552506
3363,75.14627698990276
3364,78.30820654719456
3365,77.92534021630368
3366,70.4662399016887
3367,75.69302402159273
3368,77.37087837281331
3369,62.07583892280121
3370,65.40155528477644
3371,56.92836572843056
3372,59.789558963251615
3373,100.22885857209268
3374,74.76588244577
3375,75.55179086388598
3376,79.26881708231537
3377,82.46207173578605
3378,67.1338121996669
3379,63.26683166408867
3380,77.3163356020707
3381,61.41915811857751
3382,80.81082714744625
3383,100.14772609689457
3384,94.82217108268723
3385,92.54061470761025
3386,95.48185934257053
3387,100.59290624113761
3388,98.39157574607697
3389,98.96225030264182
3390,95.29114288232566
3391,94.90629758329709
3392,94.3830768080614
3393,90.47665193680679
3394,94.91870333180246
3395,95.22768495667046
3396,98.92526271334813
3397,86.68810375288255
3398,99.99218419803574
3399,76.9501963220532
3400,61.533592600121175
3401,79.57943788093404
3402,56.596038191750836
3403,72.93883708653549
3404,59.869635383718254
3405,63.41524053546375
3406,62.418258066442945
3407,69.57364493294672
3408,69.72197014595525
3409,71.86059736525631
3410,80.1876868102032
3411,66.01927064645228
3412,68.79693939674586
3413,59.42784748990704
3414,74.3785261017791
3415,65.45727558567442
3416,76.15303044095675
3417,61.32883607073746
3418,62.700293591033684
3419,63.20955336263076
3420,84.43288832461279
3421,91.58128045447904
3422,85.91991813892645
3423,83.95956414678051
3424,73.67889576470864
3425,87.96089988530001
3426,87.39924314611548
3427,81.38130983252589
3428,76.52078735873236
3429,96.65312498271442
3430,97.43340764140355
3431,94.7241020631194
3432,89.89146573973642
3433,94.7241020631194
3434,106.86723132137996
3435,89.75023258202967
3436,97.3992215750375
3437,96.4123004520633
3438,96.09126079239564
3439,89.79511611454026
3440,68.39272472901668
3441,80.83802072672921
3442,80.97925388443596
3443,91.78798017774659
3444,80.01399993084642
3445,71.95165639746618
3446,64.74110632825193
3447,70.93187616816246
3448,111.51787892310129
3449,65.35309692604957
3450,76.65051300913551
3451,71.77734498769311
3452,72.35458085288239
3453,66.03137125635669
3454,62.034583225085925
3455,78.59426527084041
3456,68.96229587206385
3457,58.96947851077548
3458,65.65737519522776
3459,68.1324566682552
3460,52.595723649454975
3461,53.092020529131716
3462,67.28039230527577
3463,71.99251747237857
3464,67.7822402546103
3465,57.86934778955298
3466,31.754195436424002
3467,52.11635763213466
3468,63.580411354160596
3469,71.29111776088952
3470,75.87467004135408
3471,92.92965457799845
3472,89.49260092468636
3473,76.0871284757129
3474,92.98150106761567
3475,66.6868007085081
3476,91.17487434192196
3477,82.71176466508356
3478,89.3784201935046
3479,66.98955179177806
3480,63.482027891820785
3481,68.53452122907474
3482,79.08995832699733
3483,73.1604468438094
3484,77.95615865019596
3485,67.87833873254709
3486,70.31746725375183
3487,88.21390610878464
3488,84.62660054527899
3489,90.76289269168956
3490,84.77624407344078
3491,77.85587600008662
3492,73.14508641072875
3493,85.67215834943892
3494,81.05669894206156
3495,74.17817028233173
3496,85.34856537633704
3497,81.6217914226274
3498,85.83596100192666
3499,82.77002176141929
3500,89.15716478999798
3501,83.82937187978936
3502,91.60835705726207
3503,81.07443726346703
3504,82.52853881445265
3505,81.1130239223023
3506,73.19752843132078
3507,85.45999963204838
3508,81.20937354749846
3509,84.67154953715482
3510,85.32832856572648
3511,84.29330488643735
3512,85.21829656884479
3513,94.83067135590497
3514,82.31771029949292
3515,90.50043539235452
3516,85.69916598348512
3517,77.38713928257062
3518,83.1344818363583
3519,66.54771253368241
3520,73.99261979856684
3521,86.6027643262988
3522,87.22507967281935
3523,80.73625324494743
3524,83.83608667752206
3525,70.15825894373486
3526,71.38750163006362
3527,71.91485819671892
3528,74.96480245157328
3529,82.19120860318982
3530,77.6067045370609
3531,84.98403477944197
3532,62.52316575140382
3533,76.943282267984
3534,81.22986479380207
3535,64.20251383915615
3536,62.93201100842604
3537,67.34886924428538
3538,63.88138683483197
3539,56.32182169425429
3540,24.738447537066424
3541,83.09201868703111
3542,77.30140706640549
3543,53.92161991620222
3544,74.12549139773765
3545,50.98039839940382
3546,73.2543814976043
3547,81.7574132430737
3548,68.10621862456101
3549,72.40032816172864
3550,88.58244059255055
3551,95.65845581211144
3552,74.58414434347357
3553,77.38232794418651
3554,91.00807514694273
3555,72.34176252092165
3556,149.44817145439006
3557,72.47264981491885
3558,66.4560467969703
3559,79.53717585712076
3560,63.20205988562401
3561,73.16040191646917
3562,76.94348538396338
3563,70.65917763104277
3564,65.91975051994206
3565,76.66151855447907
3566,25.776054831182755
3567,88.56704860422276
3568,47.657806505705906
3569,66.54331755827727
3570,94.98089275224596
3571,65.82059997805818
3572,67.12787273947414
3573,92.35937878237843
3574,111.91357009013966
3575,66.36843175855583
3576,117.43499666688366
3577,112.62391728597386
3578,70.85738759684226
3579,69.28772879264193
3580,114.052803716479
3581,74.38213110448231
3582,90.17230537883812
3583,116.58282447704308
3584,90.46036579614677
3585,84.08533025787263
3586,88.00750750510583
3587,89.80843582797677
3588,74.16173747758842
3589,115.5349014575405
3590,84.11235762766047
3591,73.981843630971
3592,118.74824204415096
3593,86.25284373683651
3594,71.69400027322595
3595,127.78715351354204
3596,78.77332124167015
3597,75.32193411763049
3598,102.84827580484267
3599,67.48338814420025
3600,63.911785096380385
3601,61.09185655033061
3602,66.8501390358186
3603,71.99687710568804
3604,84.01874995911005
3605,76.92421695897391
3606,59.19863148264691
3607,74.45492992202288
3608,78.55538960914919
3609,78.57720002015863
3610,90.09327465727995
3611,72.90122669627752
3612,83.83409441892825
3613,77.81082669904664
3614,105.14626794534482
3615,83.87885480323789
3616,65.16076497018729
3617,74.80615193771432
3618,88.53534871263149
3619,75.54200998769473
3620,79.68971041188577
3621,73.11712296254213
3622,73.77962556589647
3623,77.38733421520857
3624,67.62347114179872
3625,78.7013463249833
3626,76.05360401743484
3627,73.39750800671612
3628,88.45354509022341
3629,111.42266918464564
3630,76.66049413123501
3631,80.03909790249358
3632,83.78873315578338
3633,77.95777766702538
3634,80.046964929506
3635,76.89864198207376
3636,70.90998830410848
3637,57.730662390702484
3638,79.44315393922327
3639,82.81467927646253
3640,105.57944568593106
3641,78.68405430044005
3642,63.36828259621963
3643,39.187125248741296
3644,82.02401671367122
3645,66.14954202297062
3646,59.99407014159392
3647,81.305029689829
3648,71.13122694953572
3649,83.49009274792222
3650,65.26690526182077
3651,109.85027078256566
3652,71.87129375321432
3653,74.91940854580623
3654,84.00908827945463
3655,75.38735546630839
3656,68.19841485685309
3657,93.7542077753812
3658,74.66465130081336
3659,75.6672206379932
3660,65.11560448539574
3661,65.98585381127477
3662,71.89205672656722
3663,60.552335468614906
3664,61.12508660405543
3665,60.552335468614906
3666,60.69356862632166
3667,69.76243685896013
3668,81.44999227747037
3669,77.21166525905987
3670,80.77560793982236
3671,76.11373056008608
3672,72.17765680857458
3673,101.14633834562726
3674,84.28445949687536
3675,84.94546435375318
3676,73.4062829728754
3677,95.2325544960266
3678,96.65493189964408
3679,77.22054040419499
3680,78.59203795235416
3681,86.1943178951039
3682,122.28301937321977
3683,95.05863998124627
3684,92.2461455559161
3685,90.30615990766896
3686,73.15081608348429
3687,65.26289155947146
3688,70.1391621272269
3689,62.769383425821495
3690,70.49825322671384
3691,88.26997096342504
3692,47.3468983515035
3693,59.769831226088264
3694,57.33490797975982
3695,68.81567969522959
3696,65.67807140421164
3697,65.48878835287425
3698,62.19287456818329
3699,60.241134206527484
3700,63.040637441004826
3701,51.446002419391476
3702,109.29602592575412
3703,74.16628149664345
3704,80.27464842574666
3705,80.04407299231664
3706,81.13933407876988
3707,78.78010437313976
3708,77.82179689996379
3709,82.01207051081083
3710,76.48455747229305
3711,78.39898315047027
3712,83.77239676008215
3713,62.56784159558928
3714,74.88432422955172
3715,142.22586301580182
3716,63.916303804136156
3717,80.42222603751729
3718,72.25965442141859
3719,66.89451172273299
3720,72.39643515692313
3721,105.80550423584197
3722,68.09855000018652
3723,73.81067646691017
3724,63.26136095313901
3725,68.06919653084735
3726,74.16267251151184
3727,67.05616371681867
3728,72.17397674636887
3729,62.77558828663627
3730,63.90500345314279
3731,64.44788219914896
3732,60.13364882786761
3733,79.04039026554574
3734,67.79762454522512
3735,69.29291463512338
3736,58.238608157037305
3737,128.57361560674957
3738,96.97069926041395
3739,86.6932438298532
3740,87.65240380433046
3741,75.05158548879501
3742,83.25390355267339
3743,74.8699075000707
3744,86.21459807394504
3745,84.92003837123256
3746,82.90702253925046
3747,86.45537413423033
3748,91.10333225422302
3749,83.41560750271108
3750,107.06361224720325
3751,99.82797850282257
3752,78.9156447651774
3753,77.54490508610702
3754,78.02119977709805
3755,76.48000568634423
3756,95.5618135543805
3757,82.41967502847235
3758,100.02474923093223
3759,92.74038447805675
3760,93.05863430748039
3761,88.74674018580134
3762,57.3696495149475
3763,85.15657177616644
3764,60.60296205416153
3765,76.4214778036195
3766,79.64183142834464
3767,73.84654808660862
3768,80.79396093320943
3769,63.30057481280818
3770,78.32319098511671
3771,78.46442414282346
3772,81.55518147135912
3773,73.55455697825037
3774,72.64564216264783
3775,78.0840295986907
3776,74.49638230197775
3777,77.5795306604419
3778,78.32319098511671
3779,71.21906136542887
3780,75.24842212872205
3781,78.64431798944088
3782,77.72076381814865
3783,48.83655790793275
3784,68.12838526316872
3785,83.11366324021061
3786,83.89959727203463
3787,86.24231238526282
3788,55.52613811003893
3789,77.47105051086777
3790,64.06228924234591
3791,77.37470088567161
3792,79.74101784094346
3793,66.18076317898834
3794,75.09026106876506
3795,72.4858287618408
3796,72.85351455164908
3797,130.94097421702276
3798,90.71960772524208
3799,143.42675602476257
3800,54.15552107842473
3801,76.99451927248124
3802,80.08199636510972
3803,81.79697611628661
3804,104.87127024712734
3805,83.32620793753766
3806,86.56354250788245
3807,55.144672463575674
3808,68.44121711161854
3809,83.40095100918052
3810,78.47840409810614
3811,86.82976085464313
3812,73.13255812167633
3813,86.50863385031896
3814,81.98884858440172
3815,86.4555716621072
3816,96.26953190652361
3817,92.4225224039748
3818,96.3389178779688
3819,107.27636835255376
3820,105.69954869627674
3821,93.64012575415035
3822,91.01005404295195
3823,94.30728035062266
3824,86.6046684111169
3825,81.25181865554839
3826,86.6046684111169
3827,90.7560869186179
3828,90.3805858611884
3829,84.39680893825202
3830,80.15446941927297
3831,61.50685176227104
3832,78.69821265013103
3833,98.06057515016573
3834,98.03169104739015
3835,70.83966459715306
3836,70.12105896601771
3837,78.90680602991509
3838,84.04157034223269
3839,84.67704783033973
3840,66.50218725704494
3841,81.68171312880538
3842,81.17246416595633
3843,76.03140777603168
3844,66.64469764282475
3845,80.72748969066605
3846,42.479027872070056
3847,83.11570263243522
3848,85.61762372824846
3849,95.99955750894742
3850,86.35427018385812
3851,80.89000888992452
3852,77.7760847830865
3853,78.3670010913358
3854,66.81636640931605
3855,79.28981241091289
3856,72.13044830291543
3857,76.09004611104743
3858,77.86069662590525
3859,77.10461727532218
3860,78.03116158116416
3861,94.12408413658501
3862,68.3551426994404
3863,102.29454283061247
3864,77.17124855308107
3865,84.13736682932716
3866,60.806474624234035
3867,67.0596591159904
3868,67.635011780511
3869,71.89003488804164
3870,66.1709071832724
3871,71.38709138125374
3872,66.36865851135322
3873,63.868057822568986
3874,64.30513975619856
3875,61.24504132254552
3876,76.81565902604694
3877,70.87052766269397
3878,76.08823280611271
3879,100.93547483032103
3880,61.10959925394285
3881,85.33566008209246
3882,85.75212249318095
3883,82.70250098378506
3884,92.57819432261651
3885,77.34640076994455
3886,81.34995729005739
3887,85.03281680079627
3888,86.83015771381409
3889,91.82635465381401
3890,85.1283427418879
3891,74.4381139451079
3892,80.16581038022596
3893,87.22990489573988
3894,78.1771314259303
3895,79.3205009763126
3896,84.73814817210256
3897,70.11824664006178
3898,66.78507762906854
3899,88.81862571445757
3900,80.6043692343367
3901,73.64860692827585
3902,75.95908321834524
3903,61.42419813806798
3904,60.653342163089384
3905,60.780638165628154
3906,61.56997391934216
3907,55.520711784036116
3908,76.57597018809062
3909,56.137564836023515
3910,73.97877342225274
3911,73.74137616248605
3912,65.02944116433673
3913,79.87075255375932
3914,77.1422416655761
3915,68.21982252736746
3916,70.60766240459941
3917,74.93454274065948
3918,72.47202588437565
3919,137.6272399088706
3920,86.07413376445659
3921,80.20076983884739
3922,102.24257252052264
3923,83.4847306680474
3924,77.69570837034142
3925,81.0918202073083
3926,70.50889298558052
3927,81.59370120308974
3928,77.69570837034142
3929,87.7552575613201
3930,83.86858351106319
3931,87.61987793481606
3932,90.96557525940808
3933,80.01749703466331
3934,87.70159067973337
3935,75.83207527098055
3936,78.18391501156246
3937,68.69733174468556
3938,79.93248106092408
3939,78.28711993548961
3940,71.73742049972789
3941,80.20121966079854
3942,77.75167499426075
3943,66.0457812216779
3944,74.30822158209742
3945,80.70336031873937
3946,80.40753261199093
3947,78.97981452687097
3948,85.93471125815589
3949,84.04239742553322
3950,75.38463208946968
3951,80.36996653728133
3952,80.1380831242504
3953,113.83788322856564
3954,78.41384040158917
3955,86.46984573523473
3956,78.8193542755724
