Semester,Class_Standing,Expected_Graduation,Semester_Week,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,course_category,hour,minute,sin_hour,cos_hour,time_bin,course_level,Day_Of_Week,Is_weekend,Duration_In_Min_Predicted
Fall 2017,Senior,Summer Semester 2020,6,MALE,24,2.75,127.0,2.892,-0.142,Non-STEM,17,19,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,2,0,73.15279611477035
Fall 2017,Senior,Summer Semester 2020,7,FEMALE,15,3.5,125.0,3.0,0.5,Mathematics,15,37,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,78.72871407753304
Fall 2017,Senior,Summer Semester 2020,17,FEMALE,15,3.5,125.0,3.0,0.5,Mathematics,15,21,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,84.24593171721264
Fall 2017,Senior,Summer Semester 2020,8,FEMALE,15,3.5,125.0,3.0,0.5,Mathematics,19,6,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,2,0,78.94377107801773
Fall 2017,Senior,Summer Semester 2020,16,FEMALE,15,3.5,125.0,3.0,0.5,Mathematics,15,44,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,1,0,82.13137223986811
Fall 2017,Senior,Summer Semester 2020,12,FEMALE,15,3.5,125.0,3.0,0.5,Mathematics,15,5,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,76.77603783502869
Fall 2017,Senior,Summer Semester 2020,10,FEMALE,15,3.5,125.0,3.0,0.5,Mathematics,16,45,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,80.86352707450742
Fall 2017,Senior,Summer Semester 2020,16,FEMALE,15,3.5,125.0,3.0,0.5,Mathematics,14,53,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,3,0,78.77157774925386
Fall 2017,Senior,Summer Semester 2020,12,FEMALE,15,3.5,125.0,3.0,0.5,Mathematics,16,56,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,73.39990253699932
Fall 2017,Senior,Spring Semester 2021,10,FEMALE,17,2.882,134.0,2.991,-0.109,Mathematics,13,54,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,0,0,75.15224313930597
Fall 2017,Senior,Spring Semester 2020,17,MALE,17,3.437,128.0,3.588,-0.151,Non-STEM,15,31,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,1,0,103.81652148279862
Fall 2017,Senior,Spring Semester 2020,13,MALE,17,3.437,128.0,3.588,-0.151,Non-STEM,15,31,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,1,0,65.64647700504973
Fall 2017,Senior,Spring Semester 2020,16,MALE,17,3.437,128.0,3.588,-0.151,Non-STEM,15,31,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,1,0,65.49073033258179
Fall 2017,Senior,Spring Semester 2020,4,MALE,17,3.437,128.0,3.588,-0.151,Non-STEM,15,26,-0.7071067811865471,-0.7071067811865479,Afternoon,Unknown course number,1,0,75.34791149763984
Fall 2017,Senior,Spring Semester 2020,2,MALE,17,3.437,128.0,3.588,-0.151,Non-STEM,15,30,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,1,0,63.85717615160994
Fall 2017,Senior,Spring Semester 2020,11,MALE,17,3.437,128.0,3.588,-0.151,Non-STEM,15,29,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,1,0,65.64647700504973
Fall 2017,Senior,Spring Semester 2020,9,MALE,17,3.437,128.0,3.588,-0.151,Non-STEM,15,32,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,1,0,68.69817223195633
Fall 2017,Senior,Spring Semester 2020,6,MALE,17,3.437,128.0,3.588,-0.151,Mathematics,9,35,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,3,0,75.11689936339783
Fall 2017,Senior,Spring Semester 2020,7,MALE,17,3.437,128.0,3.588,-0.151,Non-STEM,15,32,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,1,0,69.37541352286709
Fall 2017,Senior,Spring Semester 2020,16,MALE,17,3.437,128.0,3.588,-0.151,Non-STEM,9,31,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,1,0,68.42167759230898
Fall 2017,Senior,Spring Semester 2020,15,MALE,17,3.437,128.0,3.588,-0.151,Non-STEM,15,32,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,1,0,65.49073033258179
Fall 2017,Senior,Spring Semester 2020,11,MALE,17,3.437,128.0,3.588,-0.151,Non-STEM,9,30,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,1,0,68.57742426477692
Fall 2017,Senior,Spring Semester 2020,12,MALE,17,3.437,128.0,3.588,-0.151,Non-STEM,9,26,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,1,0,67.80463748722626
Fall 2017,Senior,Spring Semester 2020,15,MALE,17,3.437,128.0,3.588,-0.151,Non-STEM,9,30,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,1,0,68.42167759230898
Fall 2017,Senior,Spring Semester 2020,5,MALE,17,3.437,128.0,3.588,-0.151,Non-STEM,9,30,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,1,0,86.94047408531058
Fall 2017,Senior,Spring Semester 2020,4,MALE,17,3.437,128.0,3.588,-0.151,Non-STEM,9,44,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,1,0,85.66742774457612
Fall 2017,Senior,Spring Semester 2020,3,MALE,17,3.437,128.0,3.588,-0.151,Non-STEM,9,31,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,1,0,75.9031109863524
Fall 2017,Senior,Spring Semester 2020,3,MALE,17,3.437,128.0,3.588,-0.151,Non-STEM,15,34,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,1,0,63.40058955044845
Fall 2017,Senior,Spring Semester 2020,10,MALE,17,3.437,128.0,3.588,-0.151,Non-STEM,9,42,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,1,0,82.7898285174511
Fall 2017,Senior,Spring Semester 2020,7,MALE,17,3.437,128.0,3.588,-0.151,Non-STEM,9,40,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,1,0,86.88113902477114
Fall 2017,Senior,Spring Semester 2020,9,MALE,17,3.437,128.0,3.588,-0.151,Non-STEM,9,35,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,1,0,81.19769740797112
Fall 2017,Graduate,Spring Semester 2021,12,FEMALE,19,3.625,122.0,4.0,-0.375,Technology,12,54,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,2,0,69.00178416586165
Fall 2017,Graduate,Spring Semester 2021,4,FEMALE,19,3.625,122.0,4.0,-0.375,Technology,13,45,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,4,0,61.21966860544682
Fall 2017,Graduate,Spring Semester 2021,6,FEMALE,19,3.625,122.0,4.0,-0.375,Technology,18,16,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,6,1,56.49894753795124
Fall 2017,Graduate,Spring Semester 2021,9,FEMALE,19,3.625,122.0,4.0,-0.375,Technology,12,59,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,4,0,57.35631754039116
Fall 2017,Graduate,Spring Semester 2021,15,FEMALE,19,3.625,122.0,4.0,-0.375,Technology,19,43,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,6,1,58.109148017147646
Fall 2017,Graduate,Spring Semester 2021,16,FEMALE,19,3.625,122.0,4.0,-0.375,Technology,12,26,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,3,0,64.14901190339205
Fall 2017,Graduate,Spring Semester 2021,7,FEMALE,19,3.625,122.0,4.0,-0.375,Technology,20,3,-0.8660254037844386,0.5,Evening,Sophomore level Course,1,0,62.24928160267185
Fall 2017,Graduate,Spring Semester 2021,16,FEMALE,19,3.625,122.0,4.0,-0.375,Technology,15,28,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0,70.70687165468574
Fall 2017,Graduate,Spring Semester 2021,11,FEMALE,19,3.625,122.0,4.0,-0.375,Technology,19,48,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,1,0,51.143042819153386
Fall 2017,Graduate,Spring Semester 2021,5,FEMALE,19,3.625,122.0,4.0,-0.375,Technology,19,54,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,6,1,53.52798991029852
Fall 2017,Graduate,Spring Semester 2021,10,FEMALE,19,3.625,122.0,4.0,-0.375,Non-STEM,12,2,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,3,0,59.5229697660139
Fall 2017,Graduate,Spring Semester 2021,5,FEMALE,19,3.625,122.0,4.0,-0.375,Non-STEM,15,7,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0,64.06589764189658
Fall 2017,Graduate,Spring Semester 2021,10,FEMALE,19,3.625,122.0,4.0,-0.375,Non-STEM,15,7,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0,63.26388738151657
Fall 2017,Graduate,Spring Semester 2021,14,FEMALE,19,3.625,122.0,4.0,-0.375,Non-STEM,15,29,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0,54.47521704667398
Fall 2017,Graduate,Spring Semester 2021,15,FEMALE,19,3.625,122.0,4.0,-0.375,Non-STEM,13,1,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,0,0,53.28991511133177
Fall 2017,Senior,Spring Semester 2020,17,FEMALE,19,3.437,133.0,3.373,0.064,Non-STEM,13,3,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,0,0,74.68461604694464
Fall 2017,Senior,Spring Semester 2020,9,FEMALE,19,3.437,133.0,3.373,0.064,Non-STEM,14,38,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,61.82300456016867
Fall 2017,Senior,Spring Semester 2020,15,FEMALE,19,3.437,133.0,3.373,0.064,Non-STEM,16,20,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0,68.89653605180695
Fall 2017,Senior,Summer Semester 2019,10,FEMALE,15,2.4,130.0,2.833,-0.433,Mathematics,19,19,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,6,1,109.89342409191816
Fall 2017,Senior,Summer Semester 2019,11,FEMALE,15,2.4,130.0,2.833,-0.433,Mathematics,18,16,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,6,1,111.96386686150163
Fall 2017,Senior,Summer Semester 2019,13,FEMALE,15,2.4,130.0,2.833,-0.433,Mathematics,15,29,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,92.24716060053466
Fall 2017,Senior,Summer Semester 2019,16,FEMALE,15,2.4,130.0,2.833,-0.433,Mathematics,13,51,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,3,0,91.15187057310725
Fall 2017,Senior,Summer Semester 2019,16,FEMALE,15,2.4,130.0,2.833,-0.433,Mathematics,19,47,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,6,1,93.02618124987599
Fall 2017,Senior,Spring Semester 2020,16,FEMALE,21,3.8,139.0,3.553,0.247,Mathematics,14,27,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,1,0,77.8676194063224
Fall 2017,Junior,Summer Semester 2018,5,FEMALE,17,3.294,131.0,3.576,-0.282,Technology,19,24,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,3,0,71.79571546426763
Fall 2017,Junior,Summer Semester 2018,2,FEMALE,17,3.294,131.0,3.576,-0.282,Non-STEM,17,0,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,2,0,71.13580118777887
Fall 2017,Junior,Summer Semester 2018,4,FEMALE,17,3.294,131.0,3.576,-0.282,Mathematics,14,5,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,85.02170634744853
Fall 2017,Junior,Summer Semester 2018,8,FEMALE,17,3.294,131.0,3.576,-0.282,Mathematics,16,24,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0,83.3729617170028
Fall 2017,Junior,Summer Semester 2018,5,FEMALE,17,3.294,131.0,3.576,-0.282,Technology,21,0,-0.7071067811865477,0.7071067811865474,Evening,Sophomore level Course,1,0,49.94132226304937
Fall 2017,Sophomore,Spring Semester 2018,10,FEMALE,13,2.777,40.0,2.136,0.641,Science,14,28,-0.4999999999999998,-0.8660254037844388,Afternoon,Unknown course number,1,0,84.82927639566478
Fall 2017,Sophomore,Spring Semester 2018,4,FEMALE,13,2.777,40.0,2.136,0.641,Science,21,26,-0.7071067811865477,0.7071067811865474,Evening,Junior level Course,3,0,24.447793171996498
Fall 2017,Senior,Summer Semester 2019,5,FEMALE,19,3.4,125.0,3.268,0.132,Non-STEM,16,50,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,1,0,65.64033475204525
Fall 2017,Senior,Summer Semester 2019,13,FEMALE,19,3.4,125.0,3.268,0.132,Mathematics,12,36,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,0,0,68.63381997849733
Fall 2017,Senior,Summer Semester 2019,4,FEMALE,19,3.4,125.0,3.268,0.132,Mathematics,14,11,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,3,0,74.06992376531343
Fall 2017,Senior,Summer Semester 2019,6,FEMALE,19,3.4,125.0,3.268,0.132,Non-STEM,16,44,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,1,0,65.30421239842453
Fall 2017,Senior,Summer Semester 2019,12,FEMALE,19,3.4,125.0,3.268,0.132,Non-STEM,16,53,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,1,0,62.399226441098875
Fall 2017,Senior,Summer Semester 2019,15,FEMALE,19,3.4,125.0,3.268,0.132,Non-STEM,16,59,-0.8660254037844384,-0.5000000000000004,Afternoon,Unknown course number,1,0,59.48243977173027
Fall 2017,Senior,Summer Semester 2019,6,FEMALE,19,3.4,125.0,3.268,0.132,Mathematics,17,11,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,74.04474075406011
Fall 2017,Senior,Summer Semester 2019,6,FEMALE,19,3.4,125.0,3.268,0.132,Mathematics,15,32,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,72.85493634123355
Fall 2017,Senior,Spring Semester 2020,7,MALE,16,2.812,124.0,2.754,0.058,Non-STEM,15,16,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0,78.66946782495023
Fall 2017,Senior,Spring Semester 2020,13,MALE,16,2.812,124.0,2.754,0.058,Technology,13,13,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,2,0,82.24670789987404
Fall 2017,Senior,Spring Semester 2020,13,MALE,16,2.812,124.0,2.754,0.058,Technology,13,44,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,3,0,83.58628360561555
Fall 2017,Senior,Spring Semester 2020,2,MALE,16,2.812,124.0,2.754,0.058,Non-STEM,15,16,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0,73.68804290621625
Fall 2017,Senior,Spring Semester 2020,5,MALE,16,2.812,124.0,2.754,0.058,Technology,13,2,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,1,0,83.30109681784728
Fall 2017,Senior,Spring Semester 2020,7,MALE,16,2.812,124.0,2.754,0.058,Technology,13,48,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,1,0,85.04773556904536
Fall 2017,Senior,Spring Semester 2020,9,MALE,16,2.812,124.0,2.754,0.058,Non-STEM,15,14,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0,78.52903898656265
Fall 2017,Senior,Spring Semester 2020,10,MALE,16,2.812,124.0,2.754,0.058,Technology,16,4,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,0,0,76.68342910030384
Fall 2017,Senior,Spring Semester 2020,11,MALE,16,2.812,124.0,2.754,0.058,Technology,14,4,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,79.80650111896854
Fall 2017,Senior,Spring Semester 2020,5,MALE,16,2.812,124.0,2.754,0.058,Non-STEM,15,14,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0,78.67816004051046
Fall 2017,Senior,Spring Semester 2020,10,MALE,16,2.812,124.0,2.754,0.058,Non-STEM,15,22,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0,78.52903898656265
Fall 2017,Senior,Spring Semester 2020,3,MALE,16,2.812,124.0,2.754,0.058,Non-STEM,16,1,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0,79.0471504390941
Fall 2017,Senior,Summer Semester 2020,10,MALE,15,2.928,133.0,3.177,-0.249,Mathematics,14,29,-0.4999999999999998,-0.8660254037844388,Afternoon,Unknown course number,0,0,79.75006906965932
Fall 2017,Senior,Spring Semester 2020,5,FEMALE,24,3.5,146.0,3.44,0.06,Mathematics,14,0,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,1,0,81.56200930964363
Fall 2017,Senior,Spring Semester 2020,9,FEMALE,24,3.5,146.0,3.44,0.06,Mathematics,15,33,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,3,0,83.17324036519375
Fall 2017,Senior,Spring Semester 2020,5,FEMALE,24,3.5,146.0,3.44,0.06,Mathematics,13,52,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,2,0,81.77782654091376
Fall 2017,Sophomore,Spring Semester 2018,13,FEMALE,12,2.25,55.0,2.076,0.174,Mathematics,18,36,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,1,0,92.29262009823601
Fall 2017,Sophomore,Spring Semester 2018,17,FEMALE,12,2.25,55.0,2.076,0.174,Mathematics,13,53,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,2,0,130.50789285523166
Fall 2017,Sophomore,Spring Semester 2018,15,FEMALE,12,2.25,55.0,2.076,0.174,Mathematics,18,52,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,2,0,92.1743960511778
Fall 2017,Sophomore,Spring Semester 2018,17,FEMALE,12,2.25,55.0,2.076,0.174,Mathematics,19,33,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,0,0,69.93931425827462
Fall 2017,Sophomore,Spring Semester 2018,15,FEMALE,12,2.25,55.0,2.076,0.174,Mathematics,19,17,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,1,0,84.60489027783055
Fall 2017,Sophomore,Spring Semester 2018,16,FEMALE,12,2.25,55.0,2.076,0.174,Mathematics,21,25,-0.7071067811865477,0.7071067811865474,Evening,Freshman level Course,0,0,30.901347522366006
Fall 2017,Senior,Spring Semester 2020,15,MALE,17,3.529,136.0,3.538,-0.009,Mathematics,10,43,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,0,0,82.8912239407331
Fall 2017,Senior,Spring Semester 2020,15,MALE,17,3.529,136.0,3.538,-0.009,Mathematics,13,40,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,1,0,94.5063682903828
Fall 2017,Senior,Spring Semester 2020,13,MALE,17,3.529,136.0,3.538,-0.009,Mathematics,10,36,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,0,0,92.90783392930578
Fall 2017,Senior,Spring Semester 2020,15,MALE,17,3.529,136.0,3.538,-0.009,Mathematics,13,59,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,0,0,102.98903674249824
Fall 2017,Senior,Spring Semester 2020,6,MALE,16,3.625,124.0,3.321,0.304,Non-STEM,8,7,0.8660254037844388,-0.4999999999999998,Morning,Sophomore level Course,1,0,73.5595938379726
Fall 2017,Senior,Spring Semester 2020,4,MALE,16,3.625,124.0,3.321,0.304,Non-STEM,7,58,0.9659258262890684,-0.2588190451025206,Morning,Sophomore level Course,1,0,70.44560603455979
Fall 2017,Senior,Spring Semester 2020,2,MALE,16,3.625,124.0,3.321,0.304,Non-STEM,8,9,0.8660254037844388,-0.4999999999999998,Morning,Sophomore level Course,1,0,74.84167108750877
Fall 2017,Senior,Spring Semester 2020,3,MALE,16,3.625,124.0,3.321,0.304,Non-STEM,7,55,0.9659258262890684,-0.2588190451025206,Morning,Sophomore level Course,1,0,69.57048577247315
Fall 2017,Senior,Spring Semester 2020,3,MALE,16,3.625,124.0,3.321,0.304,Non-STEM,8,1,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,3,0,70.41940329731226
Fall 2017,Senior,Spring Semester 2020,7,MALE,16,3.625,124.0,3.321,0.304,Non-STEM,7,53,0.9659258262890684,-0.2588190451025206,Morning,Sophomore level Course,1,0,77.44335247669413
Fall 2017,Senior,Spring Semester 2020,12,MALE,16,3.625,124.0,3.321,0.304,Non-STEM,8,3,0.8660254037844388,-0.4999999999999998,Morning,Sophomore level Course,1,0,68.42873211790382
Fall 2017,Senior,Spring Semester 2020,2,MALE,16,3.625,124.0,3.321,0.304,Non-STEM,8,3,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,3,0,71.16490442644486
Fall 2017,Senior,Spring Semester 2020,6,MALE,16,3.625,124.0,3.321,0.304,Non-STEM,8,2,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,3,0,66.4689426292653
Fall 2017,Senior,Spring Semester 2020,7,MALE,16,3.625,124.0,3.321,0.304,Non-STEM,8,3,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,3,0,66.4689426292653
Fall 2017,Senior,Spring Semester 2020,9,MALE,16,3.625,124.0,3.321,0.304,Non-STEM,8,4,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,3,0,66.16512630224948
Fall 2017,Senior,Spring Semester 2020,10,MALE,16,3.625,124.0,3.321,0.304,Non-STEM,8,7,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,3,0,66.16512630224948
Fall 2017,Senior,Spring Semester 2020,16,MALE,16,3.625,124.0,3.321,0.304,Non-STEM,8,0,0.8660254037844388,-0.4999999999999998,Morning,Sophomore level Course,1,0,68.42873211790382
Fall 2017,Senior,Spring Semester 2020,2,MALE,16,3.625,124.0,3.321,0.304,Non-STEM,13,0,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,3,0,96.79164690823404
Fall 2017,Senior,Spring Semester 2020,10,MALE,16,3.625,124.0,3.321,0.304,Non-STEM,8,11,0.8660254037844388,-0.4999999999999998,Morning,Sophomore level Course,1,0,73.25577751095678
Fall 2017,Senior,Spring Semester 2020,8,MALE,16,3.625,124.0,3.321,0.304,Non-STEM,8,8,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,3,0,66.16512630224948
Fall 2017,Senior,Spring Semester 2020,14,MALE,16,3.625,124.0,3.321,0.304,Non-STEM,8,0,0.8660254037844388,-0.4999999999999998,Morning,Sophomore level Course,1,0,68.42873211790382
Fall 2017,Senior,Spring Semester 2020,5,MALE,16,3.625,124.0,3.321,0.304,Non-STEM,8,6,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,3,0,71.53026735381387
Fall 2017,Senior,Spring Semester 2020,11,MALE,16,3.625,124.0,3.321,0.304,Non-STEM,8,0,0.8660254037844388,-0.4999999999999998,Morning,Sophomore level Course,1,0,68.42873211790382
Fall 2017,Senior,Spring Semester 2020,3,MALE,16,3.625,124.0,3.321,0.304,Non-STEM,12,58,1.2246467991473532e-16,-1.0,Afternoon,Junior level Course,3,0,83.713264805986
Fall 2017,Senior,Spring Semester 2020,8,MALE,16,3.625,124.0,3.321,0.304,Non-STEM,12,59,1.2246467991473532e-16,-1.0,Afternoon,Junior level Course,3,0,87.95668347335622
Fall 2017,Senior,Spring Semester 2020,4,MALE,16,3.625,124.0,3.321,0.304,Non-STEM,13,0,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,3,0,95.76105745769408
Fall 2017,Senior,Spring Semester 2020,5,MALE,16,3.625,124.0,3.321,0.304,Non-STEM,8,3,0.8660254037844388,-0.4999999999999998,Morning,Sophomore level Course,1,0,78.35374615815388
Fall 2017,Senior,Spring Semester 2020,15,MALE,16,3.625,124.0,3.321,0.304,Non-STEM,8,9,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,3,0,61.35189391623956
Fall 2017,Senior,Spring Semester 2020,5,MALE,16,3.625,124.0,3.321,0.304,Non-STEM,13,1,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,3,0,105.60279320265161
Fall 2017,Senior,Spring Semester 2020,15,MALE,16,3.625,124.0,3.321,0.304,Non-STEM,8,3,0.8660254037844388,-0.4999999999999998,Morning,Sophomore level Course,1,0,68.42873211790382
Fall 2017,Senior,Spring Semester 2020,17,MALE,16,3.625,124.0,3.321,0.304,Non-STEM,11,5,0.258819045102521,-0.9659258262890682,Morning,Unknown course number,0,0,86.90926051522459
Fall 2017,Senior,Spring Semester 2020,11,MALE,16,3.625,124.0,3.321,0.304,Non-STEM,8,4,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,3,0,61.35189391623956
Fall 2017,Senior,Spring Semester 2020,12,MALE,16,3.625,124.0,3.321,0.304,Non-STEM,8,8,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,3,0,61.35189391623956
Fall 2017,Senior,Spring Semester 2020,7,MALE,16,3.625,124.0,3.321,0.304,Non-STEM,13,0,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,3,0,95.99433045908306
Fall 2017,Senior,Spring Semester 2020,6,MALE,16,3.625,124.0,3.321,0.304,Non-STEM,13,1,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,3,0,105.64575061510399
Fall 2017,Senior,Spring Semester 2020,10,MALE,16,3.625,124.0,3.321,0.304,Non-STEM,13,1,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,1,0,67.61264699624492
Fall 2017,Senior,Spring Semester 2020,11,MALE,16,3.625,124.0,3.321,0.304,Non-STEM,13,1,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,3,0,109.1120177262417
Fall 2017,Senior,Spring Semester 2020,12,MALE,16,3.625,124.0,3.321,0.304,Non-STEM,13,1,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,3,0,109.1120177262417
Fall 2017,Senior,Spring Semester 2020,15,MALE,16,3.625,124.0,3.321,0.304,Non-STEM,13,1,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,3,0,108.95627105377376
Fall 2017,Senior,Spring Semester 2020,9,MALE,16,3.625,124.0,3.321,0.304,Non-STEM,13,3,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,3,0,107.04846720888428
Fall 2017,Senior,Spring Semester 2020,9,MALE,16,3.625,124.0,3.321,0.304,Non-STEM,12,57,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0,70.3109578591784
Fall 2017,Senior,Spring Semester 2020,15,MALE,16,3.625,124.0,3.321,0.304,Non-STEM,13,0,-0.2588190451025208,-0.9659258262890684,Afternoon,Unknown course number,1,0,72.88928847948992
Fall 2017,Senior,Spring Semester 2020,3,MALE,16,3.625,124.0,3.321,0.304,Non-STEM,12,58,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0,64.75825116256662
Fall 2017,Senior,Spring Semester 2020,10,MALE,16,3.625,124.0,3.321,0.304,Non-STEM,13,0,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,3,0,95.3170891681723
