Semester,Class_Standing,Expected_Graduation,Semester_Week,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,course_category,hour,minute,sin_hour,cos_hour,time_bin,course_level,Day_Of_Week,Is_weekend
Fall 2017,Senior,Fall Semester 2019,14,MALE,15,2.933,146.0,3.015,-0.082,Mathematics,15,33,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0
Fall 2017,Senior,Fall Semester 2019,11,MALE,15,2.933,146.0,3.015,-0.082,Mathematics,14,21,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0
Fall 2017,Senior,Fall Semester 2019,6,MALE,15,2.933,146.0,3.015,-0.082,Mathematics,12,42,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0
Fall 2017,Senior,Fall Semester 2019,13,MALE,15,2.933,146.0,3.015,-0.082,Mathematics,16,14,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0
Fall 2017,Senior,Fall Semester 2019,2,MALE,15,2.933,146.0,3.015,-0.082,Mathematics,15,47,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0
Fall 2017,Senior,Fall Semester 2019,15,MALE,15,2.933,146.0,3.015,-0.082,Mathematics,20,25,-0.8660254037844386,0.5,Evening,Freshman level Course,3,0
Fall 2017,Senior,Fall Semester 2019,16,MALE,15,2.933,146.0,3.015,-0.082,Mathematics,20,25,-0.8660254037844386,0.5,Evening,Freshman level Course,2,0
Fall 2017,Senior,Fall Semester 2019,5,MALE,15,2.933,146.0,3.015,-0.082,Mathematics,16,46,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0
Fall 2017,Senior,Fall Semester 2019,12,MALE,15,2.933,146.0,3.015,-0.082,Mathematics,17,33,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,1,0
Fall 2017,Senior,Fall Semester 2019,16,MALE,15,2.933,146.0,3.015,-0.082,Mathematics,15,19,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,4,0
Fall 2017,Senior,Fall Semester 2019,1,MALE,15,2.933,146.0,3.015,-0.082,Mathematics,17,41,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,6,1
Fall 2017,Senior,Fall Semester 2019,1,MALE,15,2.933,146.0,3.015,-0.082,Mathematics,15,21,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0
Fall 2017,Senior,Fall Semester 2019,1,MALE,15,2.933,146.0,3.015,-0.082,Mathematics,13,19,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,2,0
Fall 2017,Senior,Fall Semester 2019,6,MALE,15,2.933,146.0,3.015,-0.082,Mathematics,15,28,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0
Fall 2017,Senior,Fall Semester 2019,5,MALE,15,2.933,146.0,3.015,-0.082,Mathematics,17,42,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,1,0
Fall 2017,Senior,Fall Semester 2019,5,MALE,15,2.933,146.0,3.015,-0.082,Mathematics,17,56,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,6,1
Fall 2017,Senior,Fall Semester 2019,5,MALE,15,2.933,146.0,3.015,-0.082,Mathematics,17,49,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,3,0
Fall 2017,Senior,Fall Semester 2019,10,MALE,15,2.933,146.0,3.015,-0.082,Mathematics,15,27,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0
Fall 2017,Senior,Fall Semester 2019,11,MALE,15,2.933,146.0,3.015,-0.082,Mathematics,18,38,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,6,1
Fall 2017,Senior,Fall Semester 2019,15,MALE,15,2.933,146.0,3.015,-0.082,Mathematics,17,22,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,1,0
Fall 2017,Senior,Fall Semester 2019,6,MALE,15,2.933,146.0,3.015,-0.082,Mathematics,15,12,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0
Fall 2017,Senior,Fall Semester 2019,7,MALE,15,2.933,146.0,3.015,-0.082,Mathematics,13,2,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,2,0
Fall 2017,Senior,Fall Semester 2019,13,MALE,15,2.933,146.0,3.015,-0.082,Mathematics,14,29,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0
Fall 2017,Senior,Fall Semester 2019,8,MALE,15,2.933,146.0,3.015,-0.082,Mathematics,15,33,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0
Fall 2017,Senior,Fall Semester 2019,11,MALE,15,2.933,146.0,3.015,-0.082,Mathematics,17,46,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,3,0
Fall 2017,Senior,Fall Semester 2019,10,MALE,15,2.933,146.0,3.015,-0.082,Mathematics,16,20,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0
Fall 2017,Senior,Fall Semester 2019,9,MALE,15,2.933,146.0,3.015,-0.082,Non-STEM,10,30,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,1,0
Fall 2017,Senior,Fall Semester 2019,14,MALE,15,2.933,146.0,3.015,-0.082,Mathematics,17,59,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,6,1
Fall 2017,Senior,Fall Semester 2019,4,MALE,15,2.933,146.0,3.015,-0.082,Mathematics,12,29,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0
Fall 2017,Senior,Fall Semester 2019,13,MALE,15,2.933,146.0,3.015,-0.082,Mathematics,15,25,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0
Fall 2017,Senior,Fall Semester 2019,3,MALE,15,2.933,146.0,3.015,-0.082,Mathematics,17,28,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,1,0
Fall 2017,Senior,Fall Semester 2019,8,MALE,15,2.933,146.0,3.015,-0.082,Mathematics,15,33,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0
Fall 2017,Senior,Fall Semester 2019,9,MALE,15,2.933,146.0,3.015,-0.082,Mathematics,16,23,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0
Fall 2017,Senior,Fall Semester 2019,3,MALE,15,2.933,146.0,3.015,-0.082,Mathematics,19,36,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,3,0
Fall 2017,Senior,Fall Semester 2019,2,MALE,15,2.933,146.0,3.015,-0.082,Mathematics,17,23,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,3,0
Fall 2017,Senior,Fall Semester 2019,12,MALE,15,2.933,146.0,3.015,-0.082,Mathematics,15,31,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0
Fall 2017,Senior,Fall Semester 2019,15,MALE,15,2.933,146.0,3.015,-0.082,Mathematics,18,7,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,6,1
Fall 2017,Senior,Fall Semester 2019,15,MALE,15,2.933,146.0,3.015,-0.082,Mathematics,18,50,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,1,0
Fall 2017,Senior,Fall Semester 2019,11,MALE,15,2.933,146.0,3.015,-0.082,Mathematics,15,39,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0
Fall 2017,Senior,Fall Semester 2019,9,MALE,15,2.933,146.0,3.015,-0.082,Mathematics,18,23,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,6,1
Fall 2017,Senior,Fall Semester 2019,4,MALE,15,2.933,146.0,3.015,-0.082,Mathematics,20,57,-0.8660254037844386,0.5,Evening,Freshman level Course,1,0
Fall 2017,Senior,Fall Semester 2019,6,MALE,15,2.933,146.0,3.015,-0.082,Mathematics,17,1,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,3,0
Fall 2017,Senior,Fall Semester 2019,16,MALE,15,2.933,146.0,3.015,-0.082,Mathematics,17,11,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,0,0
Fall 2017,Senior,Fall Semester 2019,15,MALE,15,2.933,146.0,3.015,-0.082,Mathematics,21,5,-0.7071067811865477,0.7071067811865474,Evening,Freshman level Course,1,0
Fall 2017,Junior,Spring Semester 2018,12,FEMALE,11,1.636,79.0,2.535,-0.899,Mathematics,18,30,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,1,0
Fall 2017,Junior,Spring Semester 2018,11,FEMALE,11,1.636,79.0,2.535,-0.899,Mathematics,21,19,-0.7071067811865477,0.7071067811865474,Evening,Freshman level Course,1,0
Fall 2017,Senior,Fall Semester 2019,11,FEMALE,15,2.75,110.0,2.184,0.566,Non-STEM,17,53,-0.9659258262890683,-0.25881904510252063,Afternoon,Senior level Course,0,0
Fall 2017,Senior,Summer Semester 2018,17,FEMALE,20,2.928,144.0,3.225,-0.297,Technology,12,49,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0
Fall 2017,Senior,Summer Semester 2018,13,FEMALE,20,2.928,144.0,3.225,-0.297,Technology,15,27,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0
Fall 2017,Senior,Summer Semester 2018,3,FEMALE,20,2.928,144.0,3.225,-0.297,Technology,16,14,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,1,0
Fall 2017,Senior,Summer Semester 2018,15,FEMALE,20,2.928,144.0,3.225,-0.297,Technology,20,8,-0.8660254037844386,0.5,Evening,Sophomore level Course,2,0
Fall 2017,Senior,Summer Semester 2018,7,FEMALE,20,2.928,144.0,3.225,-0.297,Technology,16,38,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,3,0
Fall 2017,Senior,Summer Semester 2018,5,FEMALE,20,2.928,144.0,3.225,-0.297,Technology,19,19,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,3,0
Fall 2017,Senior,Summer Semester 2018,5,FEMALE,20,2.928,144.0,3.225,-0.297,Technology,17,0,-0.9659258262890683,-0.25881904510252063,Afternoon,Sophomore level Course,1,0
Fall 2017,Senior,Summer Semester 2018,5,FEMALE,20,2.928,144.0,3.225,-0.297,Technology,18,50,-1.0,-1.8369701987210297e-16,Evening,Sophomore level Course,0,0
Fall 2017,Senior,Spring Semester 2021,4,MALE,12,2.0,111.0,2.204,-0.204,Non-STEM,19,46,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,6,1
Fall 2017,Senior,Fall Semester 2019,10,MALE,16,3.812,122.0,3.68,0.132,Technology,10,48,0.49999999999999994,-0.8660254037844387,Morning,Sophomore level Course,3,0
Fall 2017,Senior,Fall Semester 2019,12,MALE,16,3.812,122.0,3.68,0.132,Non-STEM,16,23,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0
Fall 2017,Senior,Fall Semester 2019,13,MALE,16,3.812,122.0,3.68,0.132,Non-STEM,16,25,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,0,0
Fall 2017,Senior,Fall Semester 2019,11,MALE,16,3.812,122.0,3.68,0.132,Non-STEM,16,26,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0
Fall 2017,Senior,Fall Semester 2019,4,MALE,16,3.812,122.0,3.68,0.132,Non-STEM,16,24,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,0,0
Fall 2017,Senior,Fall Semester 2019,13,MALE,16,3.812,122.0,3.68,0.132,Non-STEM,16,29,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0
Fall 2017,Senior,Fall Semester 2019,3,MALE,16,3.812,122.0,3.68,0.132,Non-STEM,16,33,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0
Fall 2017,Senior,Fall Semester 2019,11,MALE,16,3.812,122.0,3.68,0.132,Non-STEM,16,28,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,0,0
Fall 2017,Senior,Fall Semester 2019,6,MALE,16,3.812,122.0,3.68,0.132,Non-STEM,16,24,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0
Fall 2017,Senior,Fall Semester 2019,15,MALE,16,3.812,122.0,3.68,0.132,Non-STEM,16,34,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,0,0
Fall 2017,Senior,Fall Semester 2019,14,MALE,16,3.812,122.0,3.68,0.132,Non-STEM,16,31,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,0,0
Fall 2017,Senior,Fall Semester 2019,10,MALE,16,3.812,122.0,3.68,0.132,Non-STEM,16,48,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0
Fall 2017,Senior,Fall Semester 2019,6,MALE,16,3.812,122.0,3.68,0.132,Non-STEM,16,45,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,0,0
Fall 2017,Senior,Fall Semester 2019,9,MALE,16,3.812,122.0,3.68,0.132,Non-STEM,16,29,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0
Fall 2017,Senior,Fall Semester 2019,16,MALE,16,3.812,122.0,3.68,0.132,Non-STEM,16,28,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,0,0
Fall 2017,Senior,Fall Semester 2019,2,MALE,16,3.812,122.0,3.68,0.132,Non-STEM,16,41,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0
Fall 2017,Senior,Fall Semester 2019,7,MALE,16,3.812,122.0,3.68,0.132,Non-STEM,16,41,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,2,0
Fall 2017,Senior,Fall Semester 2019,8,MALE,16,3.812,122.0,3.68,0.132,Non-STEM,16,50,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0
Fall 2017,Senior,Fall Semester 2019,9,MALE,16,3.812,122.0,3.68,0.132,Non-STEM,16,48,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,0,0
Fall 2017,Senior,Fall Semester 2019,7,MALE,16,3.812,122.0,3.68,0.132,Non-STEM,17,28,-0.9659258262890683,-0.25881904510252063,Afternoon,Sophomore level Course,2,0
Fall 2017,Senior,Fall Semester 2019,5,MALE,16,3.812,122.0,3.68,0.132,Non-STEM,16,11,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,3,0
Fall 2017,Junior,Spring Semester 2018,11,MALE,16,3.5,125.0,3.36,0.14,Science,15,38,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,2,0
Fall 2017,Junior,Spring Semester 2018,7,MALE,16,3.5,125.0,3.36,0.14,Science,18,3,-1.0,-1.8369701987210297e-16,Evening,Junior level Course,0,0
Fall 2017,Junior,Spring Semester 2018,7,MALE,16,3.5,125.0,3.36,0.14,Science,18,5,-1.0,-1.8369701987210297e-16,Evening,Junior level Course,1,0
Fall 2017,Junior,Spring Semester 2018,8,MALE,16,3.5,125.0,3.36,0.14,Science,18,13,-1.0,-1.8369701987210297e-16,Evening,Junior level Course,1,0
Fall 2017,Junior,Spring Semester 2018,8,MALE,16,3.5,125.0,3.36,0.14,Science,15,30,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,2,0
Fall 2017,Junior,Spring Semester 2018,15,MALE,16,3.5,125.0,3.36,0.14,Science,18,7,-1.0,-1.8369701987210297e-16,Evening,Junior level Course,1,0
Fall 2017,Junior,Spring Semester 2018,12,MALE,16,3.5,125.0,3.36,0.14,Science,18,5,-1.0,-1.8369701987210297e-16,Evening,Junior level Course,0,0
Fall 2017,Graduate,Fall Semester 2019,15,FEMALE,17,3.588,9.0,3.666,-0.078,Science,18,23,-1.0,-1.8369701987210297e-16,Evening,Junior level Course,0,0
Fall 2017,Graduate,Fall Semester 2019,16,FEMALE,17,3.588,9.0,3.666,-0.078,Science,18,11,-1.0,-1.8369701987210297e-16,Evening,Junior level Course,0,0
Fall 2017,Graduate,Fall Semester 2019,17,FEMALE,17,3.588,9.0,3.666,-0.078,Science,10,14,0.49999999999999994,-0.8660254037844387,Morning,Junior level Course,3,0
Fall 2017,Graduate,Fall Semester 2019,13,FEMALE,17,3.588,9.0,3.666,-0.078,Science,19,17,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,0,0
Fall 2017,Graduate,Fall Semester 2019,16,FEMALE,17,3.588,9.0,3.666,-0.078,Science,17,42,-0.9659258262890683,-0.25881904510252063,Afternoon,Junior level Course,3,0
Fall 2017,Graduate,Fall Semester 2019,9,FEMALE,17,3.588,9.0,3.666,-0.078,Science,18,33,-1.0,-1.8369701987210297e-16,Evening,Junior level Course,0,0
Fall 2017,Graduate,Fall Semester 2019,5,FEMALE,17,3.588,9.0,3.666,-0.078,Science,17,40,-0.9659258262890683,-0.25881904510252063,Afternoon,Junior level Course,3,0
Fall 2017,Graduate,Fall Semester 2019,2,FEMALE,17,3.588,9.0,3.666,-0.078,Science,18,56,-1.0,-1.8369701987210297e-16,Evening,Junior level Course,3,0
Fall 2017,Graduate,Fall Semester 2019,9,FEMALE,17,3.588,9.0,3.666,-0.078,Science,20,25,-0.8660254037844386,0.5,Evening,Junior level Course,0,0
Fall 2017,Senior,Summer Semester 2018,5,MALE,14,3.357,128.0,2.956,0.401,Technology,16,59,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,3,0
Fall 2017,Junior,Spring Semester 2018,3,MALE,19,3.437,0.0,3.317,0.12,Technology,12,11,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,2,0
Fall 2017,Junior,Spring Semester 2018,2,MALE,19,3.437,0.0,3.317,0.12,Technology,11,8,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,0,0
Fall 2017,Senior,Spring Semester 2020,13,FEMALE,16,3.437,202.0,3.142,0.295,Mathematics,21,5,-0.7071067811865477,0.7071067811865474,Evening,Junior level Course,2,0
Fall 2017,Junior,Spring Semester 2018,6,MALE,16,2.687,128.0,2.686,0.001,Non-STEM,15,12,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0
Fall 2017,Junior,Spring Semester 2018,3,MALE,16,2.687,128.0,2.686,0.001,Non-STEM,16,48,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0
Fall 2017,Senior,Spring Semester 2018,17,FEMALE,17,3.187,156.0,3.442,-0.255,Science,15,34,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,0,0
Fall 2017,Senior,Spring Semester 2018,11,FEMALE,17,3.187,156.0,3.442,-0.255,Science,18,13,-1.0,-1.8369701987210297e-16,Evening,Junior level Course,3,0
Fall 2017,Senior,Spring Semester 2018,15,FEMALE,17,3.187,156.0,3.442,-0.255,Science,16,9,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,2,0
Fall 2017,Senior,Spring Semester 2018,7,FEMALE,17,3.187,156.0,3.442,-0.255,Science,18,23,-1.0,-1.8369701987210297e-16,Evening,Junior level Course,3,0
Fall 2017,Senior,Spring Semester 2018,12,FEMALE,17,3.187,156.0,3.442,-0.255,Science,15,45,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,2,0
Fall 2017,Senior,Spring Semester 2018,15,FEMALE,17,3.187,156.0,3.442,-0.255,Science,13,19,-0.2588190451025208,-0.9659258262890683,Afternoon,Junior level Course,1,0
Fall 2017,Senior,Spring Semester 2018,12,FEMALE,17,3.187,156.0,3.442,-0.255,Science,19,25,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,0,0
Fall 2017,Senior,Spring Semester 2018,15,FEMALE,17,3.187,156.0,3.442,-0.255,Science,19,20,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,0,0
Fall 2017,Senior,Spring Semester 2018,5,FEMALE,17,3.187,156.0,3.442,-0.255,Science,16,12,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,2,0
Fall 2017,Senior,Spring Semester 2018,4,FEMALE,17,3.187,156.0,3.442,-0.255,Science,18,22,-1.0,-1.8369701987210297e-16,Evening,Junior level Course,1,0
Fall 2017,Senior,Spring Semester 2018,11,FEMALE,17,3.187,156.0,3.442,-0.255,Science,16,20,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,2,0
Fall 2017,Senior,Spring Semester 2018,5,FEMALE,17,3.187,156.0,3.442,-0.255,Science,13,55,-0.2588190451025208,-0.9659258262890683,Afternoon,Junior level Course,1,0
Fall 2017,Senior,Spring Semester 2018,3,FEMALE,17,3.187,156.0,3.442,-0.255,Science,19,3,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,3,0
Fall 2017,Senior,Spring Semester 2020,5,FEMALE,15,2.0,126.0,2.269,-0.269,Science,17,17,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,3,0
Fall 2017,Senior,Spring Semester 2020,9,FEMALE,15,2.0,126.0,2.269,-0.269,Non-STEM,17,0,-0.9659258262890683,-0.25881904510252063,Afternoon,Senior level Course,0,0
Fall 2017,Senior,Spring Semester 2020,11,FEMALE,15,2.0,126.0,2.269,-0.269,Non-STEM,16,52,-0.8660254037844384,-0.5000000000000004,Afternoon,Senior level Course,0,0
Fall 2017,Senior,Spring Semester 2020,6,FEMALE,15,2.0,126.0,2.269,-0.269,Non-STEM,17,8,-0.9659258262890683,-0.25881904510252063,Afternoon,Senior level Course,0,0
Fall 2017,Senior,Spring Semester 2020,8,FEMALE,15,2.0,126.0,2.269,-0.269,Science,17,34,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,3,0
Fall 2017,Senior,Fall Semester 2019,3,FEMALE,14,3.357,142.0,3.688,-0.331,Technology,11,25,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,2,0
Fall 2017,Senior,Fall Semester 2019,5,FEMALE,14,3.357,142.0,3.688,-0.331,Technology,11,25,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,0,0
Fall 2017,Senior,Fall Semester 2019,5,FEMALE,14,3.357,142.0,3.688,-0.331,Technology,11,24,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,2,0
Fall 2017,Senior,Fall Semester 2019,11,FEMALE,14,3.357,142.0,3.688,-0.331,Non-STEM,15,0,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0
Fall 2017,Senior,Fall Semester 2019,16,FEMALE,14,3.357,142.0,3.688,-0.331,Non-STEM,14,25,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0
Fall 2017,Senior,Fall Semester 2019,3,FEMALE,14,3.357,142.0,3.688,-0.331,Non-STEM,16,3,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0
Fall 2017,Senior,Fall Semester 2019,15,FEMALE,14,3.357,142.0,3.688,-0.331,Technology,14,19,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,1,0
Fall 2017,Senior,Fall Semester 2019,9,FEMALE,14,3.357,142.0,3.688,-0.331,Technology,11,26,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,4,0
Fall 2017,Senior,Fall Semester 2019,12,FEMALE,14,3.357,142.0,3.688,-0.331,Technology,17,29,-0.9659258262890683,-0.25881904510252063,Afternoon,Sophomore level Course,2,0
Fall 2017,Senior,Fall Semester 2019,11,FEMALE,14,3.357,142.0,3.688,-0.331,Technology,13,50,-0.2588190451025208,-0.9659258262890683,Afternoon,Sophomore level Course,2,0
Fall 2017,Senior,Fall Semester 2019,10,FEMALE,14,3.357,142.0,3.688,-0.331,Non-STEM,15,6,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0
Fall 2017,Senior,Fall Semester 2019,10,FEMALE,14,3.357,142.0,3.688,-0.331,Non-STEM,14,19,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0
Fall 2017,Senior,Fall Semester 2019,10,FEMALE,14,3.357,142.0,3.688,-0.331,Non-STEM,15,1,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0
Fall 2017,Senior,Fall Semester 2019,15,FEMALE,14,3.357,142.0,3.688,-0.331,Non-STEM,14,32,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0
Fall 2017,Senior,Fall Semester 2019,5,FEMALE,14,3.357,142.0,3.688,-0.331,Technology,11,12,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,4,0
Fall 2017,Senior,Fall Semester 2019,4,FEMALE,14,3.357,142.0,3.688,-0.331,Non-STEM,14,17,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0
Fall 2017,Senior,Fall Semester 2019,10,FEMALE,14,3.357,142.0,3.688,-0.331,Technology,14,14,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0
Fall 2017,Senior,Fall Semester 2019,12,FEMALE,14,3.357,142.0,3.688,-0.331,Technology,14,19,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0
Fall 2017,Senior,Fall Semester 2019,11,FEMALE,14,3.357,142.0,3.688,-0.331,Technology,10,3,0.49999999999999994,-0.8660254037844387,Morning,Sophomore level Course,1,0
Fall 2017,Senior,Fall Semester 2019,13,FEMALE,14,3.357,142.0,3.688,-0.331,Non-STEM,14,14,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0
Fall 2017,Senior,Fall Semester 2019,13,FEMALE,14,3.357,142.0,3.688,-0.331,Technology,17,18,-0.9659258262890683,-0.25881904510252063,Afternoon,Sophomore level Course,2,0
Fall 2017,Senior,Fall Semester 2019,10,FEMALE,14,3.357,142.0,3.688,-0.331,Technology,15,53,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,1,0
Fall 2017,Senior,Fall Semester 2019,3,FEMALE,14,3.357,142.0,3.688,-0.331,Non-STEM,17,54,-0.9659258262890683,-0.25881904510252063,Afternoon,Sophomore level Course,2,0
Fall 2017,Senior,Fall Semester 2019,12,FEMALE,14,3.357,142.0,3.688,-0.331,Non-STEM,17,15,-0.9659258262890683,-0.25881904510252063,Afternoon,Sophomore level Course,2,0
Fall 2017,Senior,Fall Semester 2019,16,FEMALE,14,3.357,142.0,3.688,-0.331,Technology,17,25,-0.9659258262890683,-0.25881904510252063,Afternoon,Sophomore level Course,2,0
Fall 2017,Senior,Fall Semester 2019,16,FEMALE,14,3.357,142.0,3.688,-0.331,Technology,17,38,-0.9659258262890683,-0.25881904510252063,Afternoon,Sophomore level Course,2,0
Fall 2017,Senior,Spring Semester 2020,5,MALE,14,3.357,167.0,3.085,0.272,Science,18,37,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,6,1
Fall 2017,Senior,Spring Semester 2020,8,MALE,14,3.357,167.0,3.085,0.272,Science,18,25,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,6,1
Fall 2017,Senior,Spring Semester 2020,13,MALE,14,3.357,167.0,3.085,0.272,Science,15,7,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0
Fall 2017,Senior,Spring Semester 2020,12,MALE,14,3.357,167.0,3.085,0.272,Science,19,51,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,6,1
Fall 2017,Senior,Fall Semester 2020,4,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,15,25,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0
Fall 2017,Senior,Fall Semester 2020,3,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,13,27,-0.2588190451025208,-0.9659258262890683,Afternoon,Junior level Course,1,0
