Semester,Class_Standing,Expected_Graduation,Semester_Week,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,course_category,hour,minute,sin_hour,cos_hour,time_bin,course_level,Day_Of_Week,Is_weekend,Duration_In_Min
Fall 2016,Junior,Spring Semester 2018,7,FEMALE,9,4.0,135.0,3.39,0.61,Technology,10,32,0.49999999999999994,-0.8660254037844387,Morning,Sophomore level Course,3,0,120
Fall 2016,Junior,Spring Semester 2018,13,FEMALE,9,4.0,135.0,3.39,0.61,Technology,10,49,0.49999999999999994,-0.8660254037844387,Morning,Sophomore level Course,3,0,110
Fall 2016,Junior,Spring Semester 2018,13,FEMALE,9,4.0,135.0,3.39,0.61,Technology,17,12,-0.9659258262890683,-0.25881904510252063,Afternoon,Sophomore level Course,2,0,109
Fall 2016,Junior,Spring Semester 2018,7,FEMALE,9,4.0,135.0,3.39,0.61,Technology,14,15,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,1,0,89
Fall 2016,Junior,Spring Semester 2018,7,FEMALE,9,4.0,135.0,3.39,0.61,Technology,11,55,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,2,0,86
Fall 2016,Junior,Spring Semester 2018,17,FEMALE,9,4.0,135.0,3.39,0.61,Technology,20,37,-0.8660254037844386,0.5,Evening,Sophomore level Course,0,0,62
Fall 2016,Junior,Spring Semester 2018,11,FEMALE,9,4.0,135.0,3.39,0.61,Technology,13,33,-0.2588190451025208,-0.9659258262890683,Afternoon,Sophomore level Course,4,0,48
Fall 2016,Junior,Spring Semester 2018,4,FEMALE,9,4.0,135.0,3.39,0.61,Technology,16,22,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,0,0,29
Fall 2016,Senior,Summer Semester 2018,11,FEMALE,15,4.0,127.0,3.741,0.259,Mathematics,18,54,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,0,0,134
Fall 2016,Senior,Spring Semester 2020,7,MALE,15,3.0,167.0,3.085,-0.085,Mathematics,9,59,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,2,0,69
Fall 2016,Senior,Spring Semester 2020,5,MALE,15,3.0,167.0,3.085,-0.085,Mathematics,10,12,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,4,0,65
Fall 2016,Senior,Spring Semester 2020,4,MALE,15,3.0,167.0,3.085,-0.085,Mathematics,11,22,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,1,0,64
Fall 2016,Senior,Spring Semester 2020,2,MALE,15,3.0,167.0,3.085,-0.085,Mathematics,15,0,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,1,0,15
Fall 2016,Senior,Fall Semester 2020,7,MALE,13,2.076,133.0,3.039,-0.963,Science,11,30,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,3,0,300
Fall 2016,Senior,Fall Semester 2020,13,MALE,13,2.076,133.0,3.039,-0.963,Non-STEM,11,30,0.258819045102521,-0.9659258262890682,Morning,Unknown course number,3,0,298
Fall 2016,Senior,Fall Semester 2020,9,MALE,13,2.076,133.0,3.039,-0.963,Science,11,39,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,3,0,289
Fall 2016,Senior,Fall Semester 2020,12,MALE,13,2.076,133.0,3.039,-0.963,Science,12,3,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,3,0,224
Fall 2016,Senior,Fall Semester 2020,8,MALE,13,2.076,133.0,3.039,-0.963,Science,11,28,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,3,0,219
Fall 2016,Senior,Fall Semester 2020,16,MALE,13,2.076,133.0,3.039,-0.963,Science,11,31,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,3,0,210
Fall 2016,Senior,Fall Semester 2020,3,MALE,13,2.076,133.0,3.039,-0.963,Science,11,51,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,3,0,175
Fall 2016,Senior,Fall Semester 2020,5,MALE,13,2.076,133.0,3.039,-0.963,Science,11,33,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,3,0,102
Fall 2016,Senior,Fall Semester 2020,15,MALE,13,2.076,133.0,3.039,-0.963,Science,11,55,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,3,0,100
Fall 2016,Senior,Fall Semester 2020,11,MALE,13,2.076,133.0,3.039,-0.963,Science,11,36,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,3,0,94
Fall 2016,Senior,Fall Semester 2020,6,MALE,13,2.076,133.0,3.039,-0.963,Non-STEM,10,29,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,2,0,93
Fall 2016,Senior,Fall Semester 2020,4,MALE,13,2.076,133.0,3.039,-0.963,Non-STEM,10,31,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,2,0,92
Fall 2016,Senior,Fall Semester 2020,12,MALE,13,2.076,133.0,3.039,-0.963,Non-STEM,10,33,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,2,0,91
Fall 2016,Senior,Fall Semester 2020,16,MALE,13,2.076,133.0,3.039,-0.963,Non-STEM,10,32,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,2,0,91
Fall 2016,Senior,Fall Semester 2020,3,MALE,13,2.076,133.0,3.039,-0.963,Non-STEM,12,34,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0,90
Fall 2016,Senior,Fall Semester 2020,5,MALE,13,2.076,133.0,3.039,-0.963,Non-STEM,12,1,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0,90
Fall 2016,Senior,Fall Semester 2020,4,MALE,13,2.076,133.0,3.039,-0.963,Science,11,42,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,3,0,89
Fall 2016,Senior,Fall Semester 2020,7,MALE,13,2.076,133.0,3.039,-0.963,Non-STEM,10,31,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,2,0,89
Fall 2016,Senior,Fall Semester 2020,9,MALE,13,2.076,133.0,3.039,-0.963,Non-STEM,10,31,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,2,0,89
Fall 2016,Senior,Fall Semester 2020,11,MALE,13,2.076,133.0,3.039,-0.963,Non-STEM,10,31,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,2,0,89
Fall 2016,Senior,Fall Semester 2020,13,MALE,13,2.076,133.0,3.039,-0.963,Non-STEM,10,33,0.49999999999999994,-0.8660254037844387,Morning,Unknown course number,2,0,89
Fall 2016,Senior,Fall Semester 2020,15,MALE,13,2.076,133.0,3.039,-0.963,Non-STEM,10,34,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,2,0,89
Fall 2016,Senior,Fall Semester 2020,6,MALE,13,2.076,133.0,3.039,-0.963,Non-STEM,12,2,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0,88
Fall 2016,Senior,Fall Semester 2020,5,MALE,13,2.076,133.0,3.039,-0.963,Non-STEM,10,38,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,2,0,83
Fall 2016,Senior,Fall Semester 2020,3,MALE,13,2.076,133.0,3.039,-0.963,Non-STEM,10,47,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,2,0,78
Fall 2016,Senior,Fall Semester 2020,8,MALE,13,2.076,133.0,3.039,-0.963,Non-STEM,10,44,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,2,0,77
Fall 2016,Senior,Fall Semester 2020,10,MALE,13,2.076,133.0,3.039,-0.963,Non-STEM,10,46,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,2,0,75
Fall 2016,Senior,Fall Semester 2020,4,MALE,13,2.076,133.0,3.039,-0.963,Non-STEM,12,20,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0,67
Fall 2016,Senior,Fall Semester 2020,7,MALE,13,2.076,133.0,3.039,-0.963,Non-STEM,12,12,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0,50
Fall 2016,Senior,Summer Semester 2018,16,FEMALE,16,3.25,134.0,3.333,-0.083,Non-STEM,18,35,-1.0,-1.8369701987210297e-16,Evening,Sophomore level Course,3,0,56
Fall 2016,Senior,Summer Semester 2018,7,FEMALE,16,3.25,134.0,3.333,-0.083,Non-STEM,15,48,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,1,0,50
Fall 2016,Senior,Summer Semester 2018,5,FEMALE,16,3.25,134.0,3.333,-0.083,Non-STEM,15,42,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,1,0,49
Fall 2016,Senior,Summer Semester 2019,14,MALE,13,2.846,125.0,2.913,-0.067,Technology,15,14,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0,72
Fall 2016,Senior,Summer Semester 2019,15,MALE,13,2.846,125.0,2.913,-0.067,Technology,16,35,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0,53
Fall 2016,Senior,Summer Semester 2019,11,MALE,13,2.846,125.0,2.913,-0.067,Technology,16,32,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0,39
Fall 2016,Senior,Summer Semester 2019,4,MALE,13,2.846,125.0,2.913,-0.067,Technology,17,37,-0.9659258262890683,-0.25881904510252063,Afternoon,Sophomore level Course,2,0,31
Fall 2016,Senior,Summer Semester 2019,4,MALE,13,2.846,125.0,2.913,-0.067,Technology,13,3,-0.2588190451025208,-0.9659258262890683,Afternoon,Sophomore level Course,3,0,31
Fall 2016,Senior,Summer Semester 2018,2,FEMALE,15,3.133,146.0,3.447,-0.314,Science,12,31,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,1,0,95
Fall 2016,Junior,Spring Semester 2017,2,FEMALE,14,4.0,75.0,4.0,0.0,Mathematics,18,15,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,2,0,46
Fall 2016,Junior,Spring Semester 2018,5,FEMALE,19,3.062,122.0,3.39,-0.328,Mathematics,18,46,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,2,0,64
Fall 2016,Senior,Fall Semester 2019,13,MALE,16,3.833,136.0,3.593,0.24,Mathematics,12,25,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,0,0,196
Fall 2016,Senior,Fall Semester 2019,11,MALE,16,3.833,136.0,3.593,0.24,Mathematics,13,29,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,0,0,151
Fall 2016,Senior,Fall Semester 2019,13,MALE,16,3.833,136.0,3.593,0.24,Mathematics,18,41,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,2,0,140
Fall 2016,Senior,Fall Semester 2019,6,MALE,16,3.833,136.0,3.593,0.24,Mathematics,12,6,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0,75
Fall 2016,Senior,Fall Semester 2019,9,MALE,16,3.833,136.0,3.593,0.24,Mathematics,14,25,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0,67
Fall 2016,Senior,Fall Semester 2019,15,MALE,16,3.833,136.0,3.593,0.24,Mathematics,12,50,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,3,0,65
Fall 2016,Senior,Fall Semester 2019,5,MALE,16,3.833,136.0,3.593,0.24,Non-STEM,12,50,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,2,0,63
Fall 2016,Senior,Fall Semester 2019,16,MALE,16,3.833,136.0,3.593,0.24,Mathematics,18,47,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,0,0,49
Fall 2016,Senior,Spring Semester 2018,5,FEMALE,13,3.307,165.0,3.579,-0.272,Mathematics,15,19,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,126
Fall 2016,Senior,Spring Semester 2018,13,FEMALE,13,3.307,165.0,3.579,-0.272,Mathematics,12,28,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,3,0,111
Fall 2016,Senior,Spring Semester 2018,6,FEMALE,13,3.307,165.0,3.579,-0.272,Mathematics,16,24,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,85
Fall 2016,Senior,Spring Semester 2018,6,FEMALE,13,3.307,165.0,3.579,-0.272,Mathematics,11,52,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,4,0,77
Fall 2016,Senior,Spring Semester 2018,12,FEMALE,13,3.307,165.0,3.579,-0.272,Mathematics,13,0,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,3,0,77
Fall 2016,Senior,Spring Semester 2018,10,FEMALE,13,3.307,165.0,3.579,-0.272,Mathematics,16,23,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,76
Fall 2016,Senior,Spring Semester 2018,3,FEMALE,13,3.307,165.0,3.579,-0.272,Mathematics,10,19,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,2,0,64
Fall 2016,Senior,Spring Semester 2018,11,FEMALE,13,3.307,165.0,3.579,-0.272,Mathematics,12,32,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,4,0,46
Fall 2016,Senior,Spring Semester 2018,10,FEMALE,13,3.307,165.0,3.579,-0.272,Mathematics,12,7,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,4,0,38
Fall 2016,Senior,Spring Semester 2018,11,FEMALE,13,3.307,165.0,3.579,-0.272,Mathematics,13,33,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,3,0,32
Fall 2016,Junior,Spring Semester 2018,10,FEMALE,13,3.307,122.0,3.492,-0.185,Non-STEM,19,20,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,2,0,159
Fall 2016,Junior,Spring Semester 2018,10,FEMALE,13,3.307,122.0,3.492,-0.185,Technology,14,28,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0,116
Fall 2016,Junior,Spring Semester 2018,16,FEMALE,13,3.307,122.0,3.492,-0.185,Technology,18,1,-1.0,-1.8369701987210297e-16,Evening,Sophomore level Course,6,1,97
Fall 2016,Junior,Spring Semester 2018,10,FEMALE,13,3.307,122.0,3.492,-0.185,Technology,17,46,-0.9659258262890683,-0.25881904510252063,Afternoon,Sophomore level Course,0,0,37
Fall 2016,Junior,Spring Semester 2018,10,FEMALE,13,3.307,122.0,3.492,-0.185,Non-STEM,18,18,-1.0,-1.8369701987210297e-16,Evening,Sophomore level Course,2,0,16
Fall 2016,Senior,Fall Semester 2019,16,FEMALE,16,2.8,160.0,2.65,0.15,Mathematics,12,29,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,0,0,119
Fall 2016,Senior,Fall Semester 2019,3,FEMALE,16,2.8,160.0,2.65,0.15,Mathematics,18,55,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,3,0,15
Fall 2016,Senior,Summer Semester 2018,11,FEMALE,22,4.0,113.0,3.802,0.198,Technology,14,51,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,64
Fall 2016,Senior,Spring Semester 2018,9,MALE,13,2.538,126.0,2.674,-0.136,Non-STEM,18,4,-1.0,-1.8369701987210297e-16,Evening,Sophomore level Course,3,0,93
Fall 2016,Senior,Summer Semester 2018,4,FEMALE,12,3.333,126.0,3.121,0.212,Technology,12,8,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,3,0,48
Fall 2016,Senior,Summer Semester 2018,4,FEMALE,12,3.333,126.0,3.121,0.212,Technology,15,38,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0,38
Fall 2016,Graduate,Spring Semester 2021,6,FEMALE,12,3.25,151.0,4.0,-0.75,Science,14,22,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,3,0,40
Fall 2016,Senior,Spring Semester 2018,11,FEMALE,17,4.0,135.0,3.965,0.035,Technology,15,46,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,1,0,86
Fall 2016,Senior,Spring Semester 2018,10,FEMALE,17,4.0,135.0,3.965,0.035,Mathematics,20,33,-0.8660254037844386,0.5,Evening,Freshman level Course,2,0,85
Fall 2016,Senior,Spring Semester 2018,6,FEMALE,17,4.0,135.0,3.965,0.035,Mathematics,20,18,-0.8660254037844386,0.5,Evening,Freshman level Course,2,0,74
Fall 2016,Senior,Spring Semester 2018,11,FEMALE,17,4.0,135.0,3.965,0.035,Technology,17,2,-0.9659258262890683,-0.25881904510252063,Afternoon,Sophomore level Course,3,0,44
Fall 2016,Senior,Spring Semester 2018,6,FEMALE,17,4.0,135.0,3.965,0.035,Technology,17,3,-0.9659258262890683,-0.25881904510252063,Afternoon,Sophomore level Course,1,0,26
Fall 2016,Senior,Spring Semester 2018,13,FEMALE,17,4.0,135.0,3.965,0.035,Technology,16,57,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,0,0,14
Fall 2016,Senior,Spring Semester 2018,4,FEMALE,17,4.0,135.0,3.965,0.035,Technology,17,5,-0.9659258262890683,-0.25881904510252063,Afternoon,Sophomore level Course,1,0,9
Fall 2016,Senior,Spring Semester 2018,16,FEMALE,17,4.0,135.0,3.965,0.035,Technology,17,40,-0.9659258262890683,-0.25881904510252063,Afternoon,Sophomore level Course,0,0,7
Fall 2016,Senior,Summer Semester 2018,4,FEMALE,13,3.307,126.0,3.046,0.261,Technology,12,5,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,3,0,72
Fall 2016,Senior,Summer Semester 2018,4,FEMALE,13,3.307,126.0,3.046,0.261,Technology,15,37,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0,38
Fall 2016,Senior,Summer Semester 2018,3,MALE,15,4.0,134.0,3.505,0.495,Non-STEM,18,6,-1.0,-1.8369701987210297e-16,Evening,Sophomore level Course,3,0,155
Fall 2016,Senior,Summer Semester 2018,5,MALE,15,4.0,134.0,3.505,0.495,Technology,18,57,-1.0,-1.8369701987210297e-16,Evening,Sophomore level Course,3,0,132
Fall 2016,Senior,Summer Semester 2018,9,MALE,15,4.0,134.0,3.505,0.495,Technology,20,9,-0.8660254037844386,0.5,Evening,Sophomore level Course,3,0,102
Fall 2016,Senior,Summer Semester 2018,4,MALE,15,4.0,134.0,3.505,0.495,Technology,17,46,-0.9659258262890683,-0.25881904510252063,Afternoon,Sophomore level Course,3,0,92
Fall 2016,Senior,Summer Semester 2018,9,MALE,15,4.0,134.0,3.505,0.495,Technology,15,54,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,1,0,16
Fall 2016,Senior,Fall Semester 2019,3,FEMALE,16,2.187,123.0,2.763,-0.576,Science,15,30,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,3,0,49
Fall 2016,Senior,Fall Semester 2019,2,FEMALE,16,2.187,123.0,2.763,-0.576,Non-STEM,14,38,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,1,0,22
Fall 2016,Senior,Fall Semester 2019,3,FEMALE,16,2.187,123.0,2.763,-0.576,Non-STEM,19,18,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,3,0,7
Fall 2016,Senior,Summer Semester 2020,11,MALE,14,2.666,148.0,2.434,0.232,Mathematics,13,52,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,1,0,106
Fall 2016,Senior,Summer Semester 2020,12,MALE,14,2.666,148.0,2.434,0.232,Mathematics,14,35,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,3,0,52
Fall 2016,Senior,Summer Semester 2019,10,MALE,15,4.0,147.0,3.93,0.07,Mathematics,16,5,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,126
Fall 2016,Senior,Summer Semester 2019,6,MALE,15,4.0,147.0,3.93,0.07,Mathematics,13,39,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,2,0,112
Fall 2016,Senior,Summer Semester 2019,12,MALE,15,4.0,147.0,3.93,0.07,Mathematics,13,36,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,3,0,111
Fall 2016,Senior,Summer Semester 2019,16,MALE,15,4.0,147.0,3.93,0.07,Mathematics,13,20,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,1,0,108
Fall 2016,Senior,Summer Semester 2019,3,MALE,15,4.0,147.0,3.93,0.07,Mathematics,18,31,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,2,0,105
Fall 2016,Senior,Summer Semester 2019,16,MALE,15,4.0,147.0,3.93,0.07,Mathematics,13,41,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,3,0,105
Fall 2016,Senior,Summer Semester 2019,5,MALE,15,4.0,147.0,3.93,0.07,Mathematics,11,59,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,0,0,91
Fall 2016,Senior,Summer Semester 2019,8,MALE,15,4.0,147.0,3.93,0.07,Mathematics,13,28,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,3,0,74
Fall 2016,Senior,Summer Semester 2019,15,MALE,15,4.0,147.0,3.93,0.07,Mathematics,13,34,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,3,0,71
Fall 2016,Senior,Summer Semester 2019,4,MALE,15,4.0,147.0,3.93,0.07,Mathematics,13,18,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,3,0,68
Fall 2016,Senior,Summer Semester 2019,10,MALE,15,4.0,147.0,3.93,0.07,Non-STEM,18,11,-1.0,-1.8369701987210297e-16,Evening,Sophomore level Course,2,0,61
Fall 2016,Senior,Summer Semester 2019,5,MALE,15,4.0,147.0,3.93,0.07,Mathematics,13,19,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,3,0,59
Fall 2016,Senior,Summer Semester 2019,11,MALE,15,4.0,147.0,3.93,0.07,Mathematics,13,17,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,1,0,58
Fall 2016,Senior,Summer Semester 2019,6,MALE,15,4.0,147.0,3.93,0.07,Mathematics,19,16,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,1,0,57
Fall 2016,Senior,Summer Semester 2019,13,MALE,15,4.0,147.0,3.93,0.07,Mathematics,13,3,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,3,0,56
Fall 2016,Senior,Summer Semester 2019,6,MALE,15,4.0,147.0,3.93,0.07,Mathematics,14,49,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0,53
Fall 2016,Senior,Summer Semester 2019,3,MALE,15,4.0,147.0,3.93,0.07,Mathematics,13,16,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,1,0,52
Fall 2016,Senior,Summer Semester 2019,15,MALE,15,4.0,147.0,3.93,0.07,Mathematics,14,13,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0,51
Fall 2016,Senior,Summer Semester 2019,15,MALE,15,4.0,147.0,3.93,0.07,Mathematics,17,2,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,0,0,50
Fall 2016,Senior,Summer Semester 2019,4,MALE,15,4.0,147.0,3.93,0.07,Mathematics,18,2,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,6,1,48
Fall 2016,Senior,Summer Semester 2019,16,MALE,15,4.0,147.0,3.93,0.07,Mathematics,12,3,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0,48
Fall 2016,Senior,Summer Semester 2019,5,MALE,15,4.0,147.0,3.93,0.07,Mathematics,13,23,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,1,0,45
Fall 2016,Senior,Summer Semester 2019,7,MALE,15,4.0,147.0,3.93,0.07,Mathematics,13,43,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,3,0,44
Fall 2016,Senior,Summer Semester 2019,13,MALE,15,4.0,147.0,3.93,0.07,Mathematics,20,5,-0.8660254037844386,0.5,Evening,Freshman level Course,3,0,43
Fall 2016,Senior,Summer Semester 2019,9,MALE,15,4.0,147.0,3.93,0.07,Mathematics,12,55,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,1,0,39
Fall 2016,Senior,Summer Semester 2019,12,MALE,15,4.0,147.0,3.93,0.07,Mathematics,13,13,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,1,0,37
Fall 2016,Senior,Summer Semester 2019,15,MALE,15,4.0,147.0,3.93,0.07,Mathematics,19,34,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,6,1,26
Fall 2016,Senior,Summer Semester 2019,6,MALE,15,4.0,147.0,3.93,0.07,Mathematics,14,3,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,11
Fall 2016,Senior,Summer Semester 2018,17,FEMALE,15,2.8,132.0,2.988,-0.188,Mathematics,13,3,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,0,0,358
Fall 2016,Senior,Summer Semester 2018,16,FEMALE,15,2.8,132.0,2.988,-0.188,Mathematics,14,43,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,6,1,158
Fall 2016,Senior,Summer Semester 2019,8,MALE,16,2.714,132.0,2.681,0.033,Mathematics,14,16,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,358
Fall 2016,Senior,Summer Semester 2019,5,MALE,16,2.714,132.0,2.681,0.033,Mathematics,14,27,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,233
Fall 2016,Senior,Summer Semester 2019,11,MALE,16,2.714,132.0,2.681,0.033,Mathematics,8,8,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,0,0,180
Fall 2016,Senior,Summer Semester 2019,4,MALE,16,2.714,132.0,2.681,0.033,Mathematics,8,55,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,3,0,176
Fall 2016,Senior,Summer Semester 2019,2,MALE,16,2.714,132.0,2.681,0.033,Mathematics,8,1,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,3,0,151
Fall 2016,Senior,Summer Semester 2019,17,MALE,16,2.714,132.0,2.681,0.033,Mathematics,11,15,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,0,0,118
Fall 2016,Senior,Summer Semester 2019,17,MALE,16,2.714,132.0,2.681,0.033,Mathematics,17,55,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,0,0,118
Fall 2016,Senior,Summer Semester 2019,14,MALE,16,2.714,132.0,2.681,0.033,Mathematics,9,37,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,0,0,116
Fall 2016,Senior,Summer Semester 2019,16,MALE,16,2.714,132.0,2.681,0.033,Mathematics,10,35,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,1,0,99
Fall 2016,Senior,Summer Semester 2019,9,MALE,16,2.714,132.0,2.681,0.033,Mathematics,14,7,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0,60
Fall 2016,Senior,Summer Semester 2019,5,MALE,16,2.714,132.0,2.681,0.033,Mathematics,19,22,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,3,0,54
Fall 2016,Senior,Summer Semester 2019,12,MALE,16,2.714,132.0,2.681,0.033,Mathematics,14,26,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,54
Fall 2016,Senior,Summer Semester 2019,15,MALE,16,2.714,132.0,2.681,0.033,Mathematics,18,31,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,3,0,54
Fall 2016,Senior,Summer Semester 2019,16,MALE,16,2.714,132.0,2.681,0.033,Mathematics,11,21,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,0,0,52
