Student_IDs,Duration_In_Min
3450,76.86741
3451,73.36541
3452,71.747
3453,73.39223
3454,66.08212
3455,66.57238
3456,59.863274
3457,69.10058
3458,66.01397
3459,74.28111
3460,48.44753
3461,49.684048
3462,64.30829
3463,66.02872
3464,65.84914
3465,60.739937
3466,23.756498
3467,56.803776
3468,68.40117
3469,98.11266
3470,79.194305
3471,90.45487
3472,89.63841
3473,82.30187
3474,102.2911
3475,74.064735
3476,104.338394
3477,85.16908
3478,81.73895
3479,74.846924
3480,70.83002
3481,69.42488
3482,61.702477
3483,65.85683
3484,60.12022
3485,68.114296
3486,69.6737
3487,81.43594
3488,84.51469
3489,79.41822
3490,80.76529
3491,76.708565
3492,75.16706
3493,86.96047
3494,83.38905
3495,80.3436
3496,90.29475
3497,83.50665
3498,83.80322
3499,74.126335
3500,88.180626
3501,82.28478
3502,90.39588
3503,77.40221
3504,85.4661
3505,83.25011
3506,76.00736
3507,86.541885
3508,83.24952
3509,83.41804
3510,84.46273
3511,87.71079
3512,84.57667
3513,91.504295
3514,86.05344
3515,82.236404
3516,121.16444
3517,74.509
3518,80.712715
3519,69.14692
3520,75.98876
3521,94.07834
3522,99.63145
3523,92.079285
3524,84.94646
3525,74.57218
3526,75.537865
3527,71.49338
3528,69.07736
3529,83.06699
3530,74.088905
3531,87.98302
3532,69.35621
3533,70.01766
3534,76.36174
3535,63.052345
3536,66.034935
3537,59.40039
3538,67.69698
3539,66.266685
3540,31.337255
3541,79.48212
3542,93.555725
3543,50.977848
3544,53.83837
3545,48.452652
3546,82.67672
3547,84.75227
3548,71.15358
3549,94.29572
3550,85.45511
3551,75.93602
3552,76.540886
3553,84.981316
3554,75.79802
3555,84.85377
3556,161.60095
3557,78.64701
3558,71.27873
3559,78.29031
3560,62.593864
3561,81.30152
3562,77.69439
3563,62.758377
3564,68.27926
3565,74.252975
3566,27.49354
3567,79.99123
3568,46.571774
3569,63.731903
3570,73.92618
3571,62.86022
3572,71.03629
3573,83.76116
3574,120.82035
3575,84.15346
3576,113.895706
3577,119.58523
3578,104.40903
3579,96.662674
3580,104.889694
3581,104.74475
3582,97.78033
3583,120.830986
3584,102.564606
3585,86.12879
3586,88.77733
3587,95.8381
3588,93.50744
3589,110.97405
3590,81.45989
3591,93.46879
3592,108.54185
3593,87.69437
3594,92.99618
3595,136.7794
3596,97.52939
3597,94.79925
3598,91.203255
3599,64.11876
3600,69.29271
3601,58.86769
3602,73.2614
3603,73.29196
3604,73.316605
3605,76.747444
3606,69.672935
3607,86.89603
3608,82.311584
3609,84.96978
3610,87.41346
3611,76.60809
3612,76.62421
3613,94.52599
3614,116.99365
3615,72.568504
3616,60.6127
3617,73.22665
3618,76.940056
3619,110.8363
3620,76.956245
3621,70.14316
3622,71.28005
3623,79.16618
3624,68.13266
3625,81.384575
3626,94.32489
3627,59.291218
3628,103.97957
3629,101.86777
3630,69.01766
3631,77.3744
3632,78.892426
3633,74.009186
3634,77.53632
3635,75.07279
3636,76.35641
3637,58.19679
3638,77.468575
3639,77.79748
3640,68.57771
3641,71.3404
3642,66.53756
3643,45.0138
3644,83.45726
3645,69.33084
3646,61.78783
3647,77.6325
3648,71.127365
3649,83.41006
3650,71.080376
3651,116.88037
3652,77.677124
3653,70.01544
3654,79.75074
3655,74.914246
3656,58.69554
3657,106.00917
3658,59.183235
3659,74.89369
3660,71.90649
3661,66.52528
3662,74.32439
3663,76.46873
3664,70.19896
3665,70.454735
3666,70.88382
3667,69.91365
3668,83.17288
3669,98.35263
3670,74.94927
3671,81.1848
3672,71.56514
3673,110.219864
3674,76.61381
3675,74.561005
3676,79.98916
3677,75.45715
3678,70.88087
3679,74.89598
3680,74.76141
3681,72.615685
3682,104.046196
3683,71.5443
3684,81.7029
3685,87.55596
3686,62.21705
3687,59.69332
3688,51.993332
3689,37.654747
3690,53.73559
3691,75.19371
3692,49.636513
3693,59.770943
3694,57.41845
3695,67.22665
3696,63.269382
3697,64.463196
3698,61.508152
3699,63.917805
3700,85.77319
3701,54.900257
3702,115.351654
3703,83.67153
3704,81.953064
3705,80.17333
3706,72.057274
3707,79.31871
3708,71.121056
3709,78.59098
3710,75.79317
3711,66.896454
3712,83.74354
3713,62.745083
3714,86.74957
3715,91.20914
3716,65.97033
3717,76.64424
3718,78.23161
3719,68.0865
3720,81.79063
3721,73.85172
3722,72.00874
3723,81.3586
3724,63.07088
3725,60.455376
3726,72.80609
3727,63.05738
3728,71.09305
3729,62.418015
3730,68.11788
3731,59.14947
3732,60.868515
3733,72.08019
3734,71.571335
3735,66.99399
3736,68.44249
3737,117.07323
3738,83.287926
3739,80.71377
3740,89.06776
3741,85.51486
3742,84.91442
3743,85.905525
3744,87.52219
3745,79.085686
3746,90.41311
3747,84.33535
3748,86.505035
3749,88.53832
3750,103.48086
3751,90.20963
3752,75.87566
3753,77.042
3754,74.66656
3755,74.29114
3756,95.4804
3757,65.040886
3758,76.80961
3759,81.53777
3760,80.5335
3761,71.34907
3762,47.534897
3763,77.03718
3764,60.31801
3765,73.77818
3766,80.03797
3767,75.268585
3768,69.27449
3769,70.62724
3770,82.33197
3771,83.30295
3772,81.08703
3773,74.7671
3774,69.82903
3775,84.94568
3776,86.58755
3777,81.326256
3778,82.551056
3779,82.78784
3780,74.11116
3781,83.63792
3782,81.66683
3783,42.517437
3784,78.78409
3785,84.399536
3786,99.68411
3787,96.90704
3788,61.754036
3789,89.014084
3790,83.55248
3791,89.014084
3792,93.55257
3793,67.73922
3794,76.7331
3795,75.81886
3796,74.84038
3797,149.75684
3798,85.96513
3799,113.87478
3800,56.0949
3801,71.88491
3802,72.47674
3803,76.75443
3804,91.83215
3805,86.599686
3806,71.42305
3807,45.779778
3808,77.62715
3809,80.38587
3810,79.35829
3811,85.76697
3812,81.413055
3813,83.96737
3814,81.4548
3815,83.20375
3816,106.01965
3817,104.958466
3818,97.59313
3819,110.849686
3820,104.79803
3821,95.68433
3822,103.261375
3823,100.16909
3824,87.053444
3825,91.69377
3826,100.92308
3827,91.24897
3828,94.75091
3829,73.23374
3830,74.0439
3831,67.85436
3832,77.18245
3833,102.16465
3834,108.8929
3835,67.98023
3836,66.97581
3837,94.87482
3838,93.11509
3839,92.021126
3840,65.170074
3841,75.79476
3842,74.61142
3843,62.324055
3844,64.83054
3845,83.33256
3846,32.729877
3847,70.71085
3848,78.44774
3849,80.09178
3850,78.1825
3851,79.19582
3852,87.528915
3853,89.30464
3854,85.71427
3855,91.47449
3856,87.73256
3857,79.62325
3858,79.42643
3859,76.701584
3860,79.16976
3861,92.84693
3862,71.13395
3863,63.828777
3864,81.01186
3865,72.87182
3866,61.671608
3867,67.69048
3868,67.60443
3869,71.37802
3870,67.5237
3871,65.973915
3872,66.58691
3873,68.924034
3874,63.86513
3875,71.34628
3876,69.802704
3877,59.117794
3878,76.576164
3879,108.332726
3880,78.99771
3881,84.72126
3882,79.910805
3883,90.66805
3884,88.88828
3885,82.14302
3886,78.99811
3887,88.1223
3888,86.79389
3889,83.931175
3890,88.27814
3891,75.304306
3892,85.99368
3893,85.942665
3894,87.79979
3895,82.42233
3896,106.09072
3897,69.617096
3898,69.76678
3899,78.494026
3900,82.65634
3901,78.05932
3902,85.82718
3903,62.494236
3904,58.392506
3905,56.47738
3906,62.985523
3907,53.69798
3908,78.94158
3909,56.06974
3910,77.20749
3911,69.829475
3912,74.999695
3913,82.02113
3914,80.87413
3915,70.93408
3916,71.003716
3917,66.81302
3918,71.436615
3919,101.829605
3920,77.449165
3921,76.06621
3922,100.93943
3923,80.276375
3924,75.16304
3925,78.9729
3926,72.515114
3927,79.99248
3928,74.80229
3929,76.78869
3930,72.476326
3931,78.199005
3932,82.38613
3933,73.005196
3934,83.90486
3935,69.533554
3936,69.60148
3937,76.12489
3938,74.76734
3939,84.66767
3940,97.397194
3941,86.26653
3942,94.11899
3943,73.680405
3944,79.06583
3945,91.569855
3946,81.97179
3947,72.75849
3948,79.148285
3949,72.65245
3950,75.45645
3951,81.512566
3952,79.79058
3953,112.23893
3954,78.29553
3955,99.21469
3956,77.09984
3957,79.7307
3958,76.57823
3959,78.20538
3960,82.21958
3961,79.81836
3962,74.15137
3963,118.20573
3964,72.28513
3965,73.009796
3966,60.182816
3967,84.106606
3968,85.703064
3969,86.473434
3970,85.35504
3971,80.97197
3972,60.717342
3973,84.53154
3974,75.19156
3975,88.69917
3976,81.21214
3977,111.30278
3978,73.94014
3979,80.9633
3980,68.573975
3981,64.87035
3982,64.89461
3983,64.92802
3984,65.50758
3985,65.56732
3986,64.87035
3987,64.60802
3988,142.26952
3989,83.26936
3990,82.360435
3991,79.600876
3992,57.379536
3993,76.35089
3994,59.734035
3995,66.158516
3996,66.17948
3997,67.87831
3998,66.37519
3999,67.8274
4000,66.37519
4001,66.37519
4002,64.69142
4003,72.43436
4004,65.95562
4005,62.501175
4006,65.95562
4007,66.505714
4008,66.80284
4009,72.20416
4010,65.376755
4011,68.61256
4012,65.376755
4013,68.61256
4014,67.46756
4015,65.376755
4016,71.53204
4017,68.52776
4018,69.94177
4019,66.08653
4020,69.03054
4021,44.3573
4022,54.281242
4023,62.162342
4024,42.350163
4025,56.069603
4026,52.256313
4027,50.207207
4028,47.723446
4029,35.338085
4030,24.518667
4031,62.929054
4032,141.64052
4033,105.38691
4034,73.38937
4035,130.59566
4036,58.77336
4037,51.609913
4038,80.96439
4039,78.65413
4040,70.40572
4041,69.1286
4042,77.12583
4043,81.86159
4044,75.410614
4045,78.93934
4046,78.612755
4047,57.3665
4048,60.746487
4049,40.69952
4050,36.132378
4051,81.69021
4052,105.44523
4053,84.077576
4054,79.91348
4055,68.996414
4056,70.41911
4057,68.234344
4058,69.718735
4059,79.31838
4060,71.68491
4061,62.975777
4062,69.5626
4063,70.661514
4064,66.842545
4065,69.5626
4066,78.17506
4067,78.36382
4068,82.71507
4069,77.41842
4070,95.82667
4071,73.70202
4072,91.34661
4073,79.70045
4074,72.37536
4075,66.425
4076,80.220566
4077,86.42313
4078,82.88713
4079,87.514084
4080,90.49964
4081,75.49856
4082,78.4341
4083,58.434578
4084,71.43972
4085,92.4754
4086,71.018425
4087,66.54442
4088,68.787895
4089,68.12719
4090,64.79725
4091,68.727806
4092,69.64597
4093,76.88565
4094,72.87671
4095,86.328
4096,117.08598
4097,87.90866
4098,100.59402
4099,84.15406
4100,86.91932
4101,88.07301
4102,85.97405
4103,83.2394
4104,89.58986
4105,86.59412
4106,93.917
4107,87.90232
4108,87.05917
4109,90.22076
4110,87.407715
4111,90.702805
4112,120.51525
4113,92.56876
4114,61.007107
4115,65.40524
4116,71.26701
4117,64.76561
4118,67.57315
4119,47.687588
4120,77.03559
4121,59.800007
4122,59.800007
4123,74.25952
4124,80.5584
4125,77.64435
4126,80.388626
4127,77.2206
4128,68.79773
4129,70.59114
4130,65.39057
4131,104.90765
4132,60.78632
4133,84.064354
4134,81.697914
4135,76.71072
4136,79.40551
4137,78.2563
4138,68.49682
4139,89.9331
4140,83.47223
4141,82.14355
4142,82.549385
4143,83.832214
4144,85.298
4145,88.89618
4146,84.1374
4147,55.661274
4148,48.000988
4149,73.74714
4150,79.1994
4151,33.94043
4152,86.352005
4153,80.71349
4154,83.28207
4155,84.93246
4156,89.762695
4157,98.24803
4158,38.77679
4159,73.212326
4160,72.94094
4161,71.25209
4162,83.091644
4163,79.59115
4164,61.649937
4165,82.71987
4166,62.733917
4167,66.72616
4168,67.36172
4169,64.098366
4170,64.78784
4171,69.96725
4172,65.226974
4173,73.64679
4174,65.30616
4175,68.81178
4176,73.16438
4177,68.200005
4178,68.01138
4179,66.76826
4180,72.73398
4181,71.03246
4182,83.61388
4183,68.70366
4184,79.92222
4185,71.42558
4186,84.584785
4187,86.56187
4188,68.91414
4189,85.5733
4190,79.641945
4191,56.142838
4192,70.34073
4193,68.859474
4194,68.341286
4195,56.00867
4196,62.50704
4197,59.588806
4198,55.323353
4199,67.04388
4200,72.57642
4201,75.79554
4202,74.44603
4203,64.73609
4204,62.03786
4205,57.68834
4206,61.710827
4207,87.4432
4208,71.45585
4209,78.2611
4210,76.1608
4211,78.32287
4212,79.24568
4213,79.7697
4214,84.11694
4215,54.38561
4216,54.80885
4217,59.246296
4218,57.66493
4219,53.303703
4220,58.25104
4221,55.470333
4222,67.58306
4223,79.12864
4224,79.82854
4225,84.52584
4226,83.357124
4227,78.528435
4228,76.12615
4229,75.42265
4230,74.023155
4231,69.23833
4232,73.04898
4233,83.92653
4234,69.705765
4235,84.08427
4236,76.984795
4237,73.72132
4238,77.53101
4239,78.16102
4240,75.86266
4241,77.299225
4242,75.27561
4243,73.39355
4244,80.81825
4245,116.55441
4246,66.62281
4247,66.26362
4248,74.819664
4249,66.10948
4250,66.154594
4251,67.77549
4252,80.85318
4253,67.57765
4254,62.813404
4255,66.62281
4256,64.50898
4257,58.989735
4258,64.50898
4259,72.99915
4260,63.423676
4261,64.32862
4262,66.133736
4263,75.95849
4264,74.73081
4265,68.153175
4266,64.52161
4267,46.88622
4268,63.14581
4269,51.81085
4270,67.233925
4271,57.6239
4272,56.03749
4273,54.777588
4274,60.748238
4275,61.307568
4276,44.59906
4277,52.00741
4278,45.19056
4279,43.16307
4280,39.437065
4281,107.89214
4282,63.246387
4283,62.975155
4284,115.60004
4285,131.1931
4286,114.33282
4287,94.03506
4288,102.34584
4289,81.210625
4290,76.23491
4291,69.27868
4292,87.49966
4293,74.8142
4294,52.72657
4295,79.50456
4296,22.866516
4297,87.03506
4298,73.15126
4299,81.05166
4300,74.13567
4301,70.60137
4302,65.04246
4303,79.43139
4304,75.563034
4305,71.48227
4306,83.54358
4307,79.157845
4308,72.2522
4309,80.543785
4310,82.20716
4311,71.083206
4312,84.301346
4313,79.233604
4314,72.5303
4315,72.04503
4316,75.741234
4317,85.52266
4318,87.53188
4319,84.97569
4320,95.04894
4321,86.95007
4322,106.72137
4323,91.281136
4324,85.647255
4325,79.52957
4326,30.271257
4327,79.11877
4328,88.506
4329,77.89537
4330,82.16851
4331,66.60132
4332,67.31933
4333,68.01997
4334,66.670494
4335,64.82589
4336,66.23791
4337,63.801964
4338,65.91262
4339,63.9022
4340,63.40321
4341,61.86479
4342,60.49698
4343,62.07766
4344,84.04261
4345,62.095028
4346,62.23105
4347,63.401817
4348,67.36037
4349,63.144653
4350,75.80581
4351,71.15438
4352,86.22085
4353,72.2343
4354,55.78942
4355,91.537025
4356,64.05913
4357,98.911835
4358,59.224686
4359,59.224686
4360,81.92289
4361,83.72049
4362,69.7409
4363,81.94692
4364,81.94692
4365,82.38062
4366,77.2436
4367,61.717133
4368,71.89767
4369,64.3912
4370,80.38448
4371,70.80942
4372,68.47064
4373,68.12
4374,64.67067
4375,69.18658
4376,61.262295
4377,76.603676
4378,74.90899
4379,80.33694
4380,58.369877
4381,76.47185
4382,70.45392
4383,66.496544
4384,73.66075
4385,85.47413
4386,63.814354
4387,77.12888
4388,79.61774
4389,58.11521
4390,129.71208
4391,73.67023
4392,83.34417
4393,65.12593
4394,66.41952
4395,71.99855
4396,51.289078
4397,85.03899
4398,75.198395
4399,95.59539
4400,92.261154
4401,75.03421
4402,89.881195
4403,90.84105
4404,88.168625
4405,82.664024
4406,64.46137
4407,67.07973
4408,66.83578
4409,66.30686
4410,63.161015
4411,65.50614
4412,58.059807
4413,80.427986
4414,84.06692
4415,77.194405
4416,64.15373
4417,78.79471
4418,70.862236
4419,66.79591
4420,104.52098
4421,73.33976
4422,63.299644
4423,76.07634
4424,66.22974
4425,65.57248
4426,61.911377
4427,75.09134
4428,73.148735
4429,65.87405
4430,70.567955
4431,62.71385
4432,71.25308
4433,73.278336
4434,79.47482
4435,79.15885
4436,110.17554
4437,134.90213
4438,70.084045
4439,77.13113
4440,69.94669
4441,72.45873
4442,72.786606
4443,65.42817
4444,61.595024
4445,93.8327
4446,79.50294
4447,73.29689
4448,97.99719
4449,102.79243
4450,112.17492
4451,114.12696
4452,88.14158
4453,96.209724
4454,73.72763
4455,88.14827
4456,103.02854
4457,96.22837
4458,73.86095
4459,80.039154
4460,90.6447
4461,80.47991
4462,106.54153
4463,102.778145
4464,71.79266
4465,87.55283
4466,94.443214
4467,121.38594
4468,92.34095
4469,104.979515
4470,91.53008
4471,96.07318
4472,113.15989
4473,73.81993
4474,86.7303
4475,77.49153
4476,75.365105
4477,76.199
4478,79.67408
4479,76.09645
4480,73.97447
4481,70.96567
4482,73.97447
4483,77.11207
4484,70.96567
4485,71.66152
4486,72.32951
4487,72.1159
4488,76.91144
4489,77.414925
4490,83.92969
4491,81.68549
4492,70.843796
4493,74.792244
4494,82.83459
4495,77.28826
4496,126.81202
4497,55.112827
4498,61.394974
4499,64.29915
4500,74.57827
4501,60.31793
4502,72.680855
4503,88.267265
4504,71.20663
4505,66.97949
4506,79.49736
4507,69.56752
4508,101.2044
4509,64.26155
4510,79.178764
4511,103.010956
4512,119.70213
4513,50.916855
4514,72.55981
4515,82.333275
4516,71.19994
4517,83.693344
4518,58.728962
4519,65.871735
4520,66.55027
4521,68.38292
4522,73.00583
4523,81.52572
4524,68.917435
4525,45.6319
4526,75.4899
4527,39.687904
4528,57.92387
4529,28.672108
4530,119.93194
4531,92.37395
4532,81.55777
4533,88.51252
4534,85.81799
4535,88.44097
4536,86.61478
4537,77.81225
4538,88.52844
4539,85.55347
4540,87.10101
4541,78.03004
4542,66.92367
4543,77.90727
4544,65.80567
4545,67.24808
4546,66.35116
4547,66.28197
4548,114.84319
4549,31.86056
4550,78.442245
4551,73.13155
4552,52.755306
4553,53.946762
4554,57.504505
4555,64.41585
4556,49.695446
4557,55.69005
4558,56.41836
4559,51.92971
4560,49.832207
4561,54.563133
4562,51.498745
4563,62.077984
4564,63.01272
4565,51.64139
4566,52.908504
4567,49.135227
4568,60.865765
4569,55.28235
4570,63.653812
4571,55.66932
4572,75.83146
4573,86.602066
4574,72.079216
4575,85.359505
4576,90.10607
4577,89.18778
4578,84.57371
4579,89.041405
4580,83.73204
4581,78.96152
4582,72.223816
4583,71.118324
4584,69.91199
4585,75.93447
4586,60.964607
4587,55.04559
4588,75.48236
4589,84.6161
4590,71.52841
4591,64.01885
4592,70.153275
4593,69.74892
4594,68.68165
4595,59.92155
4596,105.670525
4597,84.46877
4598,103.24579
4599,110.1742
4600,91.24995
4601,109.18091
4602,83.65065
4603,94.73103
4604,77.2767
4605,75.95207
4606,92.56859
4607,78.58437
4608,48.72264
4609,48.025547
4610,77.55197
4611,68.295235
4612,69.10747
4613,75.42699
4614,72.853386
4615,69.069275
4616,70.793
4617,73.86364
4618,70.68427
4619,75.81938
4620,135.81482
4621,73.69062
4622,83.62067
4623,80.45034
4624,84.67429
4625,62.79365
4626,71.20894
4627,67.934875
4628,64.53826
4629,64.27275
4630,70.71377
4631,67.934875
4632,67.251976
4633,62.465958
4634,68.51143
4635,69.905525
4636,66.3481
4637,63.461018
4638,106.85767
4639,66.62546
4640,56.28224
4641,72.47778
4642,67.54151
4643,49.931034
4644,36.34851
4645,70.520836
4646,70.76982
4647,65.08512
4648,72.13724
4649,62.04996
4650,127.96804
4651,66.46641
4652,61.04384
4653,93.43993
4654,60.081425
4655,89.674446
4656,71.049385
4657,67.80709
4658,69.14933
4659,68.19109
4660,61.711452
4661,74.495636
4662,66.18314
4663,81.77424
4664,49.639206
4665,53.203262
4666,102.8733
4667,89.0067
4668,94.73234
4669,88.54588
4670,87.66685
4671,72.38568
4672,78.17343
4673,82.4633
4674,82.08057
4675,93.41125
4676,86.15984
4677,81.11233
4678,84.73841
4679,91.30253
4680,84.42545
4681,87.676704
4682,83.97305
4683,82.62822
4684,85.4839
4685,87.41773
4686,85.681885
4687,79.63346
4688,89.63259
4689,81.11233
4690,81.00681
4691,72.14445
4692,55.060932
4693,58.898487
4694,79.70468
4695,64.82539
4696,70.316536
4697,62.240417
4698,57.824112
4699,64.30299
4700,72.069145
4701,42.68097
4702,93.44392
4703,82.74014
4704,81.49317
4705,75.94751
4706,80.88158
4707,83.238205
4708,79.46126
4709,79.0701
4710,86.00783
4711,85.767235
4712,85.3778
4713,82.099686
4714,69.9416
4715,83.38865
4716,61.72915
4717,58.774734
4718,59.993355
4719,60.71443
4720,63.183224
4721,62.58403
4722,62.715008
4723,78.47612
4724,58.508026
4725,59.394646
4726,64.90808
4727,55.550373
4728,61.42939
4729,58.69364
4730,58.787617
4731,62.574924
4732,94.74496
4733,89.68417
4734,82.0112
4735,96.93957
4736,100.64244
4737,79.1227
4738,101.850204
4739,99.5692
4740,90.13976
4741,100.370766
4742,75.571556
4743,86.22037
4744,91.38726
4745,90.65623
4746,86.203285
4747,70.88725
4748,99.42215
4749,82.66271
4750,84.91918
4751,98.905655
4752,86.331245
4753,79.88863
4754,80.22762
4755,81.956375
4756,80.488235
4757,82.092674
4758,66.59531
4759,78.64686
4760,81.35348
4761,84.13655
4762,78.71589
4763,84.99992
4764,80.26986
4765,80.88343
4766,81.43727
4767,81.952896
4768,74.32475
4769,76.02351
4770,75.13684
4771,57.770298
4772,77.85202
4773,71.634865
4774,77.20679
4775,75.46549
4776,63.051414
4777,60.806618
4778,57.670834
4779,57.36826
4780,64.14468
4781,59.51855
4782,57.718197
4783,58.713634
4784,98.33067
4785,62.991222
4786,67.5906
4787,68.204994
4788,60.38387
4789,79.37585
4790,83.05298
4791,56.757298
4792,71.090576
4793,67.95258
4794,60.011646
4795,58.091774
4796,58.99005
4797,61.582882
4798,61.667767
4799,57.95612
4800,58.544765
4801,57.45994
4802,64.5538
4803,96.23418
4804,83.94146
4805,96.30596
4806,50.570534
4807,66.84417
4808,90.796936
4809,82.30492
4810,90.102516
4811,85.73946
4812,90.94151
4813,86.954666
4814,78.59947
4815,80.09319
4816,69.03726
4817,67.192894
4818,68.93858
4819,86.79205
4820,101.70703
4821,117.14407
4822,65.217896
4823,37.69591
4824,65.701584
4825,71.470505
4826,76.32992
4827,76.48733
4828,61.67481
4829,55.260983
4830,55.83942
4831,66.4899
4832,60.380455
4833,57.757885
4834,52.23665
4835,72.41417
4836,56.212154
4837,80.56476
4838,72.17255
4839,82.930916
4840,73.72405
4841,82.81197
4842,73.20338
4843,91.88686
4844,90.1913
4845,77.49739
4846,105.305725
4847,64.75902
4848,73.86294
4849,79.01962
4850,79.58952
4851,80.90111
4852,42.41839
4853,87.667206
4854,89.52792
4855,89.93924
4856,85.13775
4857,90.10222
4858,86.606346
4859,83.01708
4860,77.79814
4861,72.371635
4862,108.14724
4863,76.23409
4864,84.25129
4865,79.48909
4866,73.63159
4867,67.22831
4868,83.34125
4869,79.172935
4870,123.544205
4871,74.01246
4872,76.89695
4873,69.49558
4874,69.00213
4875,69.12782
4876,68.493706
4877,66.57913
4878,68.493706
4879,70.11228
4880,66.627335
4881,66.57913
4882,88.38841
4883,84.02525
4884,119.635414
4885,104.685
4886,89.795074
4887,105.57944
4888,87.36195
4889,84.653
4890,96.54084
4891,85.86963
4892,113.9727
4893,90.72155
4894,76.86965
4895,80.14433
4896,97.03082
4897,89.66482
4898,84.28756
4899,81.429855
4900,84.44315
4901,84.38079
4902,73.16316
4903,73.04547
4904,78.47188
4905,80.19774
4906,72.31097
4907,104.74672
4908,72.155
4909,79.76393
4910,79.040245
4911,87.25174
4912,76.39823
4913,81.27844
4914,84.80148
4915,88.348206
4916,74.32554
4917,78.01703
4918,73.20339
4919,70.92553
4920,72.93643
4921,59.4937
4922,50.367035
4923,58.764282
4924,76.19508
4925,64.03397
4926,77.46836
4927,72.96773
4928,65.71161
4929,85.352005
4930,82.02955
4931,77.962204
4932,79.39761
4933,69.20527
4934,47.32083
4935,80.58792
4936,60.279743
4937,45.56318
4938,74.68054
4939,70.18122
4940,93.96145
4941,79.62524
4942,75.4164
4943,78.46108
4944,87.71452
4945,69.538765
4946,71.94135
4947,87.50724
4948,97.20062
4949,89.88399
4950,74.4068
4951,82.0028
4952,66.38809
4953,75.43832
4954,83.173355
4955,82.88788
4956,55.569897
4957,66.52805
4958,75.38596
4959,70.842926
4960,82.61957
4961,90.05571
4962,68.45129
4963,72.11822
4964,70.8931
4965,59.460205
4966,48.352417
4967,69.436646
4968,70.288475
4969,31.586647
4970,75.35192
4971,59.68348
4972,58.73703
4973,63.165325
4974,130.57043
4975,62.427933
4976,46.57227
4977,68.31204
4978,54.27618
4979,64.215195
4980,67.21465
4981,41.711708
4982,54.208256
4983,53.52949
4984,48.57598
4985,50.803288
4986,64.971466
4987,50.980545
4988,47.67148
4989,52.960365
4990,78.08457
4991,52.488
4992,49.260426
4993,56.629795
4994,51.742218
4995,52.98447
4996,50.997986
4997,51.181156
4998,47.622356
4999,49.022392
5000,69.115005
5001,76.889824
5002,74.80975
5003,64.356674
5004,69.153175
5005,79.38024
5006,70.60999
5007,86.01077
5008,75.823326
5009,75.44279
5010,81.837204
5011,78.77431
5012,71.76576
5013,79.166245
5014,66.19959
5015,61.49548
5016,108.36715
5017,66.11039
5018,84.230064
5019,70.78543
5020,65.030754
5021,67.79344
5022,87.75679
5023,76.47851
5024,186.33502
5025,83.78684
5026,61.244392
5027,77.712616
5028,165.49196
5029,74.50944
5030,87.04828
5031,55.870945
5032,54.429417
5033,91.63168
5034,49.80694
5035,67.15184
5036,92.12276
5037,78.701195
5038,79.32013
5039,74.82344
5040,84.31429
5041,54.669598
5042,80.6826
5043,84.45872
5044,127.92544
5045,88.68105
5046,83.953354
5047,84.44107
5048,64.134445
5049,85.5552
5050,90.330025
5051,76.4316
5052,82.25819
5053,105.66863
5054,88.799644
5055,91.16094
5056,87.00621
5057,93.166695
5058,89.43911
5059,90.610535
5060,85.83938
5061,116.87565
5062,88.61438
5063,84.09892
5064,78.62593
5065,103.11935
5066,87.66426
5067,79.29816
5068,99.40643
5069,69.315445
5070,85.521286
5071,75.34588
5072,67.46805
5073,71.0879
5074,59.02106
5075,53.10401
5076,122.402466
5077,108.36417
5078,132.79703
5079,95.53185
5080,108.09092
5081,98.01847
5082,92.7541
5083,94.60838
5084,79.74192
5085,102.10304
5086,96.83389
5087,100.86196
5088,109.28828
5089,94.69221
5090,84.11232
5091,66.08602
5092,120.41566
5093,88.414764
5094,101.93097
5095,107.613144
5096,101.44909
5097,106.097244
5098,88.53623
5099,54.892654
5100,79.42198
5101,106.89129
5102,75.69298
5103,120.82168
5104,75.131645
5105,72.43929
5106,78.805855
5107,80.44987
5108,29.423872
5109,74.81257
5110,72.211914
5111,86.08741
5112,88.202065
5113,92.231285
5114,76.34206
5115,75.31819
5116,89.00231
5117,78.573814
5118,72.739296
5119,110.57118
5120,74.31896
5121,72.86533
5122,75.88567
5123,75.20422
5124,102.03033
5125,73.64598
5126,121.74669
5127,106.49754
5128,81.192535
5129,70.19309
5130,64.89071
5131,81.37701
5132,74.79273
5133,107.15973
5134,68.44577
5135,70.517654
5136,72.90638
5137,67.262764
5138,80.91979
5139,64.849
5140,61.621193
5141,61.93507
5142,63.85759
5143,68.47472
5144,70.75815
5145,60.074043
5146,90.35167
5147,104.75209
5148,64.264786
5149,60.869495
5150,61.97656
5151,62.670765
5152,59.68468
5153,64.87268
5154,60.27244
5155,66.7587
5156,80.91979
5157,73.24577
5158,61.159256
5159,60.27244
5160,63.437267
5161,62.6044
5162,58.972458
5163,58.333714
5164,66.16665
5165,57.93519
5166,62.803226
5167,58.114803
5168,84.59791
5169,77.43764
5170,69.77199
5171,79.18296
5172,65.28054
5173,78.766754
5174,74.358
5175,65.86877
5176,78.57608
5177,76.08773
5178,69.04796
5179,75.9493
5180,79.37717
5181,78.714554
5182,73.61013
5183,67.63519
5184,58.757744
5185,83.79474
5186,105.31061
5187,78.16606
5188,101.8235
5189,84.294495
5190,104.91159
5191,84.01758
5192,91.04033
5193,76.874756
5194,75.41048
5195,87.57621
5196,89.01573
5197,103.631874
5198,89.01573
5199,92.20391
