Semester,Class_Standing,Expected_Graduation,Semester_Week,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,course_category,hour,minute,sin_hour,cos_hour,time_bin,course_level,Day_Of_Week,Is_weekend,Duration_In_Min_Predicted
Fall 2017,Senior,Fall Semester 2019,4,FEMALE,12,2.25,161.0,2.708,-0.458,Mathematics,15,46,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,1,0,75.95113
Fall 2017,Senior,Fall Semester 2019,15,FEMALE,12,2.25,161.0,2.708,-0.458,Mathematics,13,5,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,2,0,90.19794
Fall 2017,Senior,Summer Semester 2018,16,FEMALE,3,3.0,132.0,3.463,-0.463,Technology,14,10,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,2,0,123.98511
Fall 2017,Senior,Summer Semester 2018,5,FEMALE,3,3.0,132.0,3.463,-0.463,Technology,14,38,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,2,0,85.33749
Fall 2017,Senior,Summer Semester 2018,5,FEMALE,3,3.0,132.0,3.463,-0.463,Technology,12,27,1.2246467991473532e-16,-1.0,Afternoon,Junior level Course,3,0,119.33516
Fall 2017,Senior,Summer Semester 2018,2,FEMALE,3,3.0,132.0,3.463,-0.463,Technology,14,47,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,2,0,91.71229
Fall 2017,Senior,Summer Semester 2018,16,FEMALE,3,3.0,132.0,3.463,-0.463,Technology,14,46,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,0,0,85.20254
Fall 2017,Senior,Summer Semester 2018,15,FEMALE,3,3.0,132.0,3.463,-0.463,Technology,14,52,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,0,0,86.399925
Fall 2017,Senior,Summer Semester 2018,7,FEMALE,3,3.0,132.0,3.463,-0.463,Technology,14,47,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,2,0,87.374176
Fall 2017,Senior,Summer Semester 2018,13,FEMALE,3,3.0,132.0,3.463,-0.463,Technology,20,20,-0.8660254037844386,0.5,Evening,Junior level Course,0,0,75.97421
Fall 2017,Senior,Summer Semester 2018,11,FEMALE,3,3.0,132.0,3.463,-0.463,Technology,14,49,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,2,0,85.98048
Fall 2017,Senior,Summer Semester 2018,5,FEMALE,3,3.0,132.0,3.463,-0.463,Technology,15,34,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,0,0,86.567245
Fall 2017,Senior,Summer Semester 2018,14,FEMALE,3,3.0,132.0,3.463,-0.463,Technology,14,27,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,0,0,91.55546
Fall 2017,Senior,Summer Semester 2018,4,FEMALE,3,3.0,132.0,3.463,-0.463,Technology,13,45,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,3,0,98.79006
Fall 2017,Senior,Spring Semester 2018,15,FEMALE,12,4.0,133.0,3.95,0.05,Technology,12,55,1.2246467991473532e-16,-1.0,Afternoon,Junior level Course,3,0,83.44414
Fall 2017,Senior,Spring Semester 2018,15,MALE,15,3.6,122.0,3.277,0.323,Technology,14,10,-0.4999999999999998,-0.8660254037844388,Afternoon,Senior level Course,4,0,64.88443
Fall 2017,Senior,Summer Semester 2018,3,FEMALE,9,3.333,125.0,2.75,0.583,Non-STEM,13,2,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,1,0,97.2418
Fall 2017,Senior,Spring Semester 2018,5,MALE,17,3.117,140.0,2.666,0.451,Technology,19,22,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,6,1,76.21634
Fall 2017,Senior,Spring Semester 2018,6,MALE,17,3.117,140.0,2.666,0.451,Technology,12,22,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,4,0,71.01897
Fall 2017,Senior,Summer Semester 2018,5,MALE,12,3.5,141.0,2.601,0.899,Mathematics,16,47,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,87.41807
Fall 2017,Senior,Summer Semester 2018,10,MALE,12,3.5,141.0,2.601,0.899,Mathematics,16,48,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,89.540344
Fall 2017,Senior,Summer Semester 2018,10,MALE,12,3.5,141.0,2.601,0.899,Mathematics,18,46,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,2,0,98.60122
Fall 2017,Senior,Summer Semester 2018,2,MALE,12,3.5,141.0,2.601,0.899,Mathematics,13,46,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,3,0,87.99026
Fall 2017,Senior,Summer Semester 2018,11,MALE,12,3.5,141.0,2.601,0.899,Mathematics,16,44,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,98.802414
Fall 2017,Senior,Summer Semester 2018,15,MALE,12,3.5,141.0,2.601,0.899,Mathematics,19,1,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,6,1,107.938805
Fall 2017,Senior,Summer Semester 2018,7,MALE,12,3.5,141.0,2.601,0.899,Mathematics,19,0,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,3,0,87.88645
Fall 2017,Senior,Summer Semester 2018,12,MALE,12,3.5,141.0,2.601,0.899,Mathematics,16,55,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,85.862366
Fall 2017,Senior,Summer Semester 2018,4,MALE,12,3.5,141.0,2.601,0.899,Mathematics,16,59,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,85.516464
Fall 2017,Senior,Summer Semester 2018,13,MALE,12,3.5,141.0,2.601,0.899,Mathematics,8,53,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,1,0,104.32522
Fall 2017,Senior,Summer Semester 2018,12,MALE,12,3.5,141.0,2.601,0.899,Mathematics,8,59,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,1,0,110.57856
Fall 2017,Senior,Summer Semester 2018,16,MALE,12,3.5,141.0,2.601,0.899,Mathematics,15,58,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,1,0,85.135315
Fall 2017,Senior,Summer Semester 2018,16,MALE,12,3.5,141.0,2.601,0.899,Mathematics,16,59,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,89.454445
Fall 2017,Senior,Summer Semester 2018,11,MALE,12,3.5,141.0,2.601,0.899,Mathematics,17,0,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,3,0,84.37825
Fall 2017,Senior,Summer Semester 2018,13,MALE,12,3.5,141.0,2.601,0.899,Mathematics,9,7,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,3,0,93.61739
Fall 2017,Senior,Summer Semester 2018,16,MALE,12,3.5,141.0,2.601,0.899,Mathematics,17,2,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,0,0,101.13042
Fall 2017,Senior,Summer Semester 2018,5,MALE,12,3.5,141.0,2.601,0.899,Mathematics,17,3,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,0,0,97.32828
Fall 2017,Senior,Summer Semester 2018,16,MALE,12,3.5,141.0,2.601,0.899,Mathematics,21,15,-0.7071067811865477,0.7071067811865474,Evening,Freshman level Course,3,0,38.48482
Fall 2017,Senior,Summer Semester 2018,16,MALE,12,3.5,141.0,2.601,0.899,Mathematics,11,1,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,4,0,81.31162
Fall 2017,Senior,Summer Semester 2018,12,FEMALE,17,3.8,49.0,3.723,0.077,Non-STEM,14,45,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0,57.669037
Fall 2017,Senior,Summer Semester 2018,12,FEMALE,17,3.8,49.0,3.723,0.077,Non-STEM,14,11,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,79.741875
Fall 2017,Senior,Summer Semester 2018,16,FEMALE,17,3.8,49.0,3.723,0.077,Non-STEM,13,58,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,0,0,61.196392
Fall 2017,Senior,Summer Semester 2018,11,FEMALE,17,3.8,49.0,3.723,0.077,Non-STEM,14,28,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,84.414215
Fall 2017,Senior,Summer Semester 2019,15,FEMALE,15,3.0,137.0,3.308,-0.308,Science,18,7,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,3,0,79.199
Fall 2017,Senior,Fall Semester 2019,13,MALE,15,2.25,133.0,2.776,-0.526,Science,15,55,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,82.90882
Fall 2017,Senior,Fall Semester 2019,4,MALE,15,2.25,133.0,2.776,-0.526,Science,19,25,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,0,0,73.46866
Fall 2017,Senior,Spring Semester 2018,5,MALE,1,0.0,131.0,3.232,-3.232,Science,18,42,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,1,0,112.7435
Fall 2017,Senior,Summer Semester 2018,11,FEMALE,9,3.333,128.0,3.008,0.325,Mathematics,11,6,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,0,0,93.23707
Fall 2017,Senior,Spring Semester 2018,5,FEMALE,12,4.0,144.0,3.789,0.211,Non-STEM,19,32,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,0,0,82.7194
Fall 2017,Senior,Spring Semester 2018,12,FEMALE,15,3.0,129.0,2.956,0.044,Non-STEM,10,47,0.4999999999999999,-0.8660254037844387,Morning,Senior level Course,3,0,68.91398
Fall 2017,Senior,Summer Semester 2018,8,FEMALE,15,3.25,140.0,3.416,-0.166,Science,15,59,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,2,0,73.64961
Fall 2017,Senior,Summer Semester 2018,10,FEMALE,15,3.25,140.0,3.416,-0.166,Science,16,11,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,2,0,73.244026
Fall 2017,Senior,Summer Semester 2018,9,FEMALE,15,3.25,140.0,3.416,-0.166,Science,15,54,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,2,0,73.20373
Fall 2017,Senior,Summer Semester 2018,6,FEMALE,15,3.25,140.0,3.416,-0.166,Science,16,26,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,2,0,74.867134
Fall 2017,Senior,Summer Semester 2018,11,FEMALE,15,3.25,140.0,3.416,-0.166,Science,16,23,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,2,0,73.47067
Fall 2017,Senior,Spring Semester 2018,12,FEMALE,12,3.5,28.0,3.168,0.332,Mathematics,18,9,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,1,0,82.40712
Fall 2017,Senior,Spring Semester 2018,7,FEMALE,12,3.5,28.0,3.168,0.332,Mathematics,18,16,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,2,0,77.70065
Fall 2017,Senior,Spring Semester 2018,4,FEMALE,12,3.5,28.0,3.168,0.332,Mathematics,18,9,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,0,0,72.08706
Fall 2017,Senior,Spring Semester 2018,15,FEMALE,12,3.5,28.0,3.168,0.332,Mathematics,18,30,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,2,0,83.63063
Fall 2017,Senior,Spring Semester 2018,6,FEMALE,12,3.5,28.0,3.168,0.332,Mathematics,19,22,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,2,0,68.85175
Fall 2017,Senior,Spring Semester 2018,12,FEMALE,12,3.5,28.0,3.168,0.332,Mathematics,18,12,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,2,0,78.61435
Fall 2017,Senior,Spring Semester 2018,5,FEMALE,12,3.5,28.0,3.168,0.332,Mathematics,20,34,-0.8660254037844386,0.5,Evening,Junior level Course,3,0,65.83491
Fall 2017,Senior,Spring Semester 2018,3,FEMALE,12,3.5,28.0,3.168,0.332,Mathematics,19,12,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,1,0,71.301216
Fall 2017,Senior,Spring Semester 2018,9,FEMALE,12,3.5,28.0,3.168,0.332,Mathematics,20,58,-0.8660254037844386,0.5,Evening,Junior level Course,3,0,51.145893
Fall 2017,Senior,Spring Semester 2018,11,FEMALE,12,3.5,28.0,3.168,0.332,Mathematics,18,15,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,2,0,78.23263
Fall 2017,Senior,Spring Semester 2018,10,FEMALE,12,3.5,28.0,3.168,0.332,Mathematics,21,3,-0.7071067811865477,0.7071067811865474,Evening,Junior level Course,3,0,45.382202
Fall 2017,Senior,Spring Semester 2018,15,FEMALE,12,3.5,28.0,3.168,0.332,Mathematics,21,27,-0.7071067811865477,0.7071067811865474,Evening,Junior level Course,3,0,35.84668
Fall 2017,Senior,Spring Semester 2018,10,FEMALE,12,3.5,28.0,3.168,0.332,Mathematics,12,30,1.2246467991473532e-16,-1.0,Afternoon,Junior level Course,4,0,73.83264
Fall 2017,Senior,Spring Semester 2018,16,MALE,18,3.5,136.0,3.412,0.088,Non-STEM,13,30,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,0,0,66.09377
Fall 2017,Senior,Summer Semester 2018,16,FEMALE,17,3.214,125.0,2.863,0.351,Science,16,55,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,64.72369
Fall 2017,Senior,Summer Semester 2018,4,FEMALE,17,3.214,125.0,2.863,0.351,Science,17,28,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,3,0,69.107574
Fall 2017,Senior,Summer Semester 2018,12,FEMALE,17,3.214,125.0,2.863,0.351,Science,16,40,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,71.383965
Fall 2017,Senior,Summer Semester 2018,14,FEMALE,17,3.214,125.0,2.863,0.351,Science,18,26,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,0,0,73.009254
Fall 2017,Senior,Summer Semester 2018,5,FEMALE,17,3.214,125.0,2.863,0.351,Science,16,33,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,74.56439
Fall 2017,Senior,Summer Semester 2018,15,FEMALE,17,3.214,125.0,2.863,0.351,Science,18,31,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,0,0,73.01947
Fall 2017,Senior,Summer Semester 2018,11,FEMALE,17,3.214,125.0,2.863,0.351,Science,19,9,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,3,0,67.82066
Fall 2017,Senior,Summer Semester 2018,12,FEMALE,17,3.214,125.0,2.863,0.351,Science,19,20,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,6,1,77.59663
Fall 2017,Senior,Summer Semester 2018,8,FEMALE,17,3.214,125.0,2.863,0.351,Science,16,34,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,71.19144
Fall 2017,Senior,Summer Semester 2018,9,FEMALE,17,3.214,125.0,2.863,0.351,Science,16,37,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,72.55292
Fall 2017,Senior,Summer Semester 2018,7,FEMALE,17,3.214,125.0,2.863,0.351,Science,17,32,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,1,0,79.30557
Fall 2017,Senior,Summer Semester 2018,9,FEMALE,17,3.214,125.0,2.863,0.351,Science,16,30,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,67.880844
Fall 2017,Senior,Summer Semester 2018,3,FEMALE,17,3.214,125.0,2.863,0.351,Science,18,0,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,2,0,78.277245
Fall 2017,Senior,Summer Semester 2018,5,FEMALE,17,3.214,125.0,2.863,0.351,Science,16,44,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,73.43431
Fall 2017,Senior,Summer Semester 2018,11,MALE,14,2.571,122.0,2.761,-0.19,Science,18,19,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,1,0,82.308205
Fall 2017,Senior,Summer Semester 2018,17,MALE,14,2.571,122.0,2.761,-0.19,Science,10,18,0.4999999999999999,-0.8660254037844387,Morning,Junior level Course,3,0,180.4905
Fall 2017,Senior,Summer Semester 2018,17,MALE,14,2.571,122.0,2.761,-0.19,Science,17,54,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,0,0,79.32725
Fall 2017,Senior,Summer Semester 2018,15,MALE,14,2.571,122.0,2.761,-0.19,Science,18,9,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,0,0,78.49986
Fall 2017,Senior,Summer Semester 2018,16,MALE,14,2.571,122.0,2.761,-0.19,Science,18,12,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,0,0,78.04576
Fall 2017,Senior,Summer Semester 2018,12,MALE,14,2.571,122.0,2.761,-0.19,Science,18,6,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,0,0,78.95089
Fall 2017,Senior,Summer Semester 2018,13,MALE,14,2.571,122.0,2.761,-0.19,Science,15,36,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,2,0,77.36671
Fall 2017,Senior,Summer Semester 2018,11,MALE,14,2.571,122.0,2.761,-0.19,Science,19,55,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,0,0,58.624107
Fall 2017,Senior,Summer Semester 2018,11,MALE,14,2.571,122.0,2.761,-0.19,Science,15,44,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,2,0,74.817696
Fall 2017,Senior,Summer Semester 2018,11,MALE,14,2.571,122.0,2.761,-0.19,Science,18,53,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,3,0,71.381775
Fall 2017,Senior,Summer Semester 2019,6,MALE,15,1.8,126.0,2.145,-0.345,Mathematics,10,5,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,2,0,73.81049
Fall 2017,Senior,Summer Semester 2019,10,MALE,15,1.8,126.0,2.145,-0.345,Mathematics,10,26,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,4,0,76.357574
Fall 2017,Senior,Spring Semester 2018,2,FEMALE,13,3.7,126.0,3.765,-0.065,Non-STEM,17,33,-0.9659258262890684,-0.2588190451025206,Afternoon,Senior level Course,0,0,77.0843
Fall 2017,Senior,Spring Semester 2018,2,FEMALE,14,4.0,122.0,3.85,0.15,Science,17,13,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,3,0,63.72444
Fall 2017,Senior,Spring Semester 2018,14,FEMALE,13,2.3,134.0,3.194,-0.894,Non-STEM,18,45,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,0,0,82.35124
Fall 2017,Senior,Spring Semester 2018,7,FEMALE,13,2.3,134.0,3.194,-0.894,Non-STEM,19,50,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,0,0,73.962326
Fall 2017,Senior,Spring Semester 2018,10,FEMALE,13,2.3,134.0,3.194,-0.894,Non-STEM,19,38,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,0,0,86.33107
Fall 2017,Senior,Fall Semester 2019,17,MALE,17,2.058,148.0,2.072,-0.014,Mathematics,11,7,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,0,0,174.683
Fall 2017,Senior,Fall Semester 2019,15,MALE,17,2.058,148.0,2.072,-0.014,Mathematics,12,33,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,1,0,100.17568
Fall 2017,Senior,Fall Semester 2019,17,MALE,17,2.058,148.0,2.072,-0.014,Mathematics,15,36,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,128.66858
Fall 2017,Senior,Fall Semester 2019,16,MALE,17,2.058,148.0,2.072,-0.014,Mathematics,8,37,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,3,0,116.66346
Fall 2017,Senior,Summer Semester 2018,15,FEMALE,15,4.0,122.0,3.938,0.062,Science,14,6,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,2,0,84.140015
Fall 2017,Senior,Spring Semester 2018,6,MALE,19,4.0,127.0,3.816,0.184,Science,17,13,-0.9659258262890684,-0.2588190451025206,Afternoon,Senior level Course,3,0,68.65784
Fall 2017,Senior,Spring Semester 2018,10,MALE,19,4.0,127.0,3.816,0.184,Science,17,18,-0.9659258262890684,-0.2588190451025206,Afternoon,Senior level Course,3,0,67.66319
Fall 2017,Senior,Spring Semester 2018,16,FEMALE,15,3.8,122.0,3.612,0.188,Technology,13,8,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,2,0,89.14857
Fall 2017,Senior,Spring Semester 2018,16,MALE,10,3.857,124.0,3.49,0.367,Science,17,1,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,6,1,113.32498
Fall 2017,Senior,Spring Semester 2018,17,MALE,10,3.857,124.0,3.49,0.367,Science,8,43,0.8660254037844388,-0.4999999999999998,Morning,Junior level Course,1,0,234.10866
Fall 2017,Senior,Spring Semester 2018,17,MALE,10,3.857,124.0,3.49,0.367,Science,15,16,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,0,0,74.40261
Fall 2017,Senior,Spring Semester 2018,8,MALE,10,3.857,124.0,3.49,0.367,Science,14,51,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,2,0,88.389915
Fall 2017,Senior,Spring Semester 2018,12,MALE,10,3.857,124.0,3.49,0.367,Science,15,33,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,2,0,78.51336
Fall 2017,Senior,Spring Semester 2018,15,MALE,10,3.857,124.0,3.49,0.367,Science,16,11,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,2,0,86.0572
Fall 2017,Senior,Spring Semester 2018,12,MALE,10,3.857,124.0,3.49,0.367,Science,19,1,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,1,0,90.986946
Fall 2017,Senior,Summer Semester 2019,16,MALE,16,3.8,122.0,3.02,0.78,Science,19,0,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,1,0,69.42852
Fall 2017,Senior,Summer Semester 2019,16,MALE,16,3.8,122.0,3.02,0.78,Non-STEM,20,11,-0.8660254037844386,0.5,Evening,Sophomore level Course,2,0,54.51048
Fall 2017,Senior,Summer Semester 2019,5,MALE,16,3.8,122.0,3.02,0.78,Technology,19,1,-0.9659258262890684,0.2588190451025203,Evening,Senior level Course,1,0,89.80775
Fall 2017,Senior,Summer Semester 2019,8,MALE,16,3.8,122.0,3.02,0.78,Technology,9,58,0.7071067811865476,-0.7071067811865475,Morning,Senior level Course,3,0,78.79034
Fall 2017,Senior,Summer Semester 2019,9,MALE,16,3.8,122.0,3.02,0.78,Technology,14,27,-0.4999999999999998,-0.8660254037844388,Afternoon,Senior level Course,4,0,64.673164
Fall 2017,Senior,Summer Semester 2019,16,MALE,16,3.8,122.0,3.02,0.78,Technology,10,2,0.4999999999999999,-0.8660254037844387,Morning,Senior level Course,3,0,78.58459
Fall 2017,Senior,Summer Semester 2019,10,MALE,16,3.8,122.0,3.02,0.78,Non-STEM,20,15,-0.8660254037844386,0.5,Evening,Sophomore level Course,2,0,53.808304
Fall 2017,Senior,Summer Semester 2019,11,MALE,16,3.8,122.0,3.02,0.78,Non-STEM,20,15,-0.8660254037844386,0.5,Evening,Sophomore level Course,2,0,54.18407
Fall 2017,Senior,Summer Semester 2019,12,MALE,16,3.8,122.0,3.02,0.78,Technology,9,58,0.7071067811865476,-0.7071067811865475,Morning,Senior level Course,3,0,80.42289
Fall 2017,Senior,Summer Semester 2019,5,MALE,16,3.8,122.0,3.02,0.78,Non-STEM,19,46,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,2,0,62.452488
Fall 2017,Senior,Summer Semester 2019,6,MALE,16,3.8,122.0,3.02,0.78,Non-STEM,20,30,-0.8660254037844386,0.5,Evening,Sophomore level Course,2,0,46.79423
Fall 2017,Senior,Summer Semester 2019,9,MALE,16,3.8,122.0,3.02,0.78,Non-STEM,20,17,-0.8660254037844386,0.5,Evening,Sophomore level Course,2,0,53.457607
Fall 2017,Senior,Summer Semester 2019,11,MALE,16,3.8,122.0,3.02,0.78,Technology,10,4,0.4999999999999999,-0.8660254037844387,Morning,Senior level Course,3,0,77.581154
Fall 2017,Senior,Summer Semester 2019,12,MALE,16,3.8,122.0,3.02,0.78,Non-STEM,20,14,-0.8660254037844386,0.5,Evening,Sophomore level Course,2,0,54.794304
Fall 2017,Senior,Summer Semester 2019,15,MALE,16,3.8,122.0,3.02,0.78,Technology,10,1,0.4999999999999999,-0.8660254037844387,Morning,Senior level Course,3,0,75.661575
Fall 2017,Senior,Summer Semester 2019,8,MALE,16,3.8,122.0,3.02,0.78,Non-STEM,20,17,-0.8660254037844386,0.5,Evening,Sophomore level Course,2,0,54.070618
Fall 2017,Senior,Summer Semester 2019,10,MALE,16,3.8,122.0,3.02,0.78,Technology,10,0,0.4999999999999999,-0.8660254037844387,Morning,Senior level Course,3,0,78.355064
Fall 2017,Senior,Summer Semester 2019,13,MALE,16,3.8,122.0,3.02,0.78,Technology,19,31,-0.9659258262890684,0.2588190451025203,Evening,Senior level Course,6,1,90.73409
Fall 2017,Senior,Summer Semester 2019,15,MALE,16,3.8,122.0,3.02,0.78,Non-STEM,20,17,-0.8660254037844386,0.5,Evening,Sophomore level Course,2,0,55.33407
Fall 2017,Senior,Summer Semester 2019,4,MALE,16,3.8,122.0,3.02,0.78,Non-STEM,19,45,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,2,0,58.15406
Fall 2017,Senior,Summer Semester 2019,3,MALE,16,3.8,122.0,3.02,0.78,Non-STEM,20,31,-0.8660254037844386,0.5,Evening,Sophomore level Course,2,0,47.61033
Fall 2017,Senior,Summer Semester 2019,2,MALE,16,3.8,122.0,3.02,0.78,Non-STEM,20,27,-0.8660254037844386,0.5,Evening,Sophomore level Course,2,0,51.924896
Fall 2017,Senior,Summer Semester 2019,7,MALE,16,3.8,122.0,3.02,0.78,Technology,10,3,0.4999999999999999,-0.8660254037844387,Morning,Senior level Course,3,0,79.26539
Fall 2017,Senior,Summer Semester 2019,5,MALE,16,3.8,122.0,3.02,0.78,Technology,10,5,0.4999999999999999,-0.8660254037844387,Morning,Senior level Course,3,0,79.94416
Fall 2017,Senior,Summer Semester 2019,13,MALE,16,3.8,122.0,3.02,0.78,Technology,10,7,0.4999999999999999,-0.8660254037844387,Morning,Senior level Course,3,0,76.12322
Fall 2017,Senior,Summer Semester 2018,3,MALE,19,2.153,133.0,2.504,-0.351,Technology,10,7,0.4999999999999999,-0.8660254037844387,Morning,Sophomore level Course,1,0,78.22531
Fall 2017,Senior,Summer Semester 2018,4,MALE,19,2.153,133.0,2.504,-0.351,Technology,15,31,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0,85.39702
Fall 2017,Senior,Summer Semester 2018,7,MALE,19,2.153,133.0,2.504,-0.351,Technology,15,33,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0,90.861595
Fall 2017,Senior,Summer Semester 2018,3,MALE,19,2.153,133.0,2.504,-0.351,Technology,9,58,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,3,0,82.18636
Fall 2017,Senior,Summer Semester 2018,3,MALE,19,2.153,133.0,2.504,-0.351,Technology,15,26,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0,83.48695
Fall 2017,Senior,Spring Semester 2018,11,FEMALE,20,3.6,122.0,3.076,0.524,Non-STEM,13,19,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,0,0,54.911892
